1.0000000076900296e-10	1.0000000001933987e-10	0.10020969765057107	0.100512129598893	0.09998110315755525	0.10033262653585844	1.0000000491125584e-10	0.0998340910872425	0.1002096574761202	0.09998144325657958	1.0000037146974276e-10	1.0000000010719315e-10	0.09983412179952124	1.0000003541599389e-10	1.0011441416667142e-10
1.0000000094158029e-10	1.0000000013169301e-10	1.000000001503842e-10	1.000000002000792e-10	1.0000000026092013e-10	1.0000000040958948e-10	1.0000000098523497e-10	1.0000000099997198e-10	1.000000018815786e-10	1.000000012208719e-10	1.0000001745118225e-10	1.0000000012347346e-10	1.0000000025459062e-10	1.0000013480475248e-10	1.0004248910545247e-10
0.10077644987295907	0.10422487252021902	1.0000000013838775e-10	1.0000000095636703e-10	1.0000000330609817e-10	1.0000000209188044e-10	1.0000000030495247e-10	1.0000000000599481e-10	1.0000000001435328e-10	1.0000000151402018e-10	0.10032809810259924	1.000000005581803e-10	1.0000000002990351e-10	0.10570451997996005	1.0014207572779032e-10
1.0000000121588106e-10	1.0000000027637338e-10	1.0000000327943292e-10	1.0000000020531982e-10	1.0000000211744291e-10	1.0000000309317053e-10	1.0000000010120647e-10	1.0000000013469221e-10	1.0000000050758967e-10	1.0000000049878142e-10	1.0000000028701695e-10	1.0000000264572044e-10	1.0000000079192791e-10	1.0000000617815752e-10	1.000278784143103e-10
1.0000000106067435e-10	1.0000000118459728e-10	1.0000000010658706e-10	1.0000000021626394e-10	1.0000000027936476e-10	1.0000000010303967e-10	0.14864404768956346	1.000000007105427e-10	1.0000000018766566e-10	1.0000000137504476e-10	1.0000000007964399e-10	1.0000000067441266e-10	1.0000001695747611e-10	1.0000001366656709e-10	1.0022625449006769e-10
1.0000000009410317e-10	1.000000023513511e-10	1.0000001847338663e-10	1.0000000188487126e-10	1.0000000300545935e-10	1.0000000048420073e-10	1.000000004017188e-10	1.000000075773001e-10	1.000000004949413e-10	1.0000000081324561e-10	1.0000000068552485e-10	1.0000000145308296e-10	1.0000000054136389e-10	1.0000001731142842e-10	9.158587230925532
0.020400479824702736	1.0000000801831732e-10	1.0000000011795184e-10	1.0000000050526228e-10	1.0000000257855887e-10	1.0000001072216716e-10	1.0000000506457108e-10	1.000000007241972e-10	1.0000000603199141e-10	1.000000005682828e-10	1.0000000038554045e-10	1.0000000017831457e-10	1.000000002909022e-10	1.0000008190740647e-10	1.0002928285253475e-10
1.0000000004932938e-10	1.0000000378380957e-10	1.000000002251475e-10	1.0000000094444129e-10	1.0000000042908322e-10	1.0000001885513182e-10	1.0000000083984869e-10	1.0000000120965528e-10	1.0000000048613163e-10	1.0000000670854075e-10	1.0000000043908376e-10	1.0000000288624626e-10	1.000000007926072e-10	0.019509401874563986	1.0003616749699444e-10
1.0000000072975293e-10	1.0000000513651353e-10	1.0000000022647515e-10	1.0000000033571684e-10	1.0000000004162605e-10	1.0000000007420904e-10	0.03635287827954807	1.0000000101796683e-10	1.0000000018129245e-10	1.0000002067551176e-10	1.0000000015577935e-10	1.000000001998703e-10	1.0000000012565304e-10	1.0000002922340233e-10	1.0015510731441522e-10
1.0000000092160906e-10	1.0000000009249309e-10	1.0000000030855457e-10	1.0000000019103435e-10	1.0000000159055414e-10	1.0000000049799343e-10	1.0000000789369202e-10	1.0000000014434139e-10	1.0000000049330492e-10	1.0000000018020213e-10	1.0000001395484497e-10	1.0000000138264223e-10	1.0000000022078371e-10	1.0000002310277992e-10	2.151354050134727
1.000000014103193e-10	1.007307964983799	1.000000001704041e-10	1.0000000051648033e-10	1.0000000129392956e-10	1.0000000045205648e-10	1.0000000066166731e-10	1.006214261678727	1.0000000025645686e-10	1.000000168130025e-10	1.0000000008185804e-10	1.0000000078270045e-10	1.006214858387425	1.000000287635162e-10	0.5181783326436553
0.046243553100392035	1.0000000013871886e-10	1.0000002527064882e-10	1.0065048770835052	1.0000000036059259e-10	1.0000000020155855e-10	1.000000119326987e-10	1.0000000013757346e-10	1.0000000210078637e-10	1.0000000164396671e-10	1.0000003692804572e-10	1.0000000043780442e-10	1.0000000567595406e-10	1.0000000040289012e-10	1.0524060421775814e-10
0.9652389142601381	1.000000022454106e-10	1.0066340395905025	1.0000000079249492e-10	1.006939488194867	1.0067632164532903	1.055636933823284	1.0000000035898392e-10	1.0066337321786625	1.0069400218377693	1.010862741001042	1.0065000658055685	1.0000000034829132e-10	0.9626729427785963	1.0002585358380012e-10
1.0000000116888789e-10	1.0098063101714525	1.0000000019797174e-10	1.0000000019174952e-10	1.0000000228673363e-10	1.0000000019507129e-10	1.00000000229636e-10	1.0075310426100519	1.000000013952025e-10	1.0000000497554752e-10	1.0000000001936722e-10	1.0000000024049736e-10	1.00753181081344	0.04019840815719746	1.000459519884147e-10
1.0000000106063813e-10	1.0000001641068319e-10	1.0000000016514856e-10	1.0079940233947369	1.0000000754242062e-10	1.0000000046912657e-10	1.0000000164043425e-10	1.00000001769758e-10	1.0000000052748238e-10	1.0000000058890027e-10	1.00000000023531e-10	1.0000000134089607e-10	1.0000000261642689e-10	1.0000000431058181e-10	1.0005859443353968e-10
1.0000000015290378e-10	0.3103879506437654	1.0000002888699044e-10	1.0000000068881501e-10	0.30327898151068017	1.0000000048240128e-10	0.22773649432203455	1.0000000074871802e-10	1.0000000050583925e-10	0.3032798405524545	1.0000000130261701e-10	1.0000000035019343e-10	1.0000000129106856e-10	1.0000004405416555e-10	1.000031969341034e-10
0.385001256184531	0.06815812040975427	1.0000000090204499e-10	1.000000001917662e-10	1.0000000009181771e-10	0.3031472657131616	0.2506271899611552	1.0000000205119013e-10	1.0000000641384669e-10	1.0000000088535896e-10	0.3732663367910809	0.0642018807488858	1.0000000018011721e-10	0.42228133831095077	0.06559100227941904
1.0000001017068007e-10	1.0000000470847404e-10	0.3029855774225192	0.3041920121401463	1.000000018272061e-10	1.0000000097433027e-10	1.0000000479571093e-10	0.30391044989800553	0.30298532834131114	1.0000000146400933e-10	1.0000000004455809e-10	0.23861032643194963	0.30391002428302577	1.0000000165738567e-10	3.2594412749991295
1.0000000218410888e-10	0.30501872374791356	1.0000000010333881e-10	1.0000000211779037e-10	0.3036967366880141	1.0000000041150013e-10	0.1093800376059829	1.0000000141031148e-10	1.0000000016859186e-10	0.30369707972153503	1.0000000054090346e-10	0.06420140353807591	1.0000000068844553e-10	1.0000002717962505e-10	0.2154777729759077
0.26806715794485375	1.0000001463249927e-10	1.0000000027781756e-10	1.0000000283375847e-10	1.0000000256976093e-10	0.3034383630202805	1.0000002184614396e-10	1.0000001185615939e-10	1.0000000020982714e-10	1.0000000026911518e-10	0.30591849240473806	1.0000000091169522e-10	1.0000000152320891e-10	0.3090060615962075	1.0007992044912808e-10
1.0000000000000031e-10	1.0000000298696001e-10	1.0000000022702903e-10	1.0000000263327457e-10	1.0000003748729173e-10	1.0000000605941338e-10	1.0000000019787936e-10	1.0000000055759908e-10	1.0000000033056504e-10	1.0000000715968142e-10	1.0000001889988643e-10	1.0000000007093592e-10	1.0000000019101837e-10	1.0000011225979977e-10	1.0008398353882984e-10
