0.0	0.0	0.006560084999614029	0.9897021035073682
0.1	0.07902656487312215	0.13165198620668034	0.8989465946234804
0.2	0.07688732739220216	0.2869522638669654	0.8109286227587407
0.3	0.081629069238202	0.42790306755368007	0.741771301619869
0.4	0.08724024745116421	0.5608271652254229	0.6834202386686435
0.5	0.061309262323174366	0.7023331942829393	0.6149401151809818
0.6	0.055067922959473645	0.8243896337110259	0.5888358618164694
0.7	0.049048366436777895	0.9325389663647556	0.5138216320544378
0.8	0.06389426408293396	1.0342635659196007	0.45298157148700063
0.9	0.04602180374051451	1.0983902036121242	0.4399707052717737
1.0	0.031032853406622325	1.1902630575363886	0.4026635330689765
1.1	0.011948498075604757	1.2467442713020132	0.3576290568743214
1.2	0.052504538721873745	1.3215575338423886	0.31589021946975426
1.3	0.02739013672740714	1.389426150893247	0.3056710574399021
1.4	0.022232817649286814	1.4069446316113525	0.2671294259064179
1.5	0.012891010925152062	1.4600149388538828	0.2717574852896272
1.6	0.03093042678218972	1.5172076120800109	0.24840146143171138
1.7	0.01891382713458598	1.561950831562781	0.2085775793647185
1.8	0.03167325166382132	1.6040503996059343	0.1914712778768506
1.9	0.004153711235714371	1.6154953804973025	0.18033196597924675
2.0	0.024759274497724904	1.6452226568602715	0.18594381177726782
2.1	0.017260006170250766	1.6832315841959389	0.15917576395581756
2.2	0.034037925882003384	1.7013989025523353	0.1505929642679599
2.3	0.016490122540238714	1.7313007476747533	0.14190302652633546
2.4	0.025860321727239927	1.748322722939454	0.10597784009524179
2.5	0.018845261067586095	1.7804477974082822	0.0876458480880223
2.6	0.0063653144773134825	1.7973997846681298	0.09587572605118756
2.7	0.0077399174815954265	1.8047518483771259	0.10355401272051531
2.8	0.0	1.8326936535529976	0.08538684410119451
2.9	0.007054725129092256	1.849190864269394	0.09713949955365296
3.0	0.021881204513784877	1.8613207851882976	0.07769271628255177
3.1	0.02199281806291957	1.8524687068550882	0.056177540849686916
3.2	0.012447909131926553	1.8736731475880857	0.04368603698450277
3.3	0.0	1.886994867444502	0.04737817955452019
3.4	0.010367215213779127	1.907761687081534	0.04089325895790203
3.5	0.0	1.894477063194197	0.04681854053609432
3.6	0.003279167860721759	1.9019142618805498	0.04758951815217352
3.7	0.0011194341189227088	1.9090826582394265	0.062160630784360446
3.8	0.0	1.9302641143751658	0.05218996320268441
3.9	0.010583399462674592	1.919901535912494	0.042436307382129015
4.0	0.017657516781869487	1.926163045376062	0.010091056376867674
4.1	0.0	1.9297208124469534	0.0074215084465952645
4.2	0.023016163922377264	1.9388866190701342	0.034053796354048135
4.3	0.007170687778325407	1.951335062362901	0.011165219335948832
4.4	0.0	1.949687265954014	0.013977800978616558
4.5	0.005097810803723957	1.9470739668640455	0.013161080283252472
4.6	0.0	1.951906660082065	0.01788341525383044
4.7	0.015823372245235345	1.9610724072261319	0.009407158756938318
4.8	0.0	1.9738231079041917	0.030055010022341927
