Run 1: 4.14 seconds, diff = -4.59
Run 2: 8.71 seconds, diff = -4.97
Run 3: 4.24 seconds, diff = -4.97
Run 4: 3.39 seconds, diff = -4.68
Run 5: 3.76 seconds, diff = -4.57
Run 6: 3.70 seconds, diff = -4.49
Run 7: 5.70 seconds, diff = -4.58
Run 8: 4.03 seconds, diff = -4.70
Run 9: 9.81 seconds, diff = -4.44
Run 10: 3.94 seconds, diff = -4.62
Run 11: 2.63 seconds, diff = -4.66
Run 12: 4.07 seconds, diff = -4.62
Run 13: 5.82 seconds, diff = -4.77
Run 14: 4.31 seconds, diff = -3.85
Run 15: 2.99 seconds, diff = -5.08
Run 16: 2.62 seconds, diff = -4.80
