Run 1: 3.72 seconds, diff = -4.59
Run 2: 5.33 seconds, diff = -3.29
Run 3: 8.56 seconds, diff = -4.01
Run 4: 3.52 seconds, diff = -4.44
Run 5: 3.74 seconds, diff = -2.84
Run 6: 4.74 seconds, diff = -2.36
Run 7: 3.33 seconds, diff = -4.68
Run 8: 4.10 seconds, diff = -4.68
Run 9: 4.83 seconds, diff = -2.77
Run 10: 3.43 seconds, diff = -4.72
Run 11: 3.59 seconds, diff = -4.28
Run 12: 3.93 seconds, diff = -2.89
Run 13: 7.19 seconds, diff = -4.91
Run 14: 5.89 seconds, diff = -4.74
Run 15: 8.74 seconds, diff = -3.99
Run 16: 3.39 seconds, diff = -4.72
