0.0030785344031637944	0.0030953474668434307	0.0030728621610772054	0.0030788580710324966	0.003077356992780118	0.0030776278843458143	0.00307893493666071	0.0030789306241418234	0.003077520792812857	0.0030780905852196634	0.003078195965076192	0.003078417610966834	0.0030709690943940687	0.0030775746499167415	0.0030715765041249786	0.003077885277547213
0.019074215582339064	0.01904227785450991	0.01906730164821418	0.019072210670634325	0.019073195364033187	0.019066593634924064	0.019067745495516524	0.019066108728655582	0.019067467462866222	0.019066765628125707	0.019071715885133508	0.019073921106467176	0.019063403093739915	0.01906742947236123	0.019067333791973316	0.019067453976886382
0.009987101412670507	0.009995652386697773	0.009980407514322694	0.010008611751356873	0.009976599520034855	0.009986259823197095	0.009988805879041792	0.00999013376781433	0.009988744936489883	0.009983746398891054	0.009978503518635289	0.009973781254566988	0.009970237633055113	0.009983885643126335	0.009971061387039137	0.00998174183655241
-1.2184754359239591	-1.7295112171987532	-1.6521938661855848	-1.238016815840714	-1.2408295524727075	-1.3054635420049223	-1.2253126187837278	-1.238779541352858	-1.2262221945432386	-1.2321142594154078	-1.2680910773574154	-1.2822400722584208	-2.9048239951975896	-1.2477233096693523	-3.2734416912139364	-1.2302534081487804
-8.074350010882709	-9.330771446348749	-11.742583948226368	-10.241366280459665	-8.54214676806746	-8.558520606462901	-7.985317876069798	-7.276046638583768	-8.26499728120261	-8.584630285316106	-8.524727512670614	-8.617552893755429	-10.868563460557215	-9.98096044872906	-1.939652877625095	-8.697354453007819
-13.128735007397186	-2.8372639435419695	-9.289965340570035	-9.795728157246536	-4.180683561210125	-5.581463030170019	-4.238609237111978	-4.295279507999651	-4.241330041795626	-4.305744179078991	-4.20919211756608	-4.076378237497434	-10.72817203948742	-4.173339286990574	-1.8550569004485606	-4.144053181208907
-9.97442784751545	-2.8813428643741514	-2.822006771507102	-5.313710332397193	-6.27595374085181	-3.851832562724272	-6.68529591114714	-5.385657857793723	-7.370634548149314	-6.124412187395768	-4.6716411460861265	-4.531308731730964	-2.131085776731791	-5.2201242747771115	-4.859348789680191	-6.814977146308783
-4.103732183716596	-9.120838663725305	-13.47490347379916	-9.90427158673846	-4.2069113199844	-5.665406719939817	-6.135577025486663	-11.406078595292968	-6.363520725905254	-4.737091291762055	-5.650273527960761	-7.944565170610822	-14.544769401291598	-5.054595845957009	-6.638601286367086	-5.171277444317733
-16.67677822999336	-18.292344852255365	-16.23239479804793	-10.377624710977361	-11.954411281836725	-14.627367740954313	-12.360067585231787	-15.878905010009655	-12.67677610323073	-12.376150623891023	-17.98198689657951	-13.514673537201935	-12.651640649293885	-14.912334046381247	-11.463846938348317	-12.912455966008164
-12.55440653958758	-16.119287882474868	-17.19583075682323	-11.045666939400514	-12.029716513757021	-16.53235140605224	-12.084409176582131	-12.970889374106335	-12.430530115612846	-12.502159040587882	-12.708085533221173	-11.89484179158343	-12.852811262885206	-23.02578259506019	-12.101791558798348	-12.949267165012872
-5.873879897298263	-16.770601192500454	-5.909043447879289	-6.200753800520648	-5.8875183011323715	-5.820874378615652	-5.87020407503107	-5.888327329891404	-5.8339765592732045	-5.84527461270836	-5.874395029907287	-5.888116915472889	-6.115196304684106	-5.800431657226167	-6.154833038517956	-5.841574947067275
-12.825015241728439	-6.6870465053891985	-16.557806482645386	-11.026495768781677	-11.160371984440348	-15.055149021495414	-12.126741753873496	-14.546012100119652	-11.975457504361744	-12.783140535475393	-11.851059727249135	-11.661065967624976	-11.708748682659289	-16.48863613463138	-11.74976928417785	-12.526964820481947
-13.146457196232074	-17.46957287944342	-17.166439842597523	-11.147658960139166	-11.384708296425808	-14.586068806720457	-12.572192851648506	-13.087692866680479	-13.0489966311979	-12.6594257325193	-12.87839232994767	-12.70695544167885	-13.595740096777519	-20.52339089969107	-12.097256844816014	-13.249521408401836
-3.61505189177471	-3.8223685804343837	-4.151151632527475	-9.764723492512095	-0.024671347787866938	-0.02346043929860694	-4.00184823372492	-3.9532271160273256	-0.023236943309082277	-3.773774591890313	-3.714871626782107	-3.7822034649885117	-3.5311331724641235	-3.6972723698162597	-9.99977534691004	-3.8489212206609142
-5.0196968028984	-2.769694798837163	-0.8297707362262702	-9.655370461694103	-4.145165645009028	-4.665327917214928	-9.857873575446362	-10.711275325739848	-9.351421073795064	-4.718917483104221	-4.288790841400464	-0.0709130415482743	-9.982175559755792	-4.537206049627949	-2.1230327914638076	-5.219467077708892
-0.08422866129211187	-0.15772495520249208	-0.7044978624054197	-0.06011222084870807	-8.956720115590196	-9.517131271051639	-0.07687020258343971	-0.07716693606809517	-9.992748190456311	-0.08221874118789223	-0.08597432688924042	-8.991850470644128	-0.09980731403022594	-0.08435655223664756	-0.21265861120272997	-0.08107507913981221
-4.489395299453713	-6.162071900506944	-11.023257215903364	-9.895621309252986	-0.08959733586433133	-0.08738296923150257	-10.86593038528512	-7.6133669359099025	-0.07602807020933473	-10.418973219176499	-8.455978364067207	-9.033280996187955	-4.069875427343146	-10.377392817643122	-8.833733527421268	-9.339056557765566
-9.799150627815484	-2.635827776435628	-0.8005178881907571	-10.148673913405577	-8.456785457551732	-8.149204596206026	-10.346620304377488	-9.53187673751314	-8.293095230747031	-7.387478104339546	-7.893792765016839	-0.0509396178488258	-4.3615046460998395	-9.920876339805384	-1.9699715976354162	-7.835650729485894
-4.47374899505144	-1.4692011352718142	-11.598959217047524	-10.106874994349496	-9.768107388226644	-1.4506222052219262	-11.028328175339293	-10.804869454452438	-11.067486716143227	-11.75011398284337	-1.429473489580903	-9.654821051979122	-7.410282994389793	-11.937328547040899	-1.9615322366612569	-12.31263417274569
-4.349250256101003	-2.7883479906013617	-2.8620395754519214	-4.206891385906648	-3.9876879408587933	-4.024552502936206	-5.511888975490647	-5.047356211817313	-5.7421162806162815	-4.591357815930524	-4.1080473108350635	-4.041227469440105	-2.136491686169909	-4.469029301893317	-2.0705818932144084	-5.021404835065402
-1.5088254720267826	-6.277534165924648	-1.5289352108621468	-1.4408697146573406	-1.4302642837956119	-9.993187875488431	-1.4276003285429706	-1.4322260167809486	-1.4295986825539118	-1.4260838455244542	-8.660918682071406	-1.4302777400893265	-1.7035976232444714	-1.424786980166477	-2.900526544609839	-1.4249226508408157
