0.0024385604248040806	0.0024514880435326397	0.0024431838036663143	0.0025086683141543665	0.0024662206270196726	0.0029913734722308823	0.002432279598971892	0.0024595599753177086	0.002509342281418376	0.0024591322946363315	0.002457508419154288	0.0024524834760816794	0.002464063604844121	0.0190771503528605	0.02054341265160002	0.002451701977055174
0.005341943251199461	0.005353380884642461	0.005342602653875397	0.005528223211756139	0.005385832335274098	0.008885301168080945	0.005358857317355846	0.0054175958073255795	0.005539613878601131	0.005361435750437995	0.005341467934280593	0.005460314748378714	0.005377449957743581	0.048350892241891694	0.048350892273380824	0.005458024949082347
0.002936508079366139	0.0029490974044911037	0.002999618530042148	0.002960041382735977	0.002958044766335962	0.003879013515275511	0.0029471774468798617	0.0031064827729718417	0.002958975545611007	0.0029739148587157576	0.002944103586692559	0.003045823148055526	0.0030420768888880056	0.005202464960760067	0.006366207986848834	0.0030443810624662055
-22.01455136098554	-23.024208046946928	-10.975095149023154	-3.6242101693393205	-21.892656766954183	-21.675328262219995	-12.576361564386174	-23.01287935926948	-3.6238260785880185	-22.06994156366257	-22.35741322041096	-20.64739487952664	-23.023333109468336	-23.025847720996733	-23.025850734633586	-21.42635511068849
-20.69206287089259	-22.437730445830763	-13.838446773195129	-21.209377757371897	-21.791564973048207	-21.674959353096806	-3.5101562304511695	-3.6216283844396195	-23.024050406272842	-21.946452871395387	-22.38351438543394	-3.6203999336970347	-22.91878807607865	-23.025849770005017	-23.025850927101814	-21.42505606040301
-21.710709288394707	-23.017345124658252	-9.933426648002646	-21.209770670534358	-21.864812836502345	-21.664098837059306	-20.940297682618976	-23.021284739721757	-23.025089815062447	-21.979193216424328	-3.8798040613438074	-20.65572297990809	-23.02333570740314	-23.02584757209875	-23.02585092311302	-21.425156940646033
-4.860007581863093	-3.6220465727029874	-4.77427470649656	-21.176492289300835	-4.105415984143058	-21.676621628347295	-20.5692447865738	-23.024861113540954	-23.025444990747012	-3.6949055730709888	-22.37569288895883	-20.658549986606385	-23.020693652015645	-0.7741838730686972	-23.025850922640622	-4.313401550502593
-21.715586576960717	-23.02210443901906	-10.526759663770191	-21.19969621934479	-21.783669176400764	-21.684381936985268	-20.890968024242085	-23.00639096618725	-23.024980839967732	-21.84602059250429	-22.381720341706004	-20.667184966758583	-23.02304148379402	-23.025848406571466	-23.025850927331284	-21.424693565093865
-20.729907915039167	-22.991592769597727	-4.952773380373121	-21.2011956612794	-21.80900216746081	-21.678465464985422	-14.053719241687952	-23.021586628229098	-23.025468362504014	-21.565058883587017	-22.438482405204763	-20.806300436576024	-22.99891170335056	-23.02585001628402	-23.025850926729344	-21.425421369344235
-21.83796988318181	-23.02548711327693	-10.013436337858007	-21.21162075472015	-21.845923605265423	-21.681842126111547	-17.974746649105295	-23.025631150745134	-23.024294624649297	-21.934852662019896	-22.391121363617994	-20.66080287108212	-23.007475607692935	-23.02584696196243	-23.025850926529685	-21.426461010238782
-21.73061171423108	-22.530516223374995	-15.517456557007232	-21.211193217421442	-21.83118597398973	-21.683644754922792	-18.55854517778572	-23.008405879729075	-23.023479153342787	-21.933013107064042	-22.429443027551756	-20.660048963598832	-23.024061028801377	-23.02585092833891	-23.025850920243645	-21.425506696048302
-21.686275347292764	-23.024710843731885	-6.7811611385598045	-21.203120665689884	-21.845413947327177	-21.67151002825361	-20.939880793099885	-23.011815022358732	-23.0254215775358	-21.92226183218831	-22.375679957708204	-20.664133654150593	-23.021626529345696	-2.8189198960708883	-23.0258509225435	-21.42732771315158
-20.86071223142306	-23.02273667197305	-9.742280172322115	-21.22386570459539	-21.983499461134972	-21.68442992611668	-4.884899411534752	-23.02508400522589	-23.02467129673898	-21.89461809617713	-5.401402183758761	-21.699172497739813	-23.02023330918907	-23.025848852470133	-3.508101533406126	-21.42673805418746
-1.0748523530524827	-1.0804111931962026	-5.7970707017958665	-21.191012063725267	-21.856291520055404	-21.680573918938247	-20.026047564529474	-23.005731751972306	-23.025816980563853	-21.77732797040691	-22.368434330084774	-20.658723999070304	-23.000662398402863	-1.1780357961988683	-23.02585092369928	-21.42666149452055
-21.874848416934572	-6.638964141198704	-1.0701480357973243	-21.221240454386912	-21.93235007622006	-21.687852098916323	-3.263097220651561	-23.025192252164977	-23.02343929317721	-5.5447394167621304	-5.844200307618793	-20.549729825124345	-23.019916248113436	-3.5865299645389155	-23.025850915420175	-21.42544644616944
-21.785193488351382	-23.025009466495487	-11.299013995425721	-1.0759814392395193	-1.0841096810939526	-1.066695863252494	-1.1745380362881974	-1.078234002857555	-1.0760189988086861	-1.0829271249484238	-1.0846428279177034	-1.069309448666813	-1.0755491032088913	-23.025850775685726	-1.283600917362242	-1.0688395170011886
-0.9655013839027448	-0.9797355705721913	-9.020282720451318	-21.207054717787	-21.846251563432663	-21.677391318887313	-20.59925231054273	-23.010840119780873	-23.02389651872628	-22.025785030246134	-22.354915362094378	-20.65527054775826	-23.011855836115302	-23.02584851799874	-23.025850924512827	-21.425545934190065
