0.0	0.0002919030428969937	0.002815621790228415	0.999567420642986
0.1	0.09205185960187888	0.08966233033600535	0.90926213658985
0.2	0.1610127200432591	0.15776382052778248	0.8319288150002847
0.3	0.20469551429806737	0.21501259550297852	0.7929337296938069
0.4	0.23255935509992978	0.24746363411721478	0.7688227268261573
0.5	0.24147943998832092	0.26236893319022525	0.751012334578809
0.6	0.2462336407739826	0.2809628031080501	0.7389263901685583
0.7	0.24767971302196612	0.27210829354146543	0.7353197671261512
0.8	0.2533280323853069	0.27991165909507165	0.7340354630231087
0.9	0.24868632198997662	0.29316115158446787	0.726389515739809
1.0	0.24807810261719407	0.29423322765746984	0.7305795692077175
1.1	0.24604392992277954	0.2945158207222938	0.7288450046120488
1.2	0.2432257147351625	0.2976571853319936	0.7332098548786864
1.3	0.2415125719149231	0.29892053941536245	0.7309337175707337
1.4	0.23997763969017233	0.302884728717092	0.7312457049687023
1.5	0.2414458149583209	0.3019736516912373	0.7270686119753423
1.6	0.2348922311473155	0.3038118769282896	0.7306380305107629
1.7	0.23651051168769116	0.3076381461009301	0.7241085596007267
1.8	0.22760129004308333	0.3114535075389343	0.7278460366511513
1.9	0.2325044912694571	0.3149304144745186	0.7292626594940642
2.0	0.2279223632563439	0.31852807405042677	0.7393355902163692
2.1	0.2258929059596601	0.3198846059793493	0.7237088285464468
2.2	0.22288802158883098	0.33219180873180393	0.7266611549963489
2.3	0.22313280914469955	0.31494396554147763	0.7284676033255378
2.4	0.2200931571250848	0.32292518733683356	0.7219160790249508
2.5	0.2158992210936354	0.33991267862590835	0.7287790882418703
2.6	0.21845719320595985	0.3333400256023094	0.7215343315146333
2.7	0.21713021943644517	0.34309840789874557	0.7238431646012877
2.8	0.21474473612939632	0.3408522542036548	0.7244453651700636
2.9	0.21102663331301383	0.33496016630155867	0.7253793472780685
3.0	0.21458032393925058	0.34426843566758575	0.7226902390213195
3.1	0.20535410928844963	0.3428996974985272	0.7227600936967205
3.2	0.20724072662094964	0.3420823875889974	0.7250823279028191
3.3	0.20191768738944924	0.35172770853736535	0.7200904448485762
3.4	0.20188663423297795	0.3643667045074949	0.7278132947541762
3.5	0.2060133985915224	0.36287177622382955	0.7182315823861051
3.6	0.2039075140671502	0.3572480156688396	0.7208258654822317
3.7	0.19982211542738693	0.36887623305041406	0.7248225579150244
3.8	0.19371532625359905	0.36712036794596536	0.7145244417522961
3.9	0.19265162580415615	0.3602466464322144	0.7191943970803335
4.0	0.19510037681415346	0.3648227793714919	0.7173797462480883
4.1	0.1930896449193395	0.37237192037606637	0.7189433522016699
4.2	0.1910113598457761	0.37411200460968813	0.7187955496949435
4.3	0.19182868112293147	0.3709773093230436	0.7176775548465456
4.4	0.19034197879550768	0.3821057978949016	0.7200212291598644
4.5	0.18307023037465903	0.38560752556308747	0.7197517947022974
4.6	0.1852178072805652	0.39306639691823864	0.7162174516063199
4.7	0.18318799083536513	0.38412468656603116	0.714915450170319
4.8	0.1804757788505789	0.39073416050822524	0.7176644463155974
4.9	0.179146861446622	0.3893450084063936	0.7143041869980212
5.0	0.17961823359462117	0.39392560676398425	0.7099015615353846
5.1	0.17643322431615577	0.4053179622556027	0.715847877752807
5.2	0.17161728998604897	0.40356489831368403	0.7180173253638737
5.3	0.17841861230990388	0.3876704537363947	0.7190287359079475
5.4	0.17393598433739055	0.40354608631988886	0.7104742539177422
5.5	0.1702019848921385	0.40227349890764375	0.7119183680528529
5.6	0.1743267048657837	0.4181084230108884	0.7108040951746558
5.7	0.1719700127915624	0.4090482127871867	0.7090930584471649
5.8	0.1688630470392309	0.4090009827083953	0.7079865131171058
5.9	0.172206107339053	0.41304007805475595	0.7090385535500341
6.0	0.17192778811736578	0.4151925093619005	0.7142342135565543
6.1	0.16938433777968642	0.41351164709786425	0.7077033228362314
6.2	0.16912487178373678	0.4205335565268646	0.7052729851504468
6.3	0.16511684148965408	0.4227565930230169	0.7075005430884824
6.4	0.16342970943652263	0.41754300121308346	0.6992572880585902
6.5	0.16862121984223868	0.4327935582877608	0.7021837547013192
6.6	0.15860655415038968	0.43519997394366955	0.7053864438855809
6.7	0.16047212092767205	0.43826841032955116	0.7029859023963626
6.8	0.15921454205054006	0.43123562447006575	0.7037795385005858
6.9	0.16108498075065938	0.4399642198958174	0.699154283555034
7.0	0.1651031702666713	0.44164348353224014	0.7044984268947022
7.1	0.15713388801603778	0.44116391982523223	0.6988807455725224
7.2	0.1571357325793258	0.43965473730246546	0.7016091180945414
7.3	0.15768043765104955	0.44377731031074663	0.6991494042223594
7.4	0.1569567146484261	0.4519878449552593	0.6987139158454443
7.5	0.15460281585428765	0.4537196944250262	0.694360731600519
7.6	0.14890441361493262	0.44800611748594144	0.6994925209863946
7.7	0.152988328589177	0.4675664247987382	0.7016436331825076
7.8	0.15495375037973597	0.4503269970575739	0.6941957584584171
7.9	0.1499062454667106	0.45971474612653046	0.6945679936525693
8.0	0.14850110833514119	0.45508776850827126	0.6946594038464954
8.1	0.14618825109250153	0.46155450189713493	0.6892361741489288
8.2	0.14697341973891195	0.45801269114829474	0.6959662362600558
8.3	0.14884486924424567	0.45206258267535354	0.6943145020340455
8.4	0.1436744248175898	0.4682113103585294	0.691990189399089
8.5	0.14431434508577962	0.4730465843927471	0.6951497196181617
8.6	0.15176644128883604	0.47034894309791836	0.6890353126676312
8.7	0.14445040153154645	0.47691367500737375	0.6925480468845
8.8	0.14194017607653273	0.4795013778212346	0.6917353980553455
8.9	0.1436855036883448	0.46955263027309424	0.686740322093696
9.0	0.1422649508490364	0.4741888934949683	0.6891920276373831
9.1	0.1437490908013146	0.49707550419857677	0.6855516464707165
9.2	0.13913655460907556	0.4745231169329602	0.6895347449347458
9.3	0.14466672837427602	0.4866169933379183	0.6806496105940345
9.4	0.138478869171818	0.48527673823886786	0.6881615643001455
9.5	0.14325028514964597	0.48698188702416745	0.6866051076194772
9.6	0.138284447940632	0.4933114967702973	0.6844510945068641
9.7	0.13740454329086405	0.4919607983573726	0.6811093989893688
9.8	0.13872898487296154	0.49507500435697577	0.6839447441531898
9.9	0.13610532483720048	0.5027213140170566	0.6824720801567484
10.0	0.13585232600199323	0.49772313504369636	0.679584026236903
