Run 1: 4.87 seconds, diff = -1.24
Run 2: 4.32 seconds, diff = 371.28
Run 3: 4.93 seconds, diff = 209.22
Run 4: 4.05 seconds, diff = 290.15
Run 5: 5.09 seconds, diff = 169.92
Run 6: 4.45 seconds, diff = 205.85
Run 7: 5.07 seconds, diff = 411.87
Run 8: 4.38 seconds, diff = 184.16
Run 9: 5.43 seconds, diff = 436.88
Run 10: 3.63 seconds, diff = 263.89
Run 11: 3.85 seconds, diff = 253.81
Run 12: 4.35 seconds, diff = 392.45
Run 13: 5.14 seconds, diff = 371.53
Run 14: 5.64 seconds, diff = 371.25
Run 15: 5.38 seconds, diff = 386.47
Run 16: 4.11 seconds, diff = 205.85
