0.005242166303509788	0.005242512507217448	0.00524210137237112	0.005241854277743621	0.005242724919229466	0.005244753582143368	0.005242715455688064	0.0052502971443467465	0.005243125726100432	0.0052432972834783554	0.005243267896783724	0.005242239601334664	0.005241368993891254	0.005242216789112534	0.005247381347039406	0.005242595251800118
0.020191805185738553	0.020155502212481007	0.02023899297754757	0.02015760795082807	0.020155838595079138	0.02013747369153021	0.020156826831023558	0.020178040549268014	0.020231552122521736	0.02016634765808294	0.020176242023301393	0.020153230501896404	0.02016015742690569	0.02015052326278052	0.020190278905954054	0.02016680906010442
0.009752885054469545	0.009746807165106286	0.009759525552488876	0.009746775366860711	0.009746337704060937	0.009735995155662956	0.009747902979256134	0.009730503250291485	0.009757708341402816	0.009756975088753736	0.009752499668471535	0.009746136271129226	0.009739340206310133	0.009750093128911234	0.00979130007255607	0.009761388728985028
-2.083679863847462	-2.1880426351392086	-2.107608543334692	-2.1888796421474614	-2.1907356943367415	-2.491324294158777	-2.1666136996759993	-2.52649215709227	-2.1326217261319824	-2.042477430426445	-2.0899937183394783	-2.1928816325332896	-2.3449146331819315	-2.170172690102591	-1.7596148977129213	-1.9860906696170133
-8.860134997095274	-12.263847839240198	-10.507993824951114	-13.386310333967637	-11.177671334094558	-8.947867389267492	-12.391204086595973	-11.925285689053023	-5.533251945635667	-9.149072258414895	-12.443393125912232	-12.588421977603268	-9.672873541791798	-10.80057068711296	-10.015596817687486	-8.47048451363208
-8.50787970593094	-9.999133546948288	-15.055165784467327	-12.3699920104983	-10.805554654787317	-8.889635591853269	-13.662864336715979	-10.43808754347282	-10.20920416057535	-8.41337359363569	-10.974432098650203	-15.919017732295746	-10.764087914840827	-16.1351883331581	-9.836400243803201	-7.637502099936793
-3.5618228238544556	-3.305009536591371	-3.615204800095077	-3.3189707391960135	-3.3028748230266207	-2.9419746059637464	-3.336758668197545	-2.982804724771337	-3.633387351601687	-3.60275812819422	-3.5165755766353675	-3.300603072125905	-3.107439397797351	-3.33683139077686	-10.969319434286188	-3.8251676162338204
-11.807116361440157	-12.008986668983956	-8.174567173464657	-11.9639344389326	-12.677308844814913	-14.84971381131729	-18.00089014476607	-9.793305199996293	-10.254981842474635	-13.598586479699076	-22.912561308774098	-13.994516545105181	-9.630938935712267	-7.829880303920822	-4.4783172946527	-7.524064095772894
-11.618328335143449	-21.111797867451006	-7.277781595635774	-18.82198604075262	-13.854209658981624	-19.92095172513123	-23.02340179201172	-10.644169611372961	-7.269860765734652	-12.02786330296789	-9.121154325158109	-17.14625202546567	-8.673836167142323	-17.059414097994967	-11.676405466435131	-15.146935459817252
-5.9702286319669335	-6.240280532451732	-7.207611529860102	-6.244759088322463	-6.237066907941095	-9.478779688612626	-6.1225986884403065	-6.023550364535184	-7.040352276738775	-5.864632647746267	-5.989929063777007	-6.213012461526268	-16.281768969438914	-6.1920711731070295	-6.771034145271291	-5.839183902401573
-12.90295574839162	-19.2217143329795	-13.339105635920877	-16.960859581053686	-13.25545818066217	-17.101995768114122	-15.41970322165324	-14.25532924058619	-12.188365885004032	-12.756896464694071	-11.176808327192502	-19.943728289600497	-15.60925105687365	-11.103957732492026	-11.764049318873642	-16.441539669033133
-12.80006361934596	-12.468912328065478	-12.970692439134439	-13.732024073486928	-13.448930134471391	-9.6296247874765	-14.15778839088309	-11.095005156711379	-12.546117302824985	-11.12685085988511	-22.041218499031043	-15.281125512666861	-14.553788331573383	-10.295852575332379	-11.033199594319099	-11.72289608588992
-14.065835619364622	-12.96020878646802	-12.660389807949946	-13.738434036471892	-13.414443662108567	-6.602713932979186	-16.328438833366132	-13.822739195871154	-11.426786349195474	-12.664630230011484	-15.171697687568596	-21.20756400143849	-7.712738890312524	-13.533446434167383	-11.852745430697171	-19.20509605459615
-22.826664634381284	-12.889986141836584	-11.959758067527947	-22.973347620431806	-11.478141138720872	-9.929889515224732	-15.066040570856623	-10.446677752547233	-10.297816261525172	-9.899552691121821	-10.542178099880134	-23.024221927442955	-9.176689223369625	-9.971991468181443	-10.253915086606177	-9.574741660786023
-11.513578639310818	-11.648808248166043	-11.838374535681211	-12.6598628103734	-11.331218535349912	-5.580830121856153	-13.862422976738626	-10.406648419827595	-8.311157694628529	-9.405542656047752	-9.505462323179339	-13.27460470041375	-9.384022654082063	-18.220962744315393	-10.390813870582617	-9.252420469668067
0.013393465658882948	0.009373176516490675	0.015259768834184433	0.00957423458275099	0.009192015045392262	-0.007340535551455877	0.010117011519390722	0.001017256335436129	0.013786793872109888	0.01448311970144088	0.012769148104248389	0.009015072582924671	0.0015100961166001883	0.010615554866510404	0.025527523119241436	0.016549100316421997
