1.0000014677089412e-10	0.07759469740810483	0.07952099241938039	1.0000049966007883e-10	0.08837266633106416	1.0000026575094404e-10	7.731098314682915e-8	1.000000000296914e-10	1.0000593139840416e-10	0.07924549125226112	0.0789104068598802	1.000000004605734e-10	0.09615891611041694	0.07944964832689265	0.08264324602531734
0.046048837580575215	1.0000008483390495e-10	1.0000004107441236e-10	1.0000040681305367e-10	3.212603484727435e-8	1.0000003874078943e-10	7.971271120930406e-8	1.0000001313658491e-10	1.0009264020618449e-10	1.0000005767903194e-10	1.0000000941697178e-10	0.07449992474733012	1.0000003171102742e-10	0.01659441725023743	1.0000014920360847e-10
0.05442601836862899	1.0000013882786943e-10	1.0000002542381665e-10	1.0000009256020323e-10	3.207500164066219e-8	1.0000004530813157e-10	7.971341299474508e-8	1.0000002712078073e-10	1.0000563927969923e-10	1.0000000903077614e-10	1.0000000345005271e-10	1.0000135234255124e-10	1.0000004510416202e-10	1.0000001064131271e-10	1.0000017509689889e-10
1.000000526229996e-10	1.0000041771977685e-10	1.0000011702697998e-10	1.0000037604678982e-10	3.2123223857168045e-8	1.0000348878389543e-10	0.04878367559380867	0.04618835937405705	0.04903896590985727	0.008761609354427909	1.0000000514178434e-10	1.000017062428664e-10	1.0000003299239573e-10	1.0000000679897296e-10	1.000001365559862e-10
1.0000010537372828e-10	1.0000023540500884e-10	1.0000007965111741e-10	0.09978694294380068	3.216173303842301e-8	1.0000000304081419e-10	7.969585459078984e-8	1.0000001264452689e-10	1.0000007083074553e-10	1.0000002461456121e-10	1.0000000483096487e-10	1.0000215519140113e-10	1.000000320574061e-10	1.0000000000000031e-10	1.0000001942357464e-10
1.0000000919654186e-10	1.0000025551708012e-10	1.0000001334134524e-10	1.000004392229872e-10	3.2147469748408696e-8	0.005324289729849189	7.815923161477237e-8	1.0000001868653136e-10	1.0002536957863461e-10	1.0000000004729155e-10	1.000007375245542e-10	1.0000297311235751e-10	1.000000424563365e-10	1.000000327140224e-10	1.0000028440089012e-10
0.017565145583969734	0.010467740935183382	0.009732327045436551	0.030267461204178978	0.004303398557409382	0.012067395070906272	0.017548773301096436	0.01740088248527636	0.017624724223727337	0.008245652413469072	0.010082033087728474	0.034937672703218965	1.0000003259614298e-10	0.009404668393293564	1.0000081839082672e-10
1.0000001403989979e-10	1.0000006106555062e-10	1.0000041025725951e-10	1.000004275759355e-10	3.2147047540119157e-8	1.000089995479192e-10	7.622092888047697e-8	1.0000001688095705e-10	1.000499027247386e-10	1.0000003009353074e-10	1.0000049537269059e-10	1.0000324512062968e-10	1.0000003432947135e-10	1.0000001610292968e-10	1.000000639286229e-10
1.000000186311545e-10	1.0000014562297584e-10	1.0000002716771742e-10	1.0000003306569215e-10	0.0028937708521019445	1.0000383723201209e-10	7.792187559565101e-8	0.0020716202189957067	1.0000114506008505e-10	1.0000001455088205e-10	1.0000007668920348e-10	1.0000010272173703e-10	1.000000679120329e-10	1.0000701671483529e-10	0.007021881417681106
1.00000169502177e-10	1.0000013785933012e-10	1.0000000653700472e-10	1.0000014573670761e-10	3.214057804361124e-8	1.0000002475831327e-10	7.357472366638114e-8	1.0000000921134283e-10	1.000136974287707e-10	1.0000020639485833e-10	1.0000360258188223e-10	1.0000113762733845e-10	1.0000063601869548e-10	1.0000009806064483e-10	1.000000038422645e-10
