0.006707043179272598	0.01603321321774428	0.024460244599230713	0.006708549354341718	0.029257253610645365	0.014378681942964764	0.02806124621280757	0.01724477329053164	0.006703246496152664	0.018019518897598993	0.012343149445826434	0.030904594977397094	0.02126422648457821	0.04922272799654679	0.00670482188765851	0.026631871147765523
0.012641459264676452	0.05597530587079507	0.013347608921013426	0.012620989541882302	0.05175834467829024	0.04551697506392072	0.019285942517088046	0.013008212980714947	0.012627380630033195	0.02004075159842819	0.01921527006649482	0.035799997289666374	0.026326766515076063	0.027224743581025654	0.012629550729746173	0.01893692060586726
0.00877150463102776	0.02046081288487269	0.01163802761237557	0.008758023891401259	0.009210671363860636	0.010957952218775404	0.08286031829556888	0.010887029695478754	0.008762297387493978	0.01054049913494328	0.013698234669971335	0.00880180412234849	0.00934012275175038	0.08286031828824232	0.008767031911765824	0.014705706640464876
-2.6445843743936144	-23.025850929647394	-23.025850889788867	-2.645546766875489	-23.025850898686254	-23.025850929391446	-23.025850929839034	-23.02585092993367	-2.6445847921429064	-23.02585092521591	-23.025850929874192	-23.025850929712195	-23.025850907922056	-23.025850929308795	-2.64458451721593	-23.02585092992098
-23.0258509103375	-23.025850929828493	-23.025850928591613	-23.025850917763055	-23.025850874351157	-23.025850928595723	-0.959843699503522	-23.025850929933767	-23.025850928456197	-23.025850929448882	-2.647867097500954	-23.025850929725745	-23.025850921399666	-23.025850929127184	-23.025850797710763	-2.6401914609588935
-23.025846346081792	-23.02585092978987	-2.591391299407757	-23.02585091057494	-23.025850911449496	-23.025850928749644	-23.02585092982685	-23.025850929920338	-23.025850929352263	-23.025850929616645	-23.025850929616333	-23.025850929923227	-23.02585092046213	-23.025850929487156	-23.025850907530593	-23.025850929471066
-23.025850823969755	-23.025850929424333	-23.02585091425055	-23.025850929566072	-23.025850921435293	-23.02585092963267	-23.025850929914437	-3.371438343520126	-23.025850927340837	-23.02585092971046	-23.025850929378308	-23.025850929915027	-23.02585092073399	-23.02585092826118	-23.025850728150264	-23.025850929610904
-23.02585086873923	-23.025850929263385	-23.025850907774547	-23.02585089109788	-23.025850901669916	-23.02585092413927	-23.02585092991715	-23.02585092992903	-23.025850924326107	-23.02585092900965	-23.02585092982875	-23.02585092953954	-23.02585091510231	-23.02585092893643	-23.02585091308701	-23.025850923258805
-23.0258461688946	-23.025850929448662	-23.025850898254408	-23.025850913115807	-23.02585092724934	-23.025850929718402	-23.025850922170587	-23.02585092993647	-23.025850929264813	-23.025850927518857	-23.025850929408364	-23.025850928803205	-23.025850929182585	-23.025850928954128	-23.025850784302314	-23.025850929880406
-23.02585090145798	-1.6718410759528795	-23.025850929535274	-23.025850911921207	-23.025850901361807	-23.025850923863814	-23.02585092979289	-23.025850929925767	-23.025850928828415	-23.025850928975498	-1.9221944393181642	-23.02585092983259	-23.02585092143817	-23.02585092647626	-23.025850810509578	-23.0258509295786
-23.02585065834226	-23.025850929580894	-23.02585091534867	-23.025850918371205	-23.025850904175623	-23.02585092986722	-23.02585092991165	-23.02585092993415	-23.025850929226305	-23.025850928217025	-23.025850929887188	-23.025850929762324	-23.025850917461312	-23.025850900534518	-23.025850758742425	-23.02585091804358
-23.025850730707994	-23.02585092954668	-23.025850920017735	-23.025850925161826	-23.02585091607241	-23.02585092838677	-23.02585092988473	-23.025850929921784	-23.025850925329603	-23.025850914329908	-23.025850929895867	-23.025850929721727	-23.0258509221579	-23.025850926579974	-23.025844654917087	-23.02585092991265
-23.025850707577007	-23.025850929628938	-23.025850919239208	-23.025850915960984	-23.025850898270143	-23.02585092977537	-23.025850929933338	-23.02585092993183	-23.02585092902254	-23.02585092966931	-23.02585092992012	-23.02585092822592	-23.025850880557194	-23.025850929936475	-23.025850854522076	-1.944718714110643
-23.025850707829942	-23.02585092977213	-23.02585091379686	-0.08070943462097917	-23.025850902360155	-23.025850929686637	-23.02585092990364	-23.025850929936013	-23.02585092821004	-0.09765934001866408	-23.025850929940255	-23.025850929544657	-23.025850920911243	-23.025850928822496	-23.02585063695282	-23.02585092772713
-23.025850811908374	-23.025850929814847	-23.02585088409942	-23.025850911265152	-23.02585092326066	-23.025850929810556	-23.02585092990753	-23.02585092993225	-23.025850929074608	-23.02585092944391	-23.025850928395528	-23.025850929166154	-23.025850918990102	-23.02585092949316	-23.025850764276353	-0.09535939298361266
-0.08054241359879954	-0.18043631508768115	-0.1341819674370057	-23.025850705616264	-0.12999003634623174	-0.1299505920918412	-23.02585092991998	-0.056503114996134696	-0.0805427689444502	-23.02585092935806	-0.09779166004534744	-0.08113014947644244	-0.07350940540444144	-0.2296477689962056	-0.08054250881406823	-23.025850927953446
-23.0258508392258	-1.7443999145352265	-23.02585092666293	-0.06385409392316435	-1.7315709869485802	-23.025850929325756	-0.0766290805885549	-23.025850929896812	-23.025850928727973	0.1659790196090578	-23.025850929893384	-23.02585092954392	-23.025850929926843	-23.025850923758924	-23.025845596809724	-23.025850927879336
