0.0	0.0	0.006560084999614029	0.9897021035073682
0.1	0.1124162568988386	0.09701862807434714	0.8995684276767887
0.2	0.1715398975338014	0.183016015685262	0.8155704617787927
0.3	0.2362344884776107	0.24482650949947693	0.756006871027266
0.4	0.29104628001803073	0.2971643051556922	0.7133486524200755
0.5	0.3020286643731557	0.3596862332719513	0.665903894661485
0.6	0.32178051456642326	0.4057632093299547	0.66479277820353
0.7	0.3330045823850856	0.44178939450309535	0.6172183100111139
0.8	0.3584391368312755	0.4757928499957935	0.5849444930747333
0.9	0.3462917511904437	0.47693686892023385	0.6005623988927542
1.0	0.3335129665919492	0.510701391027438	0.5912043097307883
1.1	0.31419476627903614	0.5139430868129075	0.5729065150171585
1.2	0.35281410101950283	0.5402332408103322	0.5563975848369678
1.3	0.3246209287055202	0.5641055255288587	0.5697159741330396
1.4	0.3156229710215539	0.5419047537712536	0.5529542881403338
1.5	0.30194622885030814	0.5592390054112631	0.5776178430483588
1.6	0.31537083182936204	0.5844018687892828	0.5725841305534893
1.7	0.29857789678794694	0.6005398510389202	0.5494510347999685
1.8	0.30649856350762184	0.6171664557709644	0.5475005938724352
1.9	0.2741282184674341	0.60602940992428	0.5500776976498981
2.0	0.28993823861106605	0.6158056487382213	0.5680628337816224
2.1	0.2777066216817434	0.6362769461954937	0.5524297752002938
2.2	0.2898420553757034	0.6391058392867967	0.5538374311538791
2.3	0.2677579305931262	0.655670416454624	0.5540842881099564
2.4	0.27266793497476693	0.6611711837617125	0.526149803060349
2.5	0.2612983013407096	0.683420884555091	0.5149327843780562
2.6	0.24459363580030555	0.6920360833142983	0.5294434160666073
2.7	0.24188711882573385	0.6924647357482495	0.5426239683628843
2.8	0.22405805930353442	0.7147548134114277	0.529252002745924
2.9	0.23341113444472708	0.7267391970714725	0.5451871284947962
3.0	0.2444412751276309	0.7353502678601314	0.5293979396397118
3.1	0.24085593834195454	0.7239195158700001	0.5110205762027135
3.2	0.22771692750526376	0.7434208895766752	0.5011776568035393
3.3	0.20874049280158624	0.7558268959454314	0.5070677452838863
3.4	0.21876555268899817	0.7763893598272643	0.5023802538474272
3.5	0.20499979129859783	0.7635297384857824	0.5097571216310786
3.6	0.20510949410924303	0.7719681097254779	0.5116474311054487
3.7	0.1998086041128279	0.7806889618501094	0.5270128939820663
3.8	0.19413453429750538	0.8039273046437291	0.5175316440227913
3.9	0.2032972609586157	0.7960650588216357	0.5079976151795875
4.0	0.20748252655910482	0.8052079518841255	0.47565609823421834
4.1	0.18137202489674156	0.8119716692230711	0.4728084935938435
4.2	0.20721475427274347	0.8246633717841073	0.4990661248218785
4.3	0.18867276237655906	0.8409443933032226	0.4756095165666713
4.4	0.1681409455772955	0.8434027984025579	0.4776735370799438
4.5	0.18145053369815628	0.8451336026028994	0.4759549009666095
4.6	0.1722614975779526	0.8545030807666186	0.47966071876966776
4.7	0.1872076908291493	0.8683686384428169	0.47006688385663875
4.8	0.1670140869037367	0.8859913573590217	0.489480247009819
4.9	0.18525353070420872	0.8725094841698801	0.4693737706766459
5.0	0.17139525782044085	0.9140115801265408	0.4738132291543398
5.1	0.15427624113035998	0.9052842305743005	0.46062468858686895
5.2	0.15279711945630076	0.9238977000959223	0.456623052586396
5.3	0.16671661520014452	0.9214915237241069	0.450547069027746
5.4	0.14186539730887768	0.9365889180352673	0.470739610786454
5.5	0.15428870793902388	0.9351145930166471	0.45664073066723254
5.6	0.14916679059752339	0.9499857013854505	0.46675400297102326
5.7	0.14311510875044928	0.9507458313254492	0.46797872799106605
5.8	0.14761689899277702	0.947255973106247	0.43687603008390097
5.9	0.14346709527566948	0.9590955525666586	0.445478689002887
6.0	0.1521250290886601	0.9727707066008513	0.4460334054755126
6.1	0.1316166623802546	0.9661331434140731	0.46237303272527064
6.2	0.14407942057486567	0.9743815788598008	0.433729823533979
6.3	0.11458984881315465	1.0033467968290677	0.44591887550373266
6.4	0.12477686771928073	0.994503283857486	0.4505334283028265
6.5	0.14870864655386887	1.015037939654578	0.4204910902184804
6.6	0.15528213411377623	1.0056667470983953	0.4264871967148059
6.7	0.14813785386568826	1.017461325898655	0.4324872247503608
6.8	0.11990974961388284	1.0281323501003314	0.4349997803015183
6.9	0.1298017309351604	1.0219490593891372	0.4155984558660793
7.0	0.13189208445426182	1.0183832373874258	0.43082156858380055
7.1	0.13010329594332237	1.049230464874669	0.41933872129705174
7.2	0.1283446265687132	1.03534483921242	0.4054666620373314
7.3	0.1248703636747857	1.0474724377731228	0.3992672018015234
7.4	0.12926771811564036	1.0499467439206909	0.4178099771701522
7.5	0.11471744551907498	1.0667624573425396	0.4090174707888867
7.6	0.11735287347869361	1.0666401801176606	0.4002669661998102
7.7	0.11471300893219694	1.0802742370618306	0.4166318352670661
7.8	0.13059393707522754	1.0840051098840573	0.4122919589688715
7.9	0.10037655852193163	1.0709320578554962	0.4028183210263078
8.0	0.1256191401840051	1.0696437159420293	0.3995188305016297
8.1	0.11426122769792849	1.0934462377941294	0.3967508051866053
8.2	0.11198192263739633	1.093457932499083	0.3922623737654823
8.3	0.1058398661315676	1.1018364848931568	0.3787272315956758
8.4	0.09882824964363042	1.1022402517286534	0.3962055478992206
8.5	0.09121475415417529	1.1103122460441603	0.3919892405935506
8.6	0.1130863972697479	1.1272547415804004	0.3981501529014152
8.7	0.10088237006388737	1.1320393991010067	0.38275273956746697
8.8	0.0879653612072892	1.1507307103841804	0.37954071338271506
8.9	0.10308537681009028	1.1539026122402842	0.37334935471086217
9.0	0.10067913561101208	1.1515403368603083	0.39799667162920227
