0.009762522823348536	0.01335601845776822	0.008318950473581376	0.021682535846389968	0.009796782961637539	0.0083112175437616	0.02168254584809998	0.008308696879562179	0.008311231564890094	0.008313560150262508	0.00854156145269959	0.00831121299373756	0.021682546174869366	0.008311337441869087	0.021682487811072074	0.008312783940870682
0.017983292317367967	0.03002242012893481	0.014133807103673762	0.013440698277728477	0.011613902521400031	0.014112532275003373	0.013440695256089926	0.014134992600478102	0.014112371529441045	0.014144264745754214	0.013688323983014523	0.014112409918196196	0.013440695341104826	0.014112643436441365	0.013440524082934556	0.01411281239412662
0.01085288267629794	0.07841474021021488	0.010750428781660677	0.012279634251368722	0.014488111693355411	0.010734358053840777	0.012279635251907688	0.010752259863560003	0.010734226792958967	0.010758492241237604	0.010942322912270762	0.010734277442504256	0.01227963554597487	0.010734418369448329	0.012279401590516452	0.010734859733659261
-0.6990482599068154	-0.8466955360981164	-0.9599454366517478	-23.02585092987973	-23.025850929815963	-0.95994822451964	-23.025850929808186	-0.9599479513134858	-0.9599482001964651	-0.9599427414300904	-23.02585092974139	-0.9599481898109736	-23.025850929935775	-0.9599481963881933	-23.025850929879205	-0.9599480518738763
-23.025850927813437	-23.025850926354128	-23.025850929095775	-23.025850929914746	-23.0258509292575	-23.025850929868295	-23.02585092929246	-23.02585092988006	-23.025850929862624	-23.025850929527802	-23.025850924917023	-23.02585092777841	-23.02585092880926	-23.025850929816876	-23.02585092993178	-23.025850899888063
-0.7054532656618762	-23.025850929542713	-23.025850929442175	-23.02585092990545	-1.3513611066373565	-23.025850907272975	-23.02585092973243	-23.025850928997478	-23.025850919988255	-23.02585092757753	-23.025850926033264	-23.025850921819906	-23.025850923810985	-23.025850929872064	-23.025850929906902	-23.025850926655917
-23.02585092675348	-23.025850929650325	-23.025850929416002	-23.02585092990498	-23.025850929309755	-23.025850919534374	-23.025850929802704	-23.025850929701022	-23.025850920254186	-23.02585064104991	-0.7843247170929736	-23.025850897656095	-23.02585092950352	-23.02585092978628	-23.02585091681164	-23.025850929794796
-23.025850918070567	-23.02585092858293	-23.02585092982357	-23.02585092990176	-23.025850929939917	-23.025850929659914	-23.025850929870806	-23.02585092989764	-23.025850928239453	-23.025850923041293	-23.025850924131447	-23.025850927184976	-23.02585084219816	-23.025850929906497	-23.025850929881635	-23.025850897320055
-23.02585092813828	-23.02585092591884	-23.025850929750625	-23.025850929915414	-23.025850929914945	-23.02585092989046	-23.0258509299372	-23.025850929812545	-23.02585092989036	-23.025850929362708	-23.02585092640533	-23.02585092874327	-23.025850913713168	-23.025850929855967	-23.02585092990645	-23.02585090961224
-23.025850919267267	-23.025850927665307	-23.02585092964378	-23.025850929935032	-23.02585092986876	-23.02585092964147	-23.025850928242544	-23.025850929897924	-23.02585092986302	-23.02585088720903	-23.025850929027936	-23.02585092947685	-23.02585092978074	-23.025850929858123	-23.025850929936443	-23.025850921760107
