0.009414678471410502	0.00941599632400668	0.009442695610530428	0.009422288582847714	0.00946816118391717	0.0094297838418651	0.009356987165607088	0.009408999633200422	0.009426742642046914	0.009433307253665552	0.009461095988746301	0.009423759777947127	0.00942041795888823	0.009427243283271488	0.013302145469554383	0.009410751400071337
0.010843367800827092	0.010833402760591939	0.010851779055542072	0.010899258138965494	0.01091622740234333	0.010834358295685522	0.011483739164824482	0.010859355794456729	0.01090524791429369	0.010831479530547526	0.0108380712017685	0.010823624887259112	0.010835909692194829	0.010900461130974298	0.02779337898743765	0.010830471026880449
0.010775006152663972	0.010779602490432284	0.010728943888912419	0.010746183921959694	0.010728472715006114	0.010760441239111667	0.011114830555739098	0.010755803677943572	0.010798118271817304	0.010738637791787268	0.010756563591724881	0.010730920755903822	0.01075382088933634	0.010801134526333188	0.02314206488501398	0.010731508901160182
-23.01280530455125	-0.8428226337019726	-0.9623283791286074	-23.025682225708533	-2.228065566106955	-0.8240284987922188	-21.81738310775916	-1.0082399901142853	-0.8181116433212754	-12.174871064622726	-0.8314190384238059	-0.8288400940783449	-22.00305639229299	-0.8168310463454931	-23.025849302923103	-0.837481067605834
-15.730159700613871	-10.169219563647415	-23.011420599688677	-22.95090462915841	-22.925108812457484	-9.470002964415732	-23.025805274765315	-23.02135203820956	-18.207182487305204	-11.380188265454716	-5.36175886869912	-22.956111314189858	-23.025725780911284	-20.88747092213815	-23.02585081765347	-9.999083212224344
-0.7727369004413511	-10.5824933993489	-23.020375131300362	-22.936623259261296	-23.0148498460409	-9.632811399782382	-23.025824869354487	-2.8496121094585862	-18.21011931742306	-3.4643980673442085	-7.746739975937463	-23.016640824361097	-23.01805320573319	-20.86382730152307	-0.7139761558775974	-9.93820591058314
-23.02548370507846	-6.756392480121953	-3.663384485575988	-1.5106400049977478	-1.927297759412356	-6.152638841781251	-1.8710345155437518	-23.020773192946095	-16.076685588400352	-1.419859517469886	-4.379969629044992	-23.005763566266783	-23.024769592894863	-20.773525411558886	-23.02585063847621	-10.384669906997086
-0.28983563552573366	-5.53559511058271	-23.008091309364293	-22.779406337579335	-23.01318190744677	-9.872009626642734	-23.022367598910638	-3.279848788643461	-18.19128905411545	-12.139657756913873	-9.383568472305083	-23.003880433468122	-23.024604954568026	-20.85623449717412	-23.025850577982517	-9.953251431479535
-23.02544329916728	-11.3148676093328	-23.014043797792116	-22.706407887742465	-23.017445477851037	-10.024663739171885	-23.02584922803146	-23.01988078139919	-18.260256253442982	-12.27897189706465	-11.864211877590803	-22.994119137059084	-23.02463248345608	-20.980597176015337	-23.025850782168344	-10.162497018851392
-23.025532888986575	-10.341087983809539	-23.0159664752738	-22.85994197702663	-20.670778626213785	-10.10386361731895	-23.025762388670913	-22.986112884213913	-19.314164319562007	-19.230024238987475	-10.361122404668041	-22.99323471325356	-23.018247324673283	-20.909411631562243	-23.025850857448344	-10.586843571274782
-22.966603217946833	-9.868523064127197	-23.021917262845122	-22.967997849651987	-22.99553059950625	-10.797546574592372	-23.025842273441565	-23.01334931326086	-18.25343364676014	-11.088820859426688	-9.97704064125963	-23.021288798463218	-23.025739737384367	-20.94276076609131	-2.3410329859452412	-10.270093678305738
-22.781349911554898	-7.068578374239804	-23.023529512801925	-22.584322956292866	-22.249043766658364	-10.786395802201769	-23.024113445278676	-22.99017114120207	-18.252391107983435	-10.11163134680209	-12.610796434414699	-23.00263829507093	-23.025842305497218	-20.761788863749924	-23.02585026848855	-10.874158709109492
-22.904423830954045	-8.760927664160977	-23.00438489104382	-22.970899641763033	-23.012893622302308	-11.393239810041786	-23.025796601491056	-22.98778733559997	-18.254370459730634	-20.464367808792662	-17.371496987006328	-23.010773074796525	-23.025045442002906	-20.884557230421382	-23.025850867429412	-10.805625623627392
-4.2724008654999235	-10.38661990791117	-23.022473737795025	-22.704266231084787	-23.02238913922766	-9.193102655443239	-0.9424295408657076	0.09585051330364666	-18.240358346832114	-0.45838455905774345	-4.179361027636322	-23.002194465534345	-3.5269104635960407	-20.893097851393282	-23.025850888637727	-10.053206061884808
-8.150051864855971	-10.33200263106268	-3.927256709284848	-23.013873752714993	-1.2520676919705318	-8.874211767062427	-2.7867074587397265	-23.02249568444243	-18.223927114570373	-1.6076638983873732	-10.51977847973817	-23.013532008364898	-23.022373666711527	-20.896933282186858	-1.3134920975449371	-10.095887123650032
-0.19937168013521112	-0.17053370962388634	-0.19554578886235147	-0.16471441394533762	-0.5897129889768206	-0.1803135551300418	-0.6936655274767851	-23.002196322489997	-0.17458762415530713	-1.5284898200240216	-0.1856796920322028	-0.1765297888776128	-0.19872780170285081	-0.17555836850554857	-23.025849898919613	-0.17188133517719845
-23.025703103196733	-11.346178716168044	-4.254989359332574	-22.54291838238866	-3.0568128707129176	-9.824753761185882	-0.97995711270577	-0.20724632104750781	-18.22686251025168	-0.9570180260433228	-12.742289510410368	-23.01543126284367	-4.065051305114145	-20.878471946728183	-23.025850741168057	-10.113679438681936
-23.025812016334957	-11.371869878037431	-23.017520350796016	-23.022971992669266	-1.1272302969439816	-9.816016423476153	-23.025808254734645	-23.024130525536812	-18.245142105281985	-1.4974481354570792	-13.127854270327413	-23.01947248969187	-23.011561317963054	-20.89262921011516	-0.2353167025513321	-10.081316747766856
-1.8282954636797455	-10.7668842846988	-8.029088495292077	-22.941496628617138	-23.01912277832529	-11.527214473039383	-23.022609548854415	-23.02370865817916	-18.207925586259233	-1.674307126561526	-4.591128624254235	-23.018417071084222	-23.024964028609713	-20.926388855238475	-23.025850915289162	-11.097099020770896
-0.6443392409421664	-1.0899334671027012	-4.40760806179638	-0.8153577957723014	-2.2312572174435172	-10.029842226463971	-0.9990954691555581	-3.076144283667254	-18.41361809017488	-1.7938761640968466	-11.973083748496798	-23.018366693878797	-1.1297464977472442	-20.804137561217868	-0.2686170805279524	-5.254652535537726
