0.0033085013827521756	0.0033083376821934725	0.0033083721428170637	0.003307212609911361	0.0033076017308399644	0.0033061921593875833	0.0033091468178046875	0.0033087063663988815	0.0033066527354473174	0.0033076454898663403	0.0033080495073690907	0.0033080260242798606	0.0033150916044038733	0.0033085786150663303	0.0033089188922965293	0.0033083770215157782
0.019297685683008152	0.019298064010453357	0.019297430622333227	0.019293878692559108	0.019298460907158813	0.019291750915797556	0.019298121733950697	0.019298950034710313	0.01929008528656117	0.019293433329847686	0.019296039712019365	0.019298972275268243	0.019325753638828217	0.019297855952460443	0.01929912239186851	0.0192969614776637
0.009434856037331284	0.009434393407946554	0.009434847953383327	0.00944078163306397	0.009436916513209808	0.009446911129428066	0.009431923968726176	0.009433199343444316	0.009445359140010112	0.00944851700251589	0.00943697188409236	0.009435979675541552	0.009459195074440372	0.009434114088997672	0.009432905979030754	0.009435114414837274
-1.3884035225395748	-1.4118028598081431	-1.4031781152396625	-1.3632373842318803	-1.3811636201779378	-1.2856123466156788	-1.4349763930370956	-1.422695794340771	-1.317643445815368	-1.2208675839868453	-1.3871764222183711	-1.403433192418418	-1.1944701935410158	-1.4081915604629751	-1.434863222301299	-1.4260848914323108
-13.735472819495444	-11.107702336655324	-8.515345559430479	-10.841361805352655	-11.954662117151448	-12.590512410792293	-11.302676091094156	-10.296122638523903	-9.885428566102803	-10.009735529234906	-10.21896595079656	-8.38329407685712	-4.382019398582686	-8.332408377468614	-12.510664773128982	-10.973178611381252
-3.016490146914898	-2.9600515109720145	-2.9656891693567364	-3.1444352073585047	-4.254080028143422	-9.302824256234958	-2.764423837696839	-3.1646287558841615	-3.4781878115283984	-7.95168406864261	-2.9931419375708854	-4.385784842153231	-5.822322510725713	-2.89321944650359	-2.9426080733595907	-2.8384230445400402
-10.839265549974591	-12.686737081473385	-8.27855316064069	-10.580706533985177	-11.898396470803307	-11.924774691030107	-11.990586489621357	-10.51578319239857	-9.950429238984393	-8.176385637314402	-8.134580090471324	-7.671444111456077	-7.4499771869458655	-8.46062574975973	-7.291331476030324	-9.32596063124817
-6.738120215944279	-9.920289475611643	-8.201631511242175	-8.496048672094057	-11.820432936530858	-8.384913843617811	-9.853119991005183	-9.174638418069653	-18.103568494009792	-6.754526115206236	-8.269546667477202	-8.292837422430214	-7.6386001577932	-9.076665964738094	-14.3533432289712	-14.178834172613845
-14.416233755335027	-17.540280110980728	-14.894545157362986	-13.33574771967263	-20.623823509043	-14.031115382404604	-15.475513228497757	-14.985234041242018	-13.470669034600496	-12.189804358850134	-13.261420013047076	-14.756777727122143	-14.2499472522353	-18.409077246777894	-23.011380457345677	-17.243660831742883
-5.628897191357706	-5.624005447359239	-5.624841455750865	-5.602235057040883	-5.614240197999736	-5.579053078841594	-5.635542822709104	-5.63058497486355	-5.58555789950588	-5.594496932976215	-5.618387655646775	-5.61560730052223	-5.755097218608158	-5.624945117170342	-5.631089868443474	-5.6191411673468386
