0.08572831042667951	0.08573604506098562	0.08573604508091884	0.08573604434981612	0.08573604504759898	0.010827842168121802	0.07103016483062431	0.08573604508086193	0.08573604508157592	0.08573604507043771	0.07103014161225442	0.08573604508182592	0.08573604505614461	0.08573604507597989	0.07629786632714786	0.07103016449537446
0.0868057329119826	0.04756561225338411	0.08744180193740346	0.016406173955567708	0.08744180174940429	0.08744180231652748	0.08744180085941294	0.05501987817628089	0.08744180059286732	0.04756561217387996	0.08744180232245156	0.016406143749157286	0.01979758216604069	0.02060380761521564	0.05315670246621392	0.08744180046598264
0.10095761409699608	0.10125517890597684	0.10125518028764166	0.07113585762143004	0.04945625442158377	0.023208563320177292	0.08354674735015667	0.101255178761412	0.10125518018365964	0.1012551781233874	0.08354674787551639	0.07113586596638544	0.0715197528306097	0.06774594842625863	0.08617638288528247	0.08354674993578039
-22.976961354475005	-23.02585092657074	-23.02585092693691	-23.025850929814617	-23.025850922985477	-1.7728737012437055	-1.871465893344879	-23.025850926641954	-23.02585092459035	-23.025850924743555	-1.8714658017698476	-23.025850929916913	-23.02585092960813	-23.025850929737334	-23.025850929850808	-1.8714658942696492
-23.010003340581527	-23.025850926556643	-23.02585092789024	-23.02585092961536	-23.025850922506045	-23.025850925907136	-23.025850921665178	-23.025850926580656	-23.025850927471577	-23.025850924742592	-23.025850929940187	-23.025850929922456	-23.02585092955873	-23.02585092983903	-23.025850927478263	-23.025850929621928
-1.2651218917984877	-1.641206559495928	-23.02585092748395	-23.025850929751563	-23.025850922968996	-23.025850925905445	-23.025850929821008	-23.025850926620215	-23.02585092470952	-1.6412065487887137	-23.02585092993186	-23.025850929904223	-23.0258509296082	-23.025850916838504	-2.023281620130439	-23.025850928816034
-23.025295017309034	-23.02585092655891	-23.02585092719469	-2.149916109100269	-23.025850923008182	-1.5284480697936955	-23.02585092959736	-23.02585092658271	-23.025850924880817	-23.025850924741825	-23.025850929937533	-2.149915575099081	-2.236034868436086	-2.7025237630901713	-23.025850922033655	-23.025850929933597
-23.025850399183387	-23.025850926545015	-23.02585092465721	-23.02585092969179	-1.2879591416376488	-23.025850925905353	-23.025850929255707	-23.025850926606044	-23.025850924986656	-23.02585092474432	-23.025850929932204	-23.025850929939157	-23.02585092958122	-23.025850925985786	-23.025850929758665	-23.025850929503616
-23.025670194704926	-23.025850926482512	-23.02585092827218	-23.025850929308593	-23.02585092300039	-23.025850925904187	-23.025850929812513	-23.025850926637467	-23.025850924732406	-23.025850924742738	-23.025850929932986	-23.025850929901733	-23.02585092959797	-23.025850928692872	-23.025850928926957	-23.02585092983398
-23.018456695124463	-23.02585092653137	-23.025850926496066	-23.025850929629815	-23.025850922984223	-23.025850925863807	-23.02585092961046	-23.025850926618478	-23.02585092447633	-23.025850924744717	-23.025850929931163	-23.025850929898866	-23.02585092959084	-23.0258509297577	-23.025850928798366	-23.02585091948647
