0.003080962651350154	0.0030796226032694394	0.0031151567366512114	0.0031203421198406495	0.0030808407840534784	0.0030844671009590376	0.003082723034415207	0.00313232873268929	0.0031018826932545907	0.0031148547419854117	0.0031319114382053433	0.00310723300187727	0.0030881680688716376	0.0030795324184086613	0.0031373060694469463	0.0030800028522675422
0.01909435949440916	0.019089640080047363	0.01908507529267028	0.019120039795572703	0.019058499024787304	0.01905597337078242	0.01909664761415934	0.03967517333048099	0.019058504007597902	0.019086842881531497	0.019153965433839872	0.019067263801607167	0.0190813487673695	0.01909158570064772	0.01905738687473423	0.019088114136547384
0.009983667488011789	0.010018743027640767	0.010023916577563855	0.009997732089793437	0.009998321664948505	0.010011099963742404	0.009990163518228717	0.010927926149246514	0.010028101286555806	0.010024319572017886	0.010112347644969348	0.010013976215451385	0.01000807205883283	0.010052277866353949	0.010043220106629334	0.010030000862936534
-1.2259118204217339	-1.2202487962398203	-1.1887589701840362	-1.211811323535381	-1.3830905573552854	-1.1927984784464596	-1.2229272380869156	-23.02146476710696	-23.015415627201204	-1.1887681696540757	-1.1876452425477944	-23.025846695845733	-22.647519493717127	-1.2270338101501381	-23.02584837122116	-1.2346539006543915
-23.025631874550896	-23.0204648245577	-23.021022757976443	-23.019566907689875	-23.02383189847086	-23.01781918080456	-23.02293134755727	-23.02147251945947	-1.870608761565934	-23.023435445528303	-20.70008019374321	-23.025845243473242	-23.025850923631886	-23.025850330705246	-23.02582715683826	-23.022561189830096
-23.015634449225125	-22.834370206717345	-23.020955002167373	-4.949639497375651	-23.022122211114482	-23.0241302872397	-23.022099283610967	-23.021468060981015	-1.8757353184707883	-23.023520126605344	-20.699723037460068	-23.025841644671278	-22.746811442393547	-4.45291856758028	-3.322904928949951	-23.022842659037547
-23.024041076846093	-23.017261682767415	-23.02058052270266	-23.01265520537568	-2.9832983793064223	-23.023971122757867	-23.020552432694483	-23.021470846126697	-23.0205508015409	-23.023462965875225	-20.70265680622782	-1.881714181391063	-2.1507089923667175	-23.025850837004143	-1.882600370870017	-4.9819292207397865
-23.020167762492513	-4.828445612571283	-23.021291117819263	-23.013352959077423	-23.023509812298414	-4.276355470383496	-23.02229257854971	-23.021471916822197	-22.9507564210479	-23.023440975247777	-20.703860833694186	-23.025824167517154	-22.959330925338193	-23.025850811057616	-23.02583700097179	-23.02241743862835
-23.017094228472686	-21.991653589381823	-23.020617352724646	-23.013665737037268	-23.022027185810966	-23.02399231322491	-23.02133942628655	-23.021491665145668	-22.335448135683684	-23.023481293697508	-20.697481710110655	-23.025848406005583	-23.01301044315201	-23.02585061652214	-23.025829725782774	-23.02339844173546
-23.02466695775559	-22.43867172549447	-23.020873831139834	-23.010401210696568	-23.0233474443332	-23.0241780025346	-23.020418342276876	-23.021471031291373	-22.83701624819549	-23.023498366321608	-20.700470579232938	-23.02584813908456	-22.971036797583672	-23.02585032515386	-23.02584493920624	-23.022464407287234
-5.846015053441028	-6.174979559206429	-23.021415958807626	-23.014371357119426	-6.103656630070495	-6.246196521036835	-5.918249076225163	-23.023975142125888	-23.016827852636563	-23.02359880254152	-20.70264682177643	-23.025849395338245	-5.690260033629381	-6.474505299148509	-23.025850760474462	-6.242167396998868
-23.003393568931514	-22.967327227643853	-23.02092225074148	-23.013901368002298	-23.024597835449487	-23.02302872004915	-23.021854434242744	-4.941535307819815	-22.6367028082966	-23.02308938851253	-20.713648286402993	-23.025847872482082	-23.024108612203978	-23.025843716573558	-23.02584976064878	-23.022379199910894
-23.02554980100239	-22.926910357226415	-23.020854537161103	-23.02493194339355	-23.0232179969417	-23.023794153441024	-23.02212685189487	-23.021478243637592	-22.764226319410994	-23.023350210211703	-20.704660835262132	-23.02584953371051	-22.546914475380973	-23.02585092852437	-23.02585077914914	-23.022431320850206
-0.0228891429329841	-23.019578158046656	-23.020784465177144	-23.013156402356962	-0.01732975732874399	-0.016665786318413735	-23.02176479753346	-23.021471301858337	-22.91709791503212	-23.02342041367181	-20.70510651541258	-23.025846418179494	-3.249830159844507	-23.02585082152951	-2.951312077108389	-23.02172457738082
-23.023784602044984	-3.232229254921657	-0.06430746221386519	-23.013364689046423	-23.025175087718814	-23.023773863655677	-23.022545438106718	-23.021457976868774	-22.917326894216213	-0.06390041300200987	-20.69708815731582	-0.0786136740712795	-22.689702769199894	-23.025850099183653	-23.025847024751332	-23.022095258750895
