Run 1: 5.93 seconds, diff = 2.43
Run 2: 7.18 seconds, diff = 6.41
Run 3: 4.35 seconds, diff = 1.35
Run 4: 6.64 seconds, diff = -0.49
Run 5: 7.43 seconds, diff = 5.60
Run 6: 5.25 seconds, diff = 3.88
Run 7: 4.82 seconds, diff = -0.56
Run 8: 3.89 seconds, diff = 85.15
Run 9: 12.50 seconds, diff = 4.63
Run 10: 5.54 seconds, diff = 0.60
Run 11: 2.88 seconds, diff = 3.22
Run 12: 3.49 seconds, diff = 2.36
Run 13: 10.65 seconds, diff = 6.20
Run 14: 6.84 seconds, diff = -0.20
Run 15: 9.30 seconds, diff = 6.12
Run 16: 4.17 seconds, diff = -0.46
