Run 1: 29.11 seconds, diff = 4.40
Run 2: 4.09 seconds, diff = 6.90
Run 3: 2.65 seconds, diff = 9.74
Run 4: 8.51 seconds, diff = -1.01
Run 5: 3.27 seconds, diff = 4.39
Run 6: 4.41 seconds, diff = 9.36
Run 7: 6.25 seconds, diff = 11.95
Run 8: 5.05 seconds, diff = -1.20
Run 9: 13.49 seconds, diff = -1.18
Run 10: 7.01 seconds, diff = 4.13
Run 11: 4.22 seconds, diff = 56.44
Run 12: 3.70 seconds, diff = 4.47
Run 13: 3.75 seconds, diff = 157.43
Run 14: 10.60 seconds, diff = 8.58
Run 15: 11.64 seconds, diff = 15.21
Run 16: 4.43 seconds, diff = 5.93
