Run 1: 3.22 seconds, diff = -3.82
Run 2: 3.60 seconds, diff = -3.90
Run 3: 4.07 seconds, diff = -4.32
Run 4: 4.31 seconds, diff = -4.76
Run 5: 3.12 seconds, diff = -4.67
Run 6: 4.15 seconds, diff = -3.55
Run 7: 3.87 seconds, diff = -4.76
Run 8: 3.60 seconds, diff = -4.84
Run 9: 8.61 seconds, diff = -4.79
Run 10: 3.28 seconds, diff = -5.03
Run 11: 4.83 seconds, diff = -4.59
Run 12: 6.18 seconds, diff = -4.59
Run 13: 3.81 seconds, diff = -4.75
Run 14: 3.00 seconds, diff = -4.71
Run 15: 3.61 seconds, diff = -4.89
Run 16: 6.59 seconds, diff = -4.91
