Run 1: 5.31 seconds, diff = 0.96
Run 2: 6.07 seconds, diff = 0.20
Run 3: 2.60 seconds, diff = -1.20
Run 4: 4.76 seconds, diff = -1.32
Run 5: 3.27 seconds, diff = 0.44
Run 6: 5.00 seconds, diff = 0.47
Run 7: 2.98 seconds, diff = 93.82
Run 8: 4.12 seconds, diff = 84.13
Run 9: 6.25 seconds, diff = -0.85
Run 10: 4.39 seconds, diff = 0.96
Run 11: 2.94 seconds, diff = 0.26
Run 12: 5.93 seconds, diff = 1.03
Run 13: 2.58 seconds, diff = 146.26
Run 14: 5.67 seconds, diff = -1.19
Run 15: 10.14 seconds, diff = 1.93
Run 16: 4.29 seconds, diff = -1.21
