0.003081210315748107	0.0030826479656544626	0.0031335369671370563	0.0030821888990779952	0.0031299873214282784	0.003082304035060816	0.003202260671238409	0.0031323082112006393	0.0030798525251776432	0.0030813534511287205	0.003132617859970071	0.003107745364737094	0.003697768918928311	0.003079099192425758	0.00307846961891059	0.003079534460408805
0.019122090811955143	0.019111422722774957	0.019163705631891043	0.019096470196085267	0.01914713493103122	0.019054234232537322	0.036206700538589466	0.03967417847740704	0.019097908395541752	0.019122037111786633	0.019156280394752725	0.019068329103489275	0.06458565806900254	0.01908689668713283	0.019092243312780335	0.019087481457552676
0.010057173721658699	0.010067798199842836	0.010113560047166716	0.00999075564642468	0.010114812454262278	0.010012041469039001	0.012692802043764566	0.01092826838301781	0.010062111987500046	0.010057076385573344	0.01011221721360842	0.010016495370059707	0.010346451465546263	0.010030608301932082	0.010018374599116664	0.010031155588941002
-1.2229147375500538	-1.2160000925953462	-1.188109034777677	-1.223291057733568	-1.1874661429003694	-1.1934310838838533	-23.0166920869188	-23.016971644039575	-1.2189095388936662	-1.2228934492581953	-1.1876467504388786	-23.025850395312858	-1.1844662511745605	-1.2116067086276354	-23.025848638777873	-1.2352718521558064
-23.01557815734605	-23.025600321946477	-23.01464789412195	-22.999519493439482	-23.02028476013956	-23.02269570778377	-23.015752801739097	-23.01776401497727	-23.021262323868065	-23.020932445880746	-23.02000039935923	-23.025849915841647	-18.689159666462487	-23.01823813548355	-23.025850850426245	-23.025835384053682
-23.024618458023728	-23.022680382247852	-23.014806424903085	-22.981147737143765	-23.020290754015292	-23.022241732214614	-23.01808922204688	-23.01710164838669	-23.021257475194854	-23.02099879336322	-23.020184699277713	-23.025850632012112	-0.38522620246435346	-23.01863949267463	-23.02585070453592	-23.025848985473825
-23.02278225878437	-22.942715691849557	-23.01606256801958	-22.99865243434205	-23.020289931642424	-23.021651394650508	-2.81907959739761	-23.01715463796942	-23.02038927346872	-23.020871540221346	-23.020258787324405	-1.88170405910442	-18.68857009127479	-23.018608902226962	-1.8813657679457534	-4.968705144755681
-23.019969007501825	-23.025262725592317	-23.01615674325664	-23.007460341834236	-23.0202781303012	-4.260559412376176	-23.01352111563544	-23.017046373101746	-23.02088607794298	-23.021201313522287	-23.02010546616862	-23.025850907620605	-18.68988730196534	-4.842107636945307	-23.025850749872678	-23.02583667989726
-23.021530448110102	-22.295275205966174	-23.016219648775177	-23.004318157170374	-23.020282553987307	-23.021541593160386	-4.7558239085689635	-23.017032410903507	-6.747147084799998	-23.021283239074037	-23.02045817485872	-23.025850680338763	-18.69605271694836	-23.01770737268707	-23.025850787353146	-23.025827861868375
-23.02203831233966	-22.835267702049947	-23.016411476920737	-23.006350736138135	-23.020288890407144	-23.022385021502586	-23.017774055283965	-23.01712691322273	-23.02165056306081	-23.021223744338894	-23.020201250682327	-23.025850676158154	-18.688740621680886	-23.01851058996793	-23.025850032521763	-23.025847534842303
-6.542015675547901	-6.7724761043728865	-23.01556251580023	-5.901941540102329	-23.020294222254083	-6.213936567595822	-23.018067528438745	-23.017182769428643	-23.019684173361977	-6.543281527504337	-23.02003031827703	-23.025850926391097	-18.695090827039543	-6.225182925494616	-6.089647789737225	-6.222737727626986
-23.023641652426406	-23.0056262657332	-23.016270410738308	-23.001500621528404	-23.021611807096384	-23.0233738278166	-23.017511957351054	-4.941121767112703	-23.020435987052497	-23.023158967133718	-23.020291083349044	-23.025837044723648	-18.69020760070516	-23.020904371870483	-23.02585092932591	-23.025847560247097
-23.023354849890275	-23.012025485003313	-23.016153939057393	-23.000843783772577	-23.020290387572082	-23.021753185217168	-23.017999130831516	-23.017256650003556	-23.020072581197564	-23.020803259910565	-23.020133461461604	-23.025850929324736	-18.682656116842807	-23.017958487056944	-23.02585085798973	-23.02585007281588
-0.024131317335734752	-22.974223853397202	-23.01699807808853	-22.99239070517909	-0.0184847491441254	-0.016794832900329487	-23.019405219464147	-23.01702182661656	-23.019836825208294	-0.024125444354470536	-23.02024674252919	-23.024641357206548	-0.08036572628851597	-23.017589894602764	-23.025850874053468	-23.025847990124348
