Run 1: 3.70 seconds, diff = -4.32
Run 2: 3.64 seconds, diff = -4.32
Run 3: 2.88 seconds, diff = -4.32
Run 4: 6.99 seconds, diff = -4.31
Run 5: 5.51 seconds, diff = -4.30
Run 6: 6.46 seconds, diff = -4.24
Run 7: 4.63 seconds, diff = -3.43
Run 8: 7.03 seconds, diff = -4.32
Run 9: 9.37 seconds, diff = -4.36
Run 10: 4.52 seconds, diff = -4.15
Run 11: 9.22 seconds, diff = -4.31
Run 12: 9.26 seconds, diff = -4.33
Run 13: 6.93 seconds, diff = -3.99
Run 14: 2.89 seconds, diff = -4.32
Run 15: 4.57 seconds, diff = -3.82
Run 16: 9.33 seconds, diff = -3.75
