0.003078779627364303	0.003078626145221394	0.003078319641875849	0.003078039162923104	0.0030790575487569306	0.00307633951939828	0.0030764377598242365	0.003077588886824629	0.003074640775907085	0.003078822873578505	0.003077442625119621	0.0030774543359928827	0.0030773126545848963	0.0030701646407707895	0.0030736014852609187	0.0030786970453757913
0.019075654594556485	0.019077874406487474	0.019063896116352928	0.01905735931075297	0.019075188991184946	0.019057458499254037	0.01910078513492992	0.019058854752599195	0.01904734868933125	0.019062110424501323	0.01907588006901513	0.01907690494749478	0.019075111566001994	0.019109038443610116	0.019066252738503188	0.019076992905496085
0.009995244865803068	0.00999762191689729	0.009992247107274468	0.010003301651205733	0.009999110420865471	0.010000625479978131	0.009980948458146188	0.009997875919591412	0.010011519153706036	0.009997880634831783	0.010000600301756984	0.010001352972358995	0.009999870087785995	0.009977184326452948	0.009979423643663322	0.010013643501359092
-1.2368935297042933	-1.2365291554059257	-1.2735785862192077	-1.2417945404462367	-1.2363593691472206	-1.3066291832531822	-15.213058090093421	-1.3005209256885575	-1.4555562797258195	-1.2285302399481877	-1.2459155948468277	-2.3039541405548545	-1.2364089399823537	-1.8209873282590185	-2.04808130720728	-1.2363112669002467
-16.586706303537106	-22.987344173191577	-9.94445936152487	-5.589561412609604	-10.483338542752698	-12.442452430792208	-10.053605132734946	-9.284675513313758	-16.341692253455143	-10.105280542894825	-12.45213005096015	-4.13482326479413	-6.181565475290412	-23.00414449522262	-11.686216960244453	-22.99682664529961
-7.822660965838511	-22.95942777564843	-9.764517533374319	-4.179205586435651	-8.043619942263474	-14.110592786860213	-6.99933007309025	-6.445754675263984	-11.974447427142161	-4.875292639147891	-8.079320490106452	-9.537559885744548	-5.12201929122241	-16.337752003981777	-10.201631853803178	-15.62878460343616
-11.899509662648926	-5.489000104269676	-4.367104629723117	-8.249049969231395	-5.339702232848977	-3.7181873451719243	-1.9252717107928587	-3.8619658826914973	-3.171687911974464	-6.261817638574807	-5.179469452407286	-2.307961300674513	-15.192359565788417	-3.1954863166242187	-2.413857588687484	-5.198441968506004
-5.456384016342851	-12.515154272928296	-11.37788649953085	-7.7466544015330365	-9.673883260367909	-13.910806324433388	-12.202111788792367	-18.600376932657817	-14.931741200577731	-6.790754973405762	-10.014896909609831	-10.331203756494544	-14.016827755805538	-13.713023757256202	-13.116185072341771	-22.926619591012162
-10.315733286426628	-14.11772232272115	-12.45661277058707	-12.195660346710262	-10.079531552991707	-14.718164215419966	-6.72394144660056	-11.881501879820581	-15.67795324078479	-11.810623835484536	-12.60938844144589	-12.299427259465023	-10.372852107138295	-16.068304545362544	-18.718466054564054	-18.158218602166723
-14.093802614327297	-18.6761349882817	-13.12180175556222	-15.214208245507871	-11.858982884089173	-16.300353867012717	-16.48053102898165	-13.329674250230982	-19.692826082742894	-12.210807682438872	-14.246755045422287	-18.292382113282887	-11.90752216309429	-17.30072239935106	-21.203407276391225	-18.430615842407814
