Run 1: 7.86 seconds, diff = -4.36
Run 2: 8.45 seconds, diff = -4.45
Run 3: 3.84 seconds, diff = -4.50
Run 4: 4.64 seconds, diff = -4.32
Run 5: 3.92 seconds, diff = -4.44
Run 6: 8.62 seconds, diff = -4.44
Run 7: 9.52 seconds, diff = -3.54
Run 8: 8.79 seconds, diff = -4.44
Run 9: 13.34 seconds, diff = -4.41
Run 10: 2.84 seconds, diff = -4.43
Run 11: 5.04 seconds, diff = -4.46
Run 12: 7.54 seconds, diff = -3.60
Run 13: 4.67 seconds, diff = -4.39
Run 14: 9.86 seconds, diff = -1.21
Run 15: 5.82 seconds, diff = -4.35
Run 16: 8.17 seconds, diff = -4.38
