0.009985610029435541	0.010004099128412347	0.009977598356011004	0.009933072618695884	0.010002747233022549	0.009965343155557816	0.009976321352055843	0.009983703084784908	0.00998565089598682	0.009968962727124909	0.009926142944597552	0.009954622648995142	0.010019531470244038	0.009998984116910695	0.009931199207440183	0.009940407328443618
0.009929971051033507	0.009962523147845539	0.00992892496224547	0.009928671229775062	0.009936699484293885	0.009913826995486664	0.009929689038561498	0.00998074498186187	0.009981522665098986	0.009929499868679617	0.00994426320319923	0.009942921718770306	0.009992414921598115	0.009988817723174259	0.009942847513680575	0.009903053426986674
0.010309992463521074	0.010288551143951222	0.010291422795151866	0.010318814862921475	0.01031140507736018	0.010309636380253435	0.010286690782721618	0.010285665636436044	0.010282963823750607	0.010286825217380407	0.010331543995042523	0.010302249487735046	0.010308933224488039	0.010328641659955038	0.01031947437539345	0.010371011712053867
-1.280766948611352	-1.244884872856113	-1.658400775271116	-22.87399959988792	-1.223291005541191	-10.75773682397986	-2.263653066951662	-1.26700881585261	-1.2422218998316419	-4.172772994227256	-22.473339571338748	-1.365883916866427	-23.025805057263565	-10.634225514784637	-1.4076091578486574	-12.732088243325757
-9.64147619187722	-8.469007656466513	-11.310477736370462	-23.025526580801273	-22.91259783533594	-10.619177843219102	-1.9432745504124522	-10.994705714746685	-22.909310947632427	-23.025843970586298	-22.93466602476406	-22.949306810092644	-23.02582342651381	-10.581253640946773	-13.090041436668711	-10.762983539076107
-3.68180058552491	-7.336282626334037	-10.189888346960695	-3.0872900484205705	-22.861390042124498	-9.594502584772865	-3.8587240478889697	-11.174177189077083	-22.912475363110175	-22.893606021103245	-7.95344304242639	-3.2922897969031295	-23.024835632302835	-10.55360362081822	-15.518252162235116	-2.9992363952482224
-8.158110025722404	-6.911084836642331	-2.593478974468082	-2.2130884682143614	-22.999371992244	-1.8665544162719478	-22.913809077210225	-4.978565891619924	-10.019797301711408	-1.9806859362802416	-1.8535984415912716	-4.583084712026911	-1.890433884757619	-1.8921897796611047	-5.802077389786372	-7.7747381720042075
-6.752125585968761	-4.957486518387367	-2.001006222794841	-2.9301678732657943	-4.255072343333308	-10.4618821480183	-23.0258509299402	-9.585326209910333	-4.942339934192707	-22.313062314682856	-22.925816307359135	-22.943639057319565	-23.02560910666308	-10.806439967626305	-3.1902672454955545	-9.73751674112672
-12.285423949017376	-13.470549854099561	-16.831579102902012	-23.02383569707045	-22.293114044474926	-14.328997978569774	-23.025832372561396	-11.687500654864253	-22.971817175300774	-22.747542369888492	-22.927200287098607	-22.963985657785532	-23.025733709216908	-10.958685727767083	-14.221374595622532	-18.77397744194723
-11.459510491226613	-11.764524501286486	-12.7140777837464	-23.025472234995938	-23.00297949271965	-11.882725297808184	-22.808142109878467	-11.452230674994201	-22.547656911989296	-22.71484047918866	-22.927735622551317	-22.926689573260724	-23.024543585870003	-10.884998994191376	-12.509721812658315	-13.427047633890679
-8.899495272471235	-10.867531072845816	-15.10660481967297	-6.423298304519523	-19.698250979625794	-10.693061516278004	-22.99967281806778	-6.514163553500489	-6.481972057185284	-9.759555156934763	-5.844990557511945	-6.558567132976058	-23.024744767286517	-7.861513189360084	-5.907354454430625	-7.79280259931054
-6.575047152564904	-6.6598408812222285	-7.119541037735468	-23.02301305847447	-6.505808131656384	-6.845679437258363	-23.02578424244816	-9.242267941813761	-22.777990271324317	-23.015135850043023	-17.539245039321152	-22.943717062092112	-6.167513046602289	-6.227253823124364	-12.177010980264086	-6.102604448654049
-11.434120915552983	-9.97839154386987	-11.735194072793501	-23.02580589224983	-22.90107515485182	-10.679999563059601	-23.02523118671829	-13.112577418918397	-18.89863799767506	-23.00643191904358	-22.942237121028235	-22.7887601775993	-23.02583332160728	-10.095752010776529	-12.624969823855638	-13.277932525935578
-4.308774201753836	-12.674604099418735	0.015071204217888112	-23.025838920083963	-4.5024223456935335	-10.786207265213672	-7.337171636805742	-9.298734758324454	-22.92513607265724	-23.025808475694102	-22.6223968742717	-22.350724834060603	-23.025798043111685	-10.473102963932044	-11.495864221400888	0.04877985811978164
-8.861056069942121	-10.111576756477445	-12.317665297557264	-0.08523979360191289	-23.013278131955353	-10.809697332212783	-7.6540237331367225	-5.902669319581101	-22.816700088971313	-23.02584575001353	-22.89355771660558	-22.978023760327243	-23.02557014342981	-10.546944117123545	-1.4526848961419796	-14.103216648203887
