Run 1: 4.44 seconds, diff = -3.32
Run 2: 5.94 seconds, diff = -2.27
Run 3: 3.39 seconds, diff = -2.11
Run 4: 2.29 seconds, diff = -2.37
Run 5: 4.81 seconds, diff = -2.38
Run 6: 3.64 seconds, diff = -2.44
Run 7: 2.91 seconds, diff = -2.66
Run 8: 5.43 seconds, diff = -2.33
Run 9: 9.91 seconds, diff = -3.56
Run 10: 4.84 seconds, diff = -4.00
Run 11: 4.58 seconds, diff = -2.38
Run 12: 3.91 seconds, diff = -3.08
Run 13: 4.49 seconds, diff = -2.42
Run 14: 5.50 seconds, diff = -2.62
Run 15: 8.54 seconds, diff = -3.19
Run 16: 4.07 seconds, diff = -3.21
