0.007881352064514995	0.007881645933598046	0.007881151974443916	0.00788105948092375	0.00788125168475925	0.007955764255988313	0.007881131459153099	0.00791492468937796	0.007858121388962731	0.007879326648014058	0.04486937085842236	0.007956485838337218	0.007881193143983129	0.007947410332801158	0.007863715255952352	0.007881119033941873
0.010426343741633155	0.010425804214029784	0.010425722463680776	0.010425792298743443	0.010425654050101051	0.010968960506301475	0.010425686637515879	0.00988799537376882	0.010280444511501204	0.009785905639337603	0.022134567127647022	0.010970086253743502	0.010425728789925315	0.009808475138612834	0.009899597844328837	0.010425862575609261
0.007771426564966785	0.007772171590192613	0.00777182764229713	0.0077718298724304205	0.007771843704128338	0.00823334791283579	0.007771908870982149	0.007772752421494437	0.007683497445635813	0.007916759195396347	0.008087484586843842	0.008231990827334779	0.007771892901269545	0.007934025023310075	0.0077403634097382495	0.007771817272739965
-0.7585523424365858	-0.7585524611713574	-0.7585527600630899	-0.758552771682328	-0.7585521599758864	-0.7651706775738231	-0.758552653551619	-0.7731172819123883	-0.7914300517482803	-0.768895483876564	-23.025850919800426	-0.765170636661356	-0.7585523738996931	-0.7760664227668396	-0.7702240210046671	-0.7585524801981255
-23.02585090342843	-23.02585092980346	-23.025850914562316	-23.025850905140523	-23.025850922340993	-23.025850927256304	-23.025850928617277	-23.02585092643173	-23.025850929490296	-23.025850927598352	-23.025850293589507	-23.025850929502006	-23.02585091740432	-23.02585092992441	-23.025850895204663	-23.02585091570038
-23.02585092605223	-23.02585092941273	-23.025850924249465	-23.02585091864922	-23.02585092802314	-23.02585092737064	-23.025850928043667	-23.025850923938986	-23.025850929554508	-23.025850929920818	-1.230811801042832	-23.02585092962426	-23.02585092480678	-23.025850928935206	-23.025850918663096	-23.025850915048213
-23.025849337705356	-23.02585092983236	-23.02585092229809	-23.02585091582979	-23.025850928938958	-23.025850929745047	-23.02585092821292	-23.025850924443418	-23.025850697192016	-23.025850928699274	-23.02585088649811	-23.02585092695907	-23.025850925732474	-23.02585092969598	-23.025850926329213	-23.02585091524965
-23.025850922942432	-23.025850929709097	-23.025850929434565	-23.025850919726476	-23.02585092569936	-23.025850929411728	-23.025850929917773	-23.025850925796053	-23.02585092981641	-23.025850929020553	-23.025850617045858	-23.025850929940265	-23.025850862285175	-23.025850929783964	-23.025850916790862	-23.02585090884394
-23.025850916145053	-23.025850922357975	-23.02585092759241	-23.0258509273968	-23.02585092981982	-23.02585092729629	-23.02585092992099	-23.02585092939401	-23.025850929740272	-5.614891773170903	-23.025850622178943	-23.025850929478473	-23.02585091999865	-23.02585092926986	-6.072557333558846	-23.025850918197882
-6.088177462156586	-6.088177562213637	-6.088177580906683	-6.088182328097696	-6.0881822883214145	-23.025850929295935	-6.088180715312995	-6.736007580438211	-6.094841879628442	-23.02585092985026	-23.025850917960977	-23.025850929911897	-6.088176788616643	-7.814363154969787	-6.674671105394825	-6.088177442842032
-23.025850900088386	-23.02585092994029	-23.02585091906952	-23.025850872078454	-23.025850927876675	-23.025850928687255	-23.025850927981963	-23.025850928365283	-23.025850927005635	-23.025850929940066	-23.0258508544535	-23.02585092864773	-23.0258508882069	-23.02585092308243	-23.025850874366572	-23.025850914313086
-23.02585089508146	-23.025850790662464	-23.025850929415494	-23.025850925586443	-23.025850928624482	-23.02585092906059	-23.02585092968758	-23.02585092950588	-23.02585092703873	-7.92826334785992	-5.066144276187661	-23.0258509287399	-23.025850909971943	-23.025850929829254	-23.025850915879193	-23.02585091445232
-23.025850903883153	-23.025850929721862	-23.025850929749886	-23.025850912974597	-23.025850929623708	-23.02585092780392	-23.02585092783601	-23.025850928397105	-23.025850929063573	-23.02585092979653	-23.02585090412971	-23.025850929927362	-23.02585092847176	-23.025850929706987	-23.025850921914724	-23.025850913886078
-23.02585092993717	-23.025850767141883	-23.025850929606325	-23.02585091235779	-23.025850929893732	-23.025850928461455	-23.02585092938498	-23.02585092492699	-23.025850929178713	-23.025850929830067	-23.02585086774104	-23.02585092978876	-23.02585092349259	-23.025850929826174	-23.0258509299243	-23.02585091212787
-23.025850920566224	-23.02585092940745	-23.025850922791445	-23.025850920709487	-23.025850893514843	-23.025850929709843	-23.02585092976118	-23.025850928409447	-23.025850926146305	-23.02585092937951	-23.025850909437207	-23.02585092611932	-23.025850916050416	-23.02585092987141	-23.025850914023227	-23.02585091840904
-0.27774257988208967	-0.2777429391427271	-0.2777420158092923	-0.27774229504813663	-0.2777425528947277	-0.28321489439624686	-0.2777426181021886	-0.25861614719902826	-0.27748281603116415	-0.2560124636271126	-0.28661947692340767	-0.28321487216370167	-0.27774259460768197	-0.2546553925365992	-0.26008642565536777	-0.2777439268220113
