Run 1: 6.63 seconds, diff = -4.12
Run 2: 11.82 seconds, diff = -4.38
Run 3: 2.71 seconds, diff = -3.65
Run 4: 3.71 seconds, diff = -3.19
Run 5: 4.01 seconds, diff = -3.52
Run 6: 4.63 seconds, diff = -3.57
Run 7: 4.06 seconds, diff = -3.99
Run 8: 6.47 seconds, diff = -4.33
Run 9: 7.41 seconds, diff = -3.50
Run 10: 5.36 seconds, diff = -3.40
Run 11: 11.10 seconds, diff = -4.41
Run 12: 3.41 seconds, diff = -2.99
Run 13: 3.62 seconds, diff = -3.59
Run 14: 5.33 seconds, diff = -4.12
Run 15: 4.74 seconds, diff = -3.86
Run 16: 5.02 seconds, diff = -4.37
