0.007201530267394005	0.007238599896320089	0.007224566953809697	0.007186885513758507	0.007195386997130214	0.0072246077923324515	0.007232485122953031	0.007199490846469358	0.007217113968484654	0.007224377434647015	0.0072243690028876715	0.007230341627690834	0.007196976113149376	0.007232627573447211	0.0072305292493635275	0.007222886047513235
0.014781219529535336	0.014855474063079905	0.014903583767400613	0.014835483310991389	0.014857167869078017	0.014856070714566521	0.014894487993658905	0.014831630834219093	0.014869503941650175	0.014854941793484065	0.014854957324382035	0.01491329116344122	0.014844829392575655	0.014853272543803784	0.014846928780462405	0.01487135187352128
0.009621032367223377	0.009614979433285601	0.009605983173299783	0.009633159134369476	0.009615791103295444	0.009594380560647223	0.009583869015561656	0.009616657196548374	0.009595434338190809	0.009588012769633412	0.009588070923749307	0.009610948596792566	0.009608562895379832	0.009657147243746283	0.009639287116651175	0.00963387247317617
-23.009140702043965	-3.9393211757489595	-2.514004572369075	-3.5513691148110595	-3.1331506461436645	-2.9308922823088466	-2.646126276129556	-3.0643724468926057	-2.878578597070014	-2.8243860991916754	-2.8232668661165046	-2.5605014651455846	-3.078810978508994	-2.4914958894440127	-3.1484362305529476	-22.48689560982707
-2.7474335612953547	-22.99758655646536	-4.377990751028536	-2.486252840396788	-3.210589062357039	-3.677923954089958	-3.99866650159538	-2.8804085039833724	-3.8696624753658186	-3.734688637639492	-3.7380675808493358	-4.275722504869548	-3.1927979953247765	-22.989656631936008	-23.02469341347956	-4.768815191337014
-23.003050633917834	-22.99372313841171	-22.96142378498279	-22.99695747054018	-22.99556024451219	-23.025820043215084	-22.982353706141364	-22.970070839851367	-22.960780372433394	-23.02466553746243	-22.917669411491804	-23.025777957975503	-23.025812635545726	-22.98630312990753	-23.02538635938946	-22.954999507785793
-3.9168708799016425	-3.5515828075377693	-22.961895908267234	-23.00493127472682	-6.041249272513614	-23.025826024682512	-22.981546019045734	-22.975043561169304	-22.945589701929087	-23.024968903115347	-22.828477538344032	-23.025340092699807	-23.025828884019884	-22.986246463770385	-23.025641258858194	-3.4111014136383755
-23.013300965016775	-22.990867779481118	-22.963243768660128	-22.97419574822241	-22.986551585828877	-23.02580491433332	-22.98251957378328	-3.7256405217845665	-22.94624012021669	-23.025736033421833	-22.845589431288488	-23.02571969599299	-23.025605283809785	-5.375674730677038	-3.310819567596017	-22.87748685567667
-22.942701901118312	-6.214733118241463	-22.95815119017216	-22.96169956749032	-22.982770578595968	-23.025833847109553	-22.982356046303835	-22.998760603145065	-22.961169452290065	-23.024971198188606	-22.96416583766012	-23.02544141407053	-23.025763019413517	-22.987436066558598	-6.180266464243164	-21.868907655097967
-22.94464680571237	-22.991423643194175	-22.952950576506836	-22.994590649361026	-23.000581497615453	-23.02571017409999	-22.981963228080094	-22.985867397598938	-22.925160294162666	-23.025792870662663	-22.99180571957706	-23.025830257024467	-23.025810093967255	-22.983505896197105	-23.025842442260238	-22.782533615312136
-4.196995603719393	-3.8863603301281073	-5.461339641909352	-18.934640037453182	-4.279503536413545	-4.398414603235225	-4.567757154403336	-22.97257319387794	-4.283737216630441	-4.5573251051450345	-4.555551381465205	-23.025806593336203	-4.32082736526184	-5.756421770936804	-3.7615322295181857	-3.8836339693236575
-4.122804188553303	-22.99587883755328	-22.965897721854432	-4.062034333790126	-23.015808922375385	-23.02582289674051	-22.98248632082237	-3.6853408708744104	-22.958394333678104	-23.02289917174399	-22.996629800645508	-23.025832751850775	-23.025775482954927	-22.983045982428624	-23.009685554969675	-4.948951694213667
-23.01803426224569	-22.99484952022344	-22.950222665923782	-22.918863876881815	-23.004120298975135	-23.025831359110427	-22.9820659592979	-11.0430275245562	-22.9544967763365	-23.024583239688674	-22.98345576403138	-6.954058650896268	-23.025824149832964	-22.99231221239856	-23.025826820626722	-16.706807033050517
-3.8694066821862134	-23.00146456957753	-0.021190054761839845	-22.837666500006684	-22.84279679699059	-23.025846447399406	-4.652751376399388	-22.976456385775528	-22.955053722280464	-5.450080616386988	-5.451674452164184	-23.025705786249887	-4.930616598913475	-4.72882050723213	-23.012713914905202	-20.967631051579737
-22.677838203912955	-22.991370897931695	-22.96541006804025	-23.008060956013477	-22.953925867164568	-23.0258286511048	-22.98199939722034	-22.976108707811584	-22.96187081946074	-23.02584163241962	-22.781259691876173	-23.02498528297668	-23.02576049223659	-22.98742823573111	-23.025461272630405	-22.477309158933004
-0.0624451575701866	-0.037666306575832365	-22.966739827323927	-0.045059105067415034	-0.04124014461467036	-0.03168415958244707	-0.027204771284977627	-0.037511194192954796	-0.032375770164231106	-0.03278964500146573	-0.03274995347807527	-0.02787569480116388	-0.04563823381686283	-0.03753489473078938	-0.04410819807724614	-0.04341273805590329
-22.94060018551278	-22.98068750892553	0.058144890814801106	-22.942590489582656	-22.83975167294291	-23.025830580512302	-22.981588844782916	-22.962233331959887	-22.95299158712762	-23.02565345312074	-22.989875733200304	-23.02569456115228	-23.025817661053633	-22.986755331190288	-23.025822615071466	-22.99441286817131
-3.8408749567034595	-3.6744958156679566	-5.13345301426214	-4.042927341111513	-3.951531070122086	-3.9593202195481276	-22.982097029186715	-3.9261273154968763	-4.02784029301706	-4.116376875890918	-4.123010009767614	-4.075304435515213	-4.059798866831554	-4.076118420914561	-3.6057731498662795	-3.5355653338710726
-3.1696218894397723	-22.99505642850266	-4.101646169151005	-3.1206345672126914	-4.39830516090453	-5.53517631906082	-2.4943620924263574	-2.796651369225469	-22.963564259061165	-4.8486933689899185	-4.850531199344656	-4.448452513860046	-4.483609446381381	-4.53253493055922	-23.025131189150503	-22.88136936841559
-2.4589739745479853	-2.7622738452349465	-22.967061351089832	-2.9114864658452397	-3.292351561819597	-3.5652665324182755	-4.2669543087874535	-2.7988010638234027	-2.4166380323057246	-3.8115125417633315	-3.81279913064832	-23.025779023164667	-3.356736811954281	-22.981431491016917	-2.069080543525242	-2.492711108230569
