0.0	0.00524407127033437	0.016941875232983263	1.0087143962542102
0.1	0.10156622001279757	0.08787011225168231	0.8948888572852519
0.2	0.17466059442276555	0.18191776782425095	0.8204700204748097
0.3	0.25145925856728574	0.27372319101227144	0.7418077468174451
0.4	0.312765247447848	0.37345093605186974	0.677500858312695
0.5	0.35211986912114324	0.3922926067760648	0.6190165065210815
0.6	0.39816467027970887	0.5053777405862516	0.5534644852338129
0.7	0.42447834588017097	0.5317504340976563	0.5077969811739449
0.8	0.4610275808660557	0.5950629968017717	0.47045769324070513
0.9	0.47504787398027815	0.6275394274557717	0.4235659803370679
1.0	0.49823788668889374	0.7198181289066883	0.38717060617191035
1.1	0.5080503250708105	0.7519446457228476	0.383044877366606
1.2	0.5197518479338198	0.7703338489240553	0.35409235143098006
1.3	0.5324871947437674	0.827629974715228	0.3347584141029671
1.4	0.5270851430022668	0.8632246663650442	0.3058885074754052
1.5	0.5244171607559766	0.8936897137613724	0.29676915264229276
1.6	0.5330586501984258	0.9007082582313654	0.2804108743749311
1.7	0.5262176334353006	0.9248020565194863	0.2625956964474973
1.8	0.5355214530420144	0.9400648091544427	0.2569807254544051
1.9	0.5076839881735853	1.002502907803051	0.23272702692738442
2.0	0.5089801207097447	1.0075436718046826	0.2387219263267864
2.1	0.5118922573835583	1.0749277244286453	0.20565999876858218
2.2	0.4893355049608461	1.0505858699971447	0.21967336701265308
2.3	0.47622843518977337	1.0747251582584498	0.23146000587224333
2.4	0.46703134512337174	1.1240111421807037	0.2149261811113997
2.5	0.4682620139658422	1.0978875998819477	0.2331866672891427
2.6	0.4662574616609498	1.1332266247506275	0.2015448417338383
2.7	0.4440800356896471	1.1508471000902036	0.19857629064752388
2.8	0.44170773668975216	1.190877168587312	0.18512728649355656
2.9	0.42233039102445735	1.179249961761624	0.17804213500639296
3.0	0.4273468864468346	1.1896983612596683	0.17922556011235424
3.1	0.41218893893513314	1.2427412892042666	0.2021923930102789
3.2	0.40103294883435747	1.2640888902659049	0.18446397981520285
3.3	0.38674924804424815	1.243962758191939	0.18919153468716007
3.4	0.384992222333409	1.2654952000275972	0.1783523640914643
3.5	0.37614858673800516	1.3131054959743245	0.1643799407312048
3.6	0.3645282206190442	1.304945456293625	0.1722970640602797
3.7	0.353735624957125	1.2887841063978205	0.1716172214552539
3.8	0.3552859872493218	1.3379944745828123	0.18194832153469043
3.9	0.3394982218463662	1.3526015545958456	0.15419361715457017
4.0	0.33382477419860285	1.3472722875020564	0.1538741744878391
4.1	0.3355773673557003	1.3722566825435332	0.16134023378244658
4.2	0.3199668300524092	1.36476481686615	0.15518271934867509
4.3	0.3179849804502376	1.373554571491633	0.1399276401833901
4.4	0.3022740084670924	1.3835684787902556	0.14921776765188488
4.5	0.29938664180045693	1.4165220671237198	0.1529898722645236
4.6	0.290438788936361	1.3744574270487082	0.1443301773876021
4.7	0.2794552580623542	1.427332573555667	0.14939808265480373
4.8	0.28473011856336794	1.455459611715124	0.143765139981942
4.9	0.2763215907504517	1.4684827512911305	0.1355466240237423
5.0	0.2722585079724593	1.4246947493648052	0.14533409585449647
5.1	0.260640389526806	1.4512534454423374	0.13280191753851728
5.2	0.25148454280380994	1.4800041007115252	0.13797180355175426
5.3	0.24552726381815776	1.4953117825299478	0.1115972809225767
5.4	0.2486712911566401	1.5012753482502263	0.12376212208357844
5.5	0.241879203905371	1.5142035359407282	0.1215034202318392
5.6	0.23397015106956007	1.522670659214229	0.1321655029872238
5.7	0.2277286099178495	1.5237064655393386	0.1120416067392829
5.8	0.22254462584137577	1.552023583631926	0.10418758121270977
5.9	0.2172947528136722	1.5224156180374544	0.12628682978699524
6.0	0.21546473762110943	1.5559828162137683	0.11645409384116158
6.1	0.2107194602205945	1.5597928201786067	0.12682336211319836
6.2	0.2028732571526612	1.5651513073022316	0.11315704763322781
6.3	0.20827965080241923	1.587014622708443	0.10757018277879947
6.4	0.1972792409027104	1.5931880610646132	0.12705543343307937
6.5	0.2016292778911158	1.601336026201196	0.10464366024148933
6.6	0.192933389248	1.5948887182488694	0.10267436504923691
6.7	0.18937317612727872	1.5871828089707325	0.11128458813524593
6.8	0.1757545089847006	1.6251443238743937	0.10234084706830551
6.9	0.16911736912913072	1.622655839953611	0.09191920868642539
7.0	0.17817256879090893	1.6112396678760212	0.11866818992881056
7.1	0.17724341616437736	1.633508038691767	0.0977514130441056
7.2	0.16429289541170394	1.6487182986739846	0.07523389161990404
7.3	0.16954457454382726	1.6524638701109162	0.10653347850078414
7.4	0.15795090372954004	1.6380477492055425	0.10557702135156274
7.5	0.1589872836070035	1.6914290878164548	0.0907200615868515
7.6	0.1572834824851253	1.6727792833680766	0.09438666415240198
7.7	0.152783222907933	1.6760813396405012	0.08051939533241395
7.8	0.14867358058966548	1.673109635196341	0.09294904581001633
7.9	0.14490758182207505	1.670006566360734	0.09659428352758075
8.0	0.1408176475883139	1.7210183665199639	0.09674219521654312
8.1	0.14057866516971276	1.7165743258301167	0.0841299226727748
8.2	0.1366825073154362	1.7111834743275525	0.0961114974355376
8.3	0.1284323495682346	1.70357157292761	0.07649252654325303
8.4	0.1346465903421877	1.72194209541731	0.09934809805375659
8.5	0.1278742980884885	1.7191364591294787	0.07514073958458496
8.6	0.11869760105338223	1.7383302339899631	0.07975350653387427
8.7	0.11910135791650642	1.7537340217563304	0.09810893079414776
8.8	0.12370406051204842	1.75162860879215	0.06311852920527168
8.9	0.1163571575886503	1.7326280338802287	0.08037350404201885
9.0	0.1251731051272565	1.7349432058005754	0.08637270767833916
9.1	0.10942151220927916	1.7095808644744532	0.06813079102879041
9.2	0.11563159419306447	1.7686346310707308	0.09124396744750107
9.3	0.1064505528734097	1.7225428979689712	0.07172883016584403
9.4	0.10559006508533313	1.7596668164101097	0.05952990670296412
9.5	0.11175818256049458	1.7591230458194178	0.0859280721430751
9.6	0.10555256211276283	1.7653505167202839	0.06744938840473826
9.7	0.09987699521396842	1.7554778270515485	0.04896632238840344
9.8	0.09539707825106225	1.7549008989564159	0.0710596620774289
9.9	0.09371904582422332	1.7933342123309577	0.05462145335567055
10.0	0.09811701784417208	1.8092137786636249	0.060836773353668765
