1.0000000193416943e-10	1.0000000424080083e-10	0.2998248386252972	0.29982150433277566	0.2994407759937275	1.0000001830111409e-10	1.000000435795782e-10	0.29996211691194896	0.29982437938613987	0.29944081560633756	1.000002246662338e-10	0.2555993278089683	1.0000000820910978e-10	0.2998248340401055	0.13954629389707593
1.0000003531920656e-10	1.0000000719636142e-10	1.0000000986062192e-10	1.0000000354445755e-10	1.0000000219925658e-10	0.28965343788332437	1.0000002757083898e-10	1.000001306173072e-10	1.0001333597881801e-10	1.0000002259610634e-10	1.0001166817715639e-10	2.8018991408054577e-6	1.0000000269704542e-10	1.0000000340136028e-10	5.2852352023225085e-9
1.000000088819636e-10	1.0000000001325905e-10	1.0000003389523686e-10	1.000000056818036e-10	1.0000001217892205e-10	1.0000000055703811e-10	1.0000003617447188e-10	1.0000058422430892e-10	1.0000001827131143e-10	1.0000004545311006e-10	1.005012515412558e-10	0.001074320444641425	1.0000000953824333e-10	1.0000012133296646e-10	0.06781867638415356
1.0000000024443874e-10	1.0000000437969311e-10	1.0000000225649756e-10	1.0000000940534801e-10	1.000000096607782e-10	1.0000000972291304e-10	0.08126867834675344	1.0000001348055941e-10	1.0000007327874715e-10	1.00000008323785e-10	1.0017069194609005e-10	2.884297973781436e-9	1.0000000429601248e-10	1.000001326671461e-10	0.04311132180904289
1.0000000825814291e-10	0.2718242890783762	1.0000001969571718e-10	1.0000003596304128e-10	1.0000002777731387e-10	1.0000000159743257e-10	1.0000003711261708e-10	1.0000011521787639e-10	1.0000032143452095e-10	1.000000005164114e-10	0.277203203447303	4.045298498928409e-9	1.0000000415676174e-10	1.0000000234996733e-10	3.3175813024713423e-9
1.0000000027216874e-10	1.0000000457392104e-10	1.0000018323227394e-10	1.0000000489699595e-10	1.0000000288645907e-10	1.0000000190627422e-10	1.0000000159324711e-10	1.0000008540709209e-10	1.0000000132349559e-10	1.0000000082976466e-10	0.0038334677565998484	1.5876391060390357e-5	1.0000000162222836e-10	1.0000010813481078e-10	9.854969755917641e-9
1.000000002353413e-10	0.005659870089420064	1.00000022378601e-10	1.0000000491901461e-10	1.0000000526189377e-10	0.008288537181171503	1.0000001759376867e-10	1.0000004934587464e-10	1.0000009578736453e-10	1.0000008314944828e-10	0.0034310095444362487	0.004040147703087096	0.006009436714147235	1.0000013222022657e-10	0.004623946844119704
1.0000002018053764e-10	1.000000042410687e-10	1.0000010813769346e-10	1.0000002622134316e-10	1.0000000226406803e-10	1.0000000270483759e-10	1.0000000078379326e-10	1.0000001680232482e-10	1.000000001573635e-10	1.0000008760223797e-10	1.0078014479180773e-10	1.2335470334277555e-5	1.0000000023144042e-10	1.0000011139727133e-10	1.2262194424663722e-8
1.0000000772613217e-10	1.0000000318362688e-10	1.000000086076575e-10	1.0000002381568929e-10	1.0000000170243799e-10	1.0000000237465086e-10	0.007292346249741202	1.0000001930936943e-10	1.0000010532976838e-10	1.0000000151462306e-10	0.0059049578117424594	2.213734824184334e-5	1.0000000030769907e-10	1.000001248651466e-10	1.9991474967772622e-9
1.0000000015670128e-10	1.0000000205196142e-10	1.0000027073242544e-10	1.0000000106962968e-10	1.0000000247901254e-10	1.0000000156022072e-10	1.0000000549710617e-10	1.0000005207528952e-10	1.0000202785456804e-10	1.0000003260731165e-10	0.0008026401414154479	1.937236894068092e-5	1.0000004985728732e-10	1.0000011589259931e-10	1.2014693965399707e-8
0.04929110515164056	1.0000014113520601e-10	1.0000000368832576e-10	1.0000000545408422e-10	1.0000000397695996e-10	0.9985479220500423	0.03145574703484713	1.0000000362843447e-10	1.0000002910269814e-10	1.0000001846680487e-10	1.0037145924666348e-10	6.352274270467245e-5	1.0000000109117583e-10	1.0000014416508215e-10	0.9928172987557341
1.0000001708418793e-10	0.9437069180011146	1.0000000495154112e-10	1.0000000526732872e-10	1.0000011986697754e-10	1.000000015475354e-10	1.0000001012844504e-10	1.0060832255378476	1.0000206653302002e-10	1.0000004146086286e-10	1.0000181856609905e-10	3.034000348821863e-5	0.9843599282373764	1.0000009944958425e-10	1.595173590992488e-10
0.9467677786457206	1.0000000985027038e-10	1.0054625597675668	1.005456004646245	1.0060137999240961	1.0000000365147026e-10	0.992650265435668	1.0000000224701003e-10	1.0054595238191746	1.0060127632676865	0.9955726205266779	0.9864992895163519	1.0000000022546227e-10	1.005461184179505	8.19452850442037e-9
1.000000006856023e-10	0.018011579910511097	1.0000004644596361e-10	1.0000000506979853e-10	1.0000000301945847e-10	1.012719947307345	1.0000003318914722e-10	1.0000003739471685e-10	1.0000003327118189e-10	1.0000024363763355e-10	0.022209213627348838	0.03431159286522857	1.0000000799972668e-10	1.000001125346373e-10	1.024859285419257
0.06836564444571196	1.0411561787083035	1.0000000616380455e-10	1.0000145331314416e-10	1.0000004662023851e-10	1.0000001211843602e-10	1.0000001216725138e-10	1.007328237870565	1.0001459929425041e-10	1.0000000835097107e-10	1.0098646346602665e-10	1.5481986144842265e-8	1.0173654089124007	1.0000008006801093e-10	5.244324001539328e-9
1.0000006044510006e-10	0.10850426472902394	1.0000000313329772e-10	1.0000000185447957e-10	0.30191679646686054	1.000000004309562e-10	1.0000002201674423e-10	1.0000000852786993e-10	1.0000031992710858e-10	0.3019165490596962	1.0095744187157308e-10	0.01928771293238121	1.0000000026865475e-10	1.0000016520921698e-10	0.2527857916966817
0.31158480445272246	0.35656213356168	1.0000004369311304e-10	1.0000000523454677e-10	1.0000003895970098e-10	0.20911088510619277	0.20706021855707107	1.0000001371044523e-10	1.0000187430061707e-10	1.0000020471844014e-10	0.3956056749336307	0.0339124077477082	0.3135254892811973	1.0000023751914493e-10	0.12039712153200273
1.0000000542743213e-10	1.0000000449387343e-10	0.3014180399455159	0.3014100761307987	1.000000016041646e-10	0.0994956978819256	0.16986634213876287	0.30300936955221297	0.3014123806635519	1.0000003214415558e-10	0.10135123391307745	0.24433789211801776	1.0000000603507588e-10	0.30141921462601123	2.64232791240726e-8
0.16639138089424096	0.12205282806067282	1.0000002920022158e-10	1.0000000375539638e-10	0.3023844551344343	1.000000146478676e-10	0.06530864942113689	1.0000000000087322e-10	1.0000000538452423e-10	0.302383417282615	1.0002267348044702e-10	0.05445721578516004	0.16563641666774945	1.0000012415164534e-10	0.25310231834308794
0.13298092031242312	1.0000000912502219e-10	1.000001925962941e-10	1.0000000856409163e-10	1.0000000235253771e-10	1.0000001201301633e-10	1.000000016882154e-10	1.000000005713488e-10	1.0000191428951253e-10	1.0000004483345363e-10	1.0001770195126961e-10	3.5375385325035963e-5	0.10833382055875919	1.0000012736922635e-10	0.005453296768571372
