2.1212057489638223	2.121184076427309	2.1212078968110144	2.1211549376533085	2.1211637461812693	2.121193636216005	2.121179731997896	2.121216788517289	2.1212195067817206	2.1212010588449495	2.1211651542034256	2.1211858676346544	2.1212880668133676	2.121200592145915	2.1211676116158698
1.1338502573025129e-6	1.941076127081799e-6	2.6647721075209545e-6	7.223767760973591e-7	1.354942081829505e-6	1.8373345665435815e-6	4.48974391408761e-9	2.7232426186168046e-6	1.6662034964749767e-6	1.5022339529342562e-8	7.847263738176724e-6	3.7370915347585846e-8	1.939621344434024e-6	1.1215916423813628e-7	2.0954769862854465e-6
8.932892487404289e-7	1.6120820385807093e-6	2.0913661664455646e-6	5.139687926643079e-7	1.0967131146117168e-6	1.5191411389060302e-6	6.404393852063312e-9	2.270927806964134e-6	1.4184224507157902e-6	1.1518261650883183e-8	6.1051733131777495e-6	3.464143177386035e-8	9.182014123204183e-7	7.176868179648613e-8	1.7075810041129932e-6
3.664231523866539e-6	5.893369503361017e-6	7.781080570493283e-6	1.7695240915580768e-5	3.87313755604355e-6	5.62120280933096e-6	1.752503659862796e-10	8.12061395956392e-6	5.470040599474308e-6	5.983077692021572e-8	3.5002734929531675e-5	7.370038674758209e-7	4.350784056729954e-7	9.367390214577848e-7	6.3040015774419126e-6
5.876590965340319e-7	1.0170107132767254e-6	1.2052909849992825e-6	3.106767266011699e-7	6.674305078837637e-7	9.663235813323896e-7	1.866188856881078e-8	1.423552894436606e-6	8.414264657283003e-7	5.736012794604811e-9	3.374622734720056e-6	1.7374004059023577e-8	6.455550442532007e-7	4.9636644360966725e-8	1.0374782148386778e-6
0.002380207928788874	0.0023803514932611764	0.002380001224045119	0.002380450386992139	0.002380541642598762	0.002380445765723362	0.0023806247407943716	0.0023805499787310554	0.002380365303759649	0.002380423173199107	0.0023806355881022053	0.002380349693686359	0.0023805260237792793	0.0023801863463496515	0.0023803682466695467
0.0008887783447857808	0.0008886129003963634	0.0008886849746285618	0.0008887299979122329	0.0008887792431169821	0.0008886059565387538	0.0008887493548856189	0.0008884668090996065	0.0008886664504673177	0.0008888155087723007	0.0008885077555370341	0.0008888246719617086	0.0008886645310537158	0.0008889059346903936	0.0008886079879654575
2.884719451786374e-8	4.968538359466619e-8	7.475753702318119e-8	1.792997933401994e-8	3.2630534468719465e-8	4.823165371183887e-8	9.31424725720413e-10	6.775682163777199e-8	3.121315391480796e-8	1.2842596637682016e-10	8.088778149440656e-8	1.164096341681876e-10	2.11199703397868e-8	1.455710572330446e-10	5.406070102708005e-8
2.834543519532193e-8	5.104928533096048e-8	6.76340033221839e-8	7.670027656309972e-9	3.201172302921644e-8	4.7789119076530095e-8	1.3418255070576855e-10	7.164009914071156e-8	3.177591904302527e-8	1.2854490193828674e-10	8.106937966486157e-8	1.2230284049344588e-10	1.936488873340453e-8	1.0000420128317898e-10	5.4396928295037515e-8
3.050533725906703e-8	5.1848194342539235e-8	5.601236276886086e-8	2.0997238204251645e-8	3.400031315605439e-8	4.885433784110214e-8	1.9249204500546431e-10	7.858436104750855e-8	5.594572086581685e-8	1.3244269320636143e-10	8.284322305966585e-8	1.2514453903306754e-10	2.271226077135871e-8	1.0164684085122976e-10	5.479149686897844e-8
