0.0065628108435476585	0.006558350453297757	0.00656710107070124	0.006567315416602574	0.006551800559779479	0.006566308079304568	0.006555638073518288	0.006545076156636994	0.006563229390057881	0.006551162402837156	0.006552706435263899	0.006559617801340471	0.00656358946867337	0.006559587154595349	0.00655147311945332	0.006587148219338485
0.01247396548590804	0.012451957098839481	0.012471401899653801	0.012474870873114307	0.012453048823019067	0.012472079922181184	0.012460212042337222	0.012483347619703898	0.01247307810868015	0.012464684379111872	0.012462526799981862	0.012456526987434931	0.012460638415437972	0.01245617727818899	0.012456016301962854	0.012482973462422244
0.008654250744560735	0.008651695138264862	0.008660954187707258	0.008666291090247588	0.008655847800284626	0.008658889265939065	0.008676586754306076	0.008660467213111268	0.008661596288177108	0.00865042051780065	0.008653300569524042	0.008656961938605165	0.00866122171967888	0.008657758435808629	0.008651763226946045	0.008678357707896791
-2.918729843700629	-23.025850664257757	-2.899141510259818	-11.227433872381056	-23.02566190434434	-2.904006079506986	-23.025791598962144	-13.64713904270668	-3.0466423291994107	-3.2482310298530326	-23.00249036996694	-3.230163113959364	-2.990446832174343	-3.351125408603323	-23.022499222665395	-2.835941846247362
-23.02473597833797	-23.024771318135706	-23.02572607134405	-11.359924300056807	-23.02584209189153	-22.938823803596552	-23.013946573609616	-12.369690098368094	-10.489238253156508	-23.017286030265605	-22.925962043214415	-23.025698405951943	-14.426623815344069	-11.865753487599354	-22.94127971946721	-22.94922392511339
-23.025415317376996	-23.021860732958338	-23.0257717340932	-2.8275226250519006	-23.021872282616656	-22.54937023410661	-2.77063076656216	-14.775389155684447	-10.667723202819175	-23.01156412728357	-23.025798647453588	-23.02582124866653	-10.405993416838072	-12.629216574898303	-23.022098132169827	-22.96588084907351
-23.025841572165085	-22.48922483523668	-23.025600502169354	-11.259330530423902	-3.488497755070352	-22.735708841544515	-23.02541396586299	-6.472437285435785	-4.897567790344727	-23.025726166196574	-3.342333016818991	-23.025819911000735	-7.412314468064693	-5.297641773812337	-3.481833498126695	-22.980994553535115
-4.443735086261101	-2.6844627802052408	-23.017878964555425	-11.855793941349583	-23.024005194751485	-6.29809884402099	-22.70224072149093	-2.328976318233747	-11.000818224862819	-3.6958104606243443	-23.025849826346526	-5.18440488445868	-9.817480552416729	-11.503766545108922	-23.021525005283397	-22.921945453737216
-23.025635724333185	-23.025765866378073	-23.02576462247822	-11.610916113271724	-23.02573771525149	-22.963089638043865	-14.004906335782229	-11.957786868580484	-9.961929681298715	-23.025705120618145	-23.025850629322925	-23.025574333444712	-5.989044134341543	-5.107755723166019	-23.025850356242888	-6.2650669310445375
-23.024835674792826	-3.655578943569888	-23.02556333912242	-11.158044170007537	-4.361144282415203	-22.867407561183246	-6.187399393353319	-11.90432130680015	-9.688250985549418	-5.887626923560161	-4.766216483157565	-23.02584772160001	-5.192443238682733	-11.14281920816296	-22.979379987965583	-22.95520231800659
-23.020801360782222	-3.7290457208506416	-23.025850921081652	-3.9387932174777354	-3.968332213652713	-22.598661339621035	-3.7209004226463223	-12.067666835785348	-10.419680480015936	-23.012447280955932	-5.148731125386346	-23.025844151793756	-14.246398746675505	-11.105906403212973	-22.550398554155013	-22.92288453316001
-4.024190886366385	-5.511399169197194	-4.439884817608267	-4.718886349415892	-4.339234773810826	-4.3717461790785075	-4.140774570547434	-2.8875696994660505	-3.913845399717835	-3.9037319078887145	-5.8422177508149415	-9.868923557253309	-4.748646474398884	-5.111552250102522	-4.21912579984822	-4.500918335643741
-23.02531242611872	-15.676741317160348	-23.02559787427619	-6.729361472287739	-7.479490781363654	-22.977527710869932	-19.280160982454717	-11.686804286422024	-8.447847798464423	-4.268713103646312	-4.606048139733942	-4.220655627627619	-10.689230496570756	-4.794302012364867	-4.13710457572318	-22.91828988147716
-23.02554571780685	-22.347169389757735	-23.02492963922031	-11.969117870196808	-23.024938809547827	-22.93321217150414	-23.02285233401984	-9.690885564013929	-10.65547390543487	-23.021796846028984	-23.025833801545694	-23.025568321587766	-15.054756736875053	-11.756902552134946	-23.007989253864665	-22.92084720924387
-3.8153725396096076	-23.024702725927657	-4.075298036376045	-11.701572347056048	-4.1539046886206386	-3.9574443991551944	-22.15798478464123	-13.719819881795644	-0.08758221963485917	-4.440086990996236	-4.346164155052804	-3.932610300355241	-0.10786945708194093	-3.972383968804012	-4.433675056154758	-22.919355220138275
-0.10098931546286678	-0.09234615465903445	-0.10043933020752607	-0.08829838408562682	-0.1038188649510214	-0.10126250872850083	-0.09527479059339254	-0.09922107985786069	-10.638553009090554	-0.09994972299236587	-0.10064178717245692	-0.09879791469643182	-3.795487741144717	-0.09871320689553961	-0.0994951293621379	-0.08956954473201018
-3.998247112460197	-3.6295665813834925	-3.6929237737742504	-4.391267816898121	-4.001967918477454	-3.7200462103212537	-3.7849945988867866	-3.4568228691247214	-3.5459110280149493	-3.5413511902112673	-3.5263246981773704	-3.907817247310126	-3.770974811889399	-3.887726228635945	-3.881737618680774	-4.029234084214934
-23.020327038660753	-23.02437991324074	-23.024858630656155	-11.241096327737473	-23.02563386880384	-20.60821628566273	-23.025017574575692	-12.314827536362259	-0.09235134637589382	-23.007281028743844	-23.008411484497508	-22.559376246934878	-0.11531184712191084	-13.696171029723496	-22.768298630240096	-22.913180099183815
-1.6789714722951532	-12.952991774705232	-4.958791226942756	-11.528931440783156	-23.02540756559801	-1.6797693614953535	-23.02581192439433	-2.3534470634084244	-10.52421631923134	-23.02202446952469	-23.025817699951627	-13.199873046889504	-14.4600194434973	-7.186332437749236	-22.948733205083048	-22.82930162270672
