0.003135048685181763	0.003136699736359271	0.0056970806376995045	0.0031357691648143237	0.008808427447412405	0.004172700446552409	0.004603229055804418	0.022889521535867374	0.00940488516516845	0.015287665581822821	0.027297219973431777	0.009173812650292937	0.012486090528180345	0.006046427177262712	0.012184437483820738	0.0038983155072068567
0.019158780080521888	0.019146027512365167	0.03168971156298677	0.019199130685101734	0.024594702040714827	0.09206407606741834	0.020656446033584738	0.023102369664882594	0.07660033819576147	0.032817872950945105	0.08464733162954925	0.1218749273858833	0.02796414736359935	0.10452465040021736	0.12570353842282064	0.06378784790316255
0.010111617663401254	0.010113072380679183	0.025644181200731336	0.010125494104251028	0.0780201294363455	0.012182266751771831	0.013471522553011839	0.048150968431022345	0.029623231773047615	0.07789992520782044	0.014279885731131125	0.03819638454240342	0.032679321073456044	0.042325163141804914	0.0667325204134419	0.011102541427134618
-1.1881213162755329	-1.1890203685289733	-23.025850919721986	-1.188116892511427	-1.49343693747031	-1.1777201507688408	-23.025850920087127	-23.025850928341743	-1.1607567530934648	-23.02585092759467	-23.02585092965894	-1.1352915447437326	-23.02585092993223	-1.080174686119395	-23.025850928173785	-1.1829771229776909
-23.025850915823906	-23.02585091589231	-23.02585092523185	-23.025850917057763	-23.02585092949949	-23.025850926694886	-23.025850929777928	-23.025850928329216	-0.8046436637865383	-23.025850929940447	-23.025850929844424	-23.025850929228486	-0.38274959902177996	-23.02585091737193	-23.02585092992187	-23.025850915187537
-23.025850916002646	-23.02585092043527	-23.025850812055484	-23.025850929420475	-23.025850927116633	-23.025850924965436	-1.172806135056465	-23.025850928603095	-23.025850926458133	-23.02585092991228	-23.025850929034114	-23.025850929895654	-23.025850929924	-23.025850929458368	-23.025850929169255	-0.49541890584426757
-23.025850926578062	-23.025850916291574	-1.8733859241211954	-23.025850929837613	-23.02585092901158	-23.02585092968464	-23.025850929228007	-23.025850928892496	-23.025850928500255	-23.02585092976046	-23.025850929745076	-1.1327197073526813	-23.025850929938404	-1.157679636570397	-23.02585092929612	-23.025850919851464
-23.025850922520462	-23.025850919353495	-23.025850842095128	-23.025850929531167	-23.02585092862329	-23.02585092849807	-23.02585092234548	-23.025850925400047	-23.02585092635618	-23.025850929910845	-23.025850929178006	-23.025850929925433	-23.02585092992935	-23.025850924292172	-23.025850925757545	-23.025850920326235
-23.025850922312777	-23.02585092337858	-23.025850912633548	-23.025850929930733	-23.025850928429875	-23.025850929697693	-23.025850925315513	-23.02585092884973	-23.025850927228465	-23.02585092992464	-23.025850928563578	-23.025850929866404	-23.0258509299331	-23.02585092935606	-23.025850927892904	-23.02585091917154
-23.02585091962204	-23.025850924231452	-23.025850924890186	-23.02585092942023	-23.02585092980815	-23.025850929053888	-23.025850928252865	-23.02585092891181	-23.025850929935615	-23.02585092993939	-23.025850929228575	-23.025850929935903	-23.025850929936983	-4.207235749085958	-23.02585092993873	-23.02585092047049
