Run 1: 7.76 seconds, diff = 3.14
Run 2: 4.97 seconds, diff = 1.98
Run 3: 13.44 seconds, diff = 2.08
Run 4: 4.32 seconds, diff = 4.59
Run 5: 4.10 seconds, diff = 4.29
Run 6: 7.60 seconds, diff = 3.06
Run 7: 6.34 seconds, diff = 3.63
Run 8: 4.05 seconds, diff = -1.20
Run 9: 6.52 seconds, diff = 2.76
Run 10: 4.85 seconds, diff = 1.99
Run 11: 13.28 seconds, diff = 5.55
Run 12: 4.14 seconds, diff = 143.03
Run 13: 5.76 seconds, diff = 5.71
Run 14: 4.98 seconds, diff = 380.10
Run 15: 6.28 seconds, diff = 7.25
Run 16: 4.66 seconds, diff = 6.81
