Run 1: 29.41 seconds, diff = 63.29
Run 2: 3.31 seconds, diff = 11.05
Run 3: 5.66 seconds, diff = 35.11
Run 4: 2.71 seconds, diff = 11.06
Run 5: 2.23 seconds, diff = -1.21
Run 6: 3.84 seconds, diff = 61.04
Run 7: 4.46 seconds, diff = 84.97
Run 8: 2.86 seconds, diff = 11.05
Run 9: 6.27 seconds, diff = 456.51
Run 10: 3.44 seconds, diff = 13.00
Run 11: 3.12 seconds, diff = 132.84
Run 12: 3.54 seconds, diff = 293.22
Run 13: 3.50 seconds, diff = -1.21
Run 14: 4.03 seconds, diff = 217.25
Run 15: 10.10 seconds, diff = 20.90
Run 16: 3.83 seconds, diff = 13.00
