14.672595468951856	9.115798685586041	9.380303709104934	1.711655920123056e-7	11.737750431026033	1.0015059681419518e-10	9.36727328457178	1.0000000002720984e-10	9.366829427466055	4.147646088104082e-6	1.96739668270918e-6	1.0000000314768052e-10	10.378900148567462	9.366612356146334	1.0000000000000031e-10
1.0006312441623331e-10	1.0431773366570472e-10	1.0035955430694348e-10	1.6031516628974315e-10	1.001049064268304e-10	1.0004208236093778e-10	1.0000000800248784e-10	1.0000000728430814e-10	1.0003158176237213e-10	4.063049818991117e-6	2.1675537429224396e-6	1.0000000559976184e-10	1.760158256632397e-10	1.0000000180902047e-10	9.999999999999996e-11
1.000623706283914e-10	1.0028813388352127e-10	1.0037490297678243e-10	1.6664044851367697e-10	1.0005455133423744e-10	1.0008751935585865e-10	1.0000000807347391e-10	1.0000000485620441e-10	1.0000048149347573e-10	2.176762784947307e-6	2.6451755048717343e-6	1.0000000032549639e-10	1.7570234531146183e-10	1.0000000112527193e-10	9.999999999999996e-11
1.000411094242141e-10	2.704940675684792	1.0000233534274069e-10	4.868121481271634	1.0012500132203742e-10	1.0011029775177964e-10	1.0000000896627732e-10	4.9228971278372455	1.000004950522353e-10	2.055729411216486e-6	7.644368964529435	1.0000000405737776e-10	1.7657233530560167e-10	1.0000000060985204e-10	1.0000000000000068e-10
1.0008569761187619e-10	1.0016539842555132e-10	1.0371433377422433e-10	1.65440322144393e-10	1.000953911097972e-10	1.0036906073938883e-10	1.0000000421349041e-10	1.0000034262686237e-10	1.000038214508679e-10	2.0347217322579396e-6	2.170614626781344e-6	1.0000000381938182e-10	1.7639483409573707e-10	1.0000000872022489e-10	9.999999999999996e-11
1.0005357925287672e-10	1.0312769940040852e-10	1.052924036071703e-10	1.7017285718040582e-10	1.0017524693667057e-10	1.003343223551877e-10	1.0000000140471133e-10	1.0000000000056449e-10	1.000003570564655e-10	6.052623796302379e-5	7.662694313295243e-5	1.0000000057182948e-10	0.0025651611199127024	1.0000000068393678e-10	1.000000000000021e-10
1.0010010657379346e-10	1.0004795679540843e-10	1.0601840297036419e-10	1.6450120609569695e-10	1.0025285531552577e-10	2.339357298851915e-6	1.0000000632560011e-10	1.0000000148934374e-10	1.0000006084325754e-10	0.0019519355194176939	0.0007868319374497222	1.0000000107337176e-10	1.7419497687417845e-10	1.0000000002043695e-10	1.0000000000003833e-10
1.0012094054052948e-10	1.0022062441623616e-10	1.0041556657230712e-10	2.2287341855968278e-10	1.0060538135249033e-10	1.0013748826830738e-10	1.0000000888355842e-10	1.0000001543764449e-10	1.0000003352278125e-10	7.530958440793402e-7	2.659638959619539e-6	1.0000000027495229e-10	1.7771318651677883e-10	1.0000011806728007e-10	0.0013480002058679679
1.0020057923780354e-10	1.0081980426455145e-10	1.0001335688104739e-10	1.5390763280326508e-10	1.0006884884916525e-10	1.0408929228968451e-10	1.0000001943366648e-10	1.0000000688109073e-10	1.0005823662772267e-10	0.000122412353626899	2.314637492768873e-9	9.99999999999996e-11	1.7617146205429616e-10	1.0000000120020613e-10	1.000000000000188e-10
1.0014725016990724e-10	1.0065182173074139e-10	1.0180786737082312e-10	1.5920700914573117e-10	1.0004985632797952e-10	1.0007904971848606e-10	1.0000000020405754e-10	1.0000000081858677e-10	1.0000006429269457e-10	1.8519211460296122e-7	0.00038756072051231025	1.0000000234504326e-10	1.776162171630046e-10	1.0000000158868578e-10	9.999999999999996e-11
0.7956838181819343	0.4427658567784934	1.0000099254938156e-10	0.06388047423607111	0.24208749190752407	1.0007311913146681e-10	1.0000000000973368e-10	1.0000000004425078e-10	1.0000030239071435e-10	0.19026346368261837	0.0008489917344918422	0.004684407190862136	0.6073858993072947	1.0000000047370424e-10	1.0000000000000139e-10
