0.09808637032559286	1.0000039338171575e-10	1.0000000048775593e-10	1.0000107641412249e-10	1.000000045225559e-10	1.0000000094892339e-10	1.0000000013246715e-10	1.0000026766173106e-10	1.0009294064931634e-10	1.0000000425159681e-10	1.0000000021488869e-10	1.0000007141454278e-10	1.0000000075590837e-10	0.1018569408462269	0.09808945045491765
1.000000000731244e-10	1.0000008370153157e-10	1.000000004294566e-10	0.12184405516931082	1.0000000531820322e-10	0.10197071984174108	1.000000000130267e-10	1.0000115228940468e-10	99.88193898476065	1.0000000106883708e-10	0.19986060084684062	1.0000000401863649e-10	1.0000000015384739e-10	1.0000000000162355e-10	1.0000000943305634e-10
1.000000000931745e-10	1.0000026585115534e-10	1.0000000026884766e-10	1.0000047643661763e-10	1.0000000001645365e-10	1.0000000101773271e-10	1.0000000021168983e-10	1.0000010061659856e-10	1.0000007451222183e-10	1.0000000083292588e-10	1.0000000000668333e-10	1.0000000027020906e-10	1.0000000125034379e-10	1.0000000648369837e-10	1.0000000002467285e-10
1.0000000013523792e-10	1.0000020739974974e-10	1.0000000008046395e-10	1.000004372773631e-10	1.0000000243397017e-10	1.0000015861550046e-10	1.0000000261610501e-10	1.0000034011200892e-10	1.0031413084693882e-10	1.0000000003566139e-10	1.0000000006417547e-10	1.000000003027839e-10	0.05085074224408092	1.0000002499780319e-10	1.0000000208081942e-10
1.0000000004208505e-10	1.0000027613427313e-10	0.10223876059033965	1.0000004495524569e-10	1.0000000425041732e-10	1.0000000590874812e-10	1.0000000010492581e-10	1.0000037134635726e-10	1.0034293414773366e-10	1.0000000120614448e-10	1.0000000009087909e-10	1.0000011775641761e-10	1.0000000465285134e-10	1.0000001422871091e-10	1.0000000094625779e-10
1.0000000008687304e-10	1.0000000005464781e-10	1.000000005300279e-10	0.011320229176133189	1.0000000000740737e-10	1.0000000011804314e-10	0.02479244458770639	1.0000018694483926e-10	1.0018544465007239e-10	0.03876092967435689	1.0000000046442988e-10	1.000000002555424e-10	1.0000000488177862e-10	1.0000000029803569e-10	1.0001000741354185e-10
1.0000000046285496e-10	1.0000010772317765e-10	1.0000000007669275e-10	1.0000147500910371e-10	1.000000224545893e-10	1.0000001812554534e-10	1.0000000008503452e-10	1.0000019631913137e-10	1.0010138485627891e-10	1.0000000010803478e-10	1.0000000013899491e-10	1.0000000834713911e-10	1.0000000047618546e-10	1.0000000001701177e-10	1.0000000002283006e-10
1.0000000012011045e-10	1.0000022381801333e-10	1.0000000155598411e-10	1.0000082109414567e-10	1.0000000304721013e-10	1.000000016572997e-10	1.0000000015175022e-10	1.0000032829314509e-10	0.010500898808987046	1.0000000212553635e-10	1.0000000085186432e-10	1.0000003406483352e-10	1.0000000292866318e-10	1.0000001545033763e-10	1.0003942212638689e-10
1.0000000001902865e-10	1.0000025242186106e-10	1.0000000009659008e-10	1.0000077740290307e-10	1.0000000505708018e-10	1.0000000188641633e-10	1.0000000014051263e-10	1.0000029344750764e-10	0.025169934407954776	1.000000092076235e-10	1.0000000001965997e-10	1.0000000016817121e-10	1.0000002750904164e-10	1.0000001258721806e-10	1.0000000037172218e-10
1.0000000007211365e-10	1.0000018004314096e-10	1.000000002616726e-10	1.0000157775682707e-10	0.03368681746145533	1.0000000012556991e-10	1.0000000018005824e-10	1.000002566721154e-10	1.0026566831471184e-10	1.0000000545638532e-10	1.0000000005486238e-10	1.0000000525726317e-10	0.026062021294912096	1.0000000850397829e-10	1.0000000000154894e-10
1.0286460570132796	1.026357450281521	1.0000000121446956e-10	1.0000116774205737e-10	0.9933916995961338	1.0000000041292477e-10	1.0000000011039236e-10	1.0000021468712232e-10	24.8856087793384	1.0000000234478107e-10	1.0000000016255935e-10	1.000000002957989e-10	1.0000000162588554e-10	1.0000001014762543e-10	1.0287803273373821
