Run 1: 5.23 seconds, diff = 44.72
Run 2: 4.02 seconds, diff = -1.22
Run 3: 3.56 seconds, diff = -1.22
Run 4: 6.82 seconds, diff = 41.70
Run 5: 4.89 seconds, diff = 249.80
Run 6: 8.83 seconds, diff = 44.64
Run 7: 5.04 seconds, diff = -1.22
Run 8: 7.70 seconds, diff = 42.01
Run 9: 10.09 seconds, diff = 594.57
Run 10: 4.74 seconds, diff = 248.23
Run 11: 4.45 seconds, diff = 248.23
Run 12: 7.36 seconds, diff = 341.25
Run 13: 11.46 seconds, diff = 124.44
Run 14: 5.85 seconds, diff = 587.69
Run 15: 8.85 seconds, diff = 44.64
Run 16: 4.25 seconds, diff = -1.22
