0.0005961935572266783	0.0005939345501232519	0.0006026809724032254	0.0006025758521886817	0.0005963720730659996	0.0005943685658364737	0.0005940272381342955	0.0005991497552499103	0.0005943900125023534	0.0005949444255946517	0.0005942691307430742	0.0005958832017202921	0.0006024294466446337	0.0005964854754815628	0.0005976037705722148	0.0005952754201919088
0.018357993209425293	0.018455172980485813	0.018426543411663207	0.018404400621298334	0.018299535659390173	0.01847778858417646	0.018473757740952296	0.018244946924978335	0.018463156244338655	0.01833426697325437	0.01848791990331767	0.018362884933339357	0.018408902171404416	0.018459632740339654	0.018506291730194895	0.018323876023721986
0.009772557896924959	0.009827325493508825	0.009949930153492987	0.00994690545144693	0.009742160015717847	0.009846476722979062	0.0097725211586999	0.009800685576406173	0.009728411184600584	0.009720830796469676	0.009799376318577566	0.009730709040765114	0.00995630114113511	0.009835076385515618	0.009807925953086648	0.009718645013118693
-10.920393745463087	-0.8531532983416688	-0.7477031119087929	-0.7461458814100698	-1.4567678588650932	-0.8216681585899988	-0.9024559708124253	-7.657307692502271	-1.3024212916729747	-1.536126799743676	-0.8086393668000044	-2.586835449052604	-0.7457555000392379	-3.597341681420475	-1.8250836091566212	-0.9796919166496573
-6.769488839618991	-5.579043994963377	-9.184869399403512	-8.953215565442003	-3.632276076736964	-11.290490845199887	-3.053214669014612	-14.115726631489995	-1.0998784303378901	-3.0902632359354474	-8.939292917434686	-0.8670853471389282	-8.835895091088037	-5.976518994937109	-2.556390680091078	-2.0173562912730274
-0.6932114588638328	-9.990019612282415	-8.665070930443635	-8.260714712642464	-3.819607853553406	-4.778794656344563	-4.251931905637038	-2.493681887524264	-4.44371694592346	-10.43136189478284	-6.699395282985506	-1.407636590292127	-8.09624332432201	-1.6785791114602773	-5.740664174774689	-1.9471798715141106
-3.5130563092977782	-5.765340877287435	-8.592569441917556	-9.493009600308673	-1.690165750492196	-5.765368924770869	-17.413457633504557	-1.5707764539641897	-10.742818636670723	-1.5766874411766894	-5.554445153152072	-19.777657425097892	-9.413419437294507	-1.3985217677456283	-3.5435839897931483	-8.768922502912536
-5.2970246156657135	-7.782263842731677	-8.915453403839459	-8.931335509143588	-15.52159410784772	-6.174541137207977	-3.2606271643696725	-8.42643087461445	-11.833409148688004	-9.23024340451273	-3.864354860586399	-12.36955210375401	-9.09887930189226	-13.853305733834764	-1.6819597300227727	-13.718004076926954
-15.952527903421378	-16.714384046504822	-11.688941158825005	-12.997746275449776	-14.840393328658331	-13.349864404037627	-13.947493516536998	-17.72777967528613	-13.081618751834581	-12.165083858238724	-12.621393398348042	-10.697205989495565	-13.250188163854187	-12.724108186600155	-14.344279122453228	-11.303015978638772
-13.656202367868467	-14.728916155253472	-9.788545295430604	-10.455778941307429	-10.921894571811412	-10.492103177287197	-20.31266559029164	-22.67761638327918	-8.6970358568139	-8.729322440255194	-10.064304844057633	-8.63993667394622	-10.484563058421816	-10.887497387347258	-7.610271944110401	-9.285463328588914
-12.357754501498423	-13.356036767329167	-10.37881903557101	-11.59030644404612	-11.66567812120266	-12.237715193654068	-10.786075616451418	-12.839748073652414	-12.051796106923558	-14.666437397775153	-12.722896259549858	-12.370757223456966	-11.345593138936401	-7.23043275137087	-10.14154527419531	-18.31048881869483
-18.861178130241495	-11.19650529852802	-9.407814618488569	-10.731460641155213	-7.304572682782131	-13.15236226154358	-10.195150759978787	-6.635424039335138	-13.067073692836722	-22.44807481643958	-11.667446147514118	-19.399426980005195	-10.564542518816884	-22.757326573911655	-12.81567109517327	-11.827033719628222
-14.923035477435246	-17.274478550433336	-11.69070978584872	-13.825287488863982	-15.417246729404733	-13.294171945130572	-22.213771756202007	-19.78128373736294	-14.268544901433682	-13.050183335248889	-13.789228425648096	-10.61465776777858	-13.859264320179907	-19.386751803638678	-9.626187018319534	-11.307138560060125
-1.588344404676106	-2.5315499841071785	-9.43732527885523	0.17081869678585843	-0.09620055904091579	-12.153911391071187	-0.11422389807637635	0.13103543197216486	-18.40699637276698	0.12839901672936557	-9.308678714572455	-0.6608973183730085	0.1712200402995147	-0.2815768591156919	-4.852605891097492	-0.5500826165705404
-2.8060329625753537	-3.2553894433885198	-0.4745288194826194	-6.568108815288632	-2.134538403465443	-3.362342759370985	-2.0267333787349266	-14.188514401399745	-1.0873217824316628	-2.100518283670207	-3.011446085179413	-1.9641508386728352	-7.678635343845922	-0.8841962944961106	-9.594819157752648	-2.1616962790357053
-0.6936109286638329	-0.5846915342328768	-9.19422928021495	-8.19986452984795	-2.0904145468432533	-0.5110241383448663	-2.6520325883339693	-7.353616773749617	-1.0449798654471572	-6.6055686447868025	-0.512869495303831	-1.108465024568024	-8.333887951704636	-5.641221808079553	-0.5218341616544487	-1.2121825220423217
-4.049356696045761	-2.8592264667480403	-8.689790452170374	-0.47771753614912726	-1.2286966728561555	-4.502519461847901	-0.7829416236399087	-0.6241255632069918	-11.72162377158925	-0.8293534621501218	-4.389774081931016	-1.7871357377466026	-0.47698115432959	-14.362710072428946	-2.2368878685859706	-1.7678580761680196
-8.024273260741591	-11.477850241670273	0.6657971786956987	-8.627457123662586	-8.155186734549062	-11.633294327353509	-1.6416791430756887	-4.342088139082662	-0.2519920242081202	-4.364637700792412	-11.274968421779926	-8.825492992198411	-8.63135762891545	-0.431281315328009	-10.409179247143545	-10.391226663544794
-13.585679156460404	-6.007802254424587	-9.936404864262792	-8.719873046267374	-8.34322190683887	-9.290664636972094	-4.906632890764267	-8.260055124550302	-15.002693148848905	-7.002961955607768	-8.683838439988396	-3.558579221593353	-8.109733011285078	-5.089183925265225	-13.585272378541893	-2.7304629877277966
-0.7616957447940291	-5.985521931093369	-9.24590032265316	-7.732705750836536	-15.9763384914818	-13.412980996159977	-7.041017945158996	-3.238851212977576	-2.7210481683000487	-2.143752613163264	-3.2617082108765607	-1.53655203079584	-7.202004568824364	-1.5374122607388265	-21.955560611710503	-8.81537383614103
-3.1292283745411957	-3.0229493528016183	-2.6222510145884046	-2.6190737175069345	-3.1902363605196875	-2.593409514314036	-2.7609632369663095	-19.546783593469563	-6.05451631607605	-3.17878890635554	-2.7492678341752734	-10.402939201631426	-2.620506419146544	-16.69100112472618	-9.161435665548998	-8.514703942321113
-10.871781254765738	-2.7883746816890715	-8.703856728533335	-8.263902929529051	-2.5394336408617892	-5.058963300924164	-3.314657441707263	-1.3864222761143001	-2.2504017861578043	-20.008577886526567	-11.364616780147822	-2.1583652292927398	-7.71288989131847	-2.1720898082244613	-1.333776857957985	-1.8930544960784779
-3.323120318398591	-9.38056839582488	-9.003903847531873	-9.93889274403825	-16.728259041838626	-8.813823670782828	-16.89852282855991	-12.872935140857587	-13.235329967237883	-7.806000839199295	-4.11884844788477	-19.146721310605468	-9.853341713083644	-5.052271538429618	-9.163069120499358	-5.082193897672549
-11.826473756026767	-12.38992138497716	-10.818950891651705	-9.39195092189586	-20.40378497436163	-9.277478743825414	-7.408249113472154	-9.459739587575097	-17.42122379834781	-10.322960344021297	-12.270664374001209	-4.8794786170543505	-9.411157023509343	-17.908533872824552	-7.1533024098468	-8.155738914510156
-13.39960009575185	-5.6543164757147	-9.790625177088458	-7.74109080259769	-2.9755917499594196	-7.375408109063852	-5.048918074647059	-1.6553639760145293	-4.272456702421323	-9.422631469965975	-6.292611183060193	-7.904032715192842	-6.9468434694578365	-12.440393881835917	-1.7077433382492024	-12.079358330875516
-18.368150470942194	-4.084460444045311	-10.070794567483139	-8.62623677601219	-16.49275220911309	-10.05024094372967	-18.85287859616997	-7.3263481886753095	-3.39382702049075	-10.654420240134224	-15.111683635290609	-17.48712124531976	-8.507530400888157	-16.046900774692254	-4.140165696580126	-5.6675795085154235
-21.026542632610806	-13.501848912204071	-9.82717714662145	-8.871098684599636	-22.752250294572853	-13.011264262793695	-8.248027537135586	-7.657402379313906	-10.256477878778126	-10.09112677857336	-11.329185218430698	-11.195343290744988	-9.234886638246623	-20.63812088657726	-19.342310549394316	-13.345752305909972
-10.604760298171918	-7.6346527341823744	-10.120992518511498	-10.546497497202902	-22.970001870034366	-9.131602116882057	-15.41122560387567	-8.10369043717529	-10.82306634293099	-7.985998149505845	-10.178053244705607	-10.352610516525859	-10.62040818994161	-6.905017191293447	-12.270193335958925	-10.504670063965015
-9.543694690218423	-12.159045274940015	-9.429193998622198	-8.049215724006263	-3.4142905492589954	-9.734737261007382	-7.285541674819171	-4.807421187696939	-9.823929463864145	-2.7637585542804994	-10.038716570821293	-11.782638859173348	-8.616630334715808	-3.210087164430612	-3.197694251843933	-20.431160954890363
-10.001578358090931	-13.586260859786627	-9.777309554790712	-8.417823038572442	-5.821379938528895	-10.611908866282047	-8.891777902835011	-1.694818793238894	-10.922956248858235	-10.82596800179929	-10.253358140089219	-2.193503746821338	-8.264089248114471	-3.736143083610139	-1.7097358430061182	-8.088669090463387
0.14204565584456874	-13.025843965699949	-9.393582159422682	-8.580640307062957	-7.535835240080056	-11.978651189187838	-11.28930173200022	-2.5721476800802474	-9.737444045480945	-11.479731835315594	-9.94414197083084	-15.241126528274814	-8.482130533654493	-4.24087389929776	-8.016886237886771	-9.777618331644428
-13.307363314400526	-10.4559292889248	-9.26409745421185	-7.473415409034574	-2.3110831139346835	-9.361421912253657	-4.372440858683298	-2.9730394201025367	-2.204209268852224	-2.2706887519700834	-12.930098967943145	-12.4652950512663	-7.294058328335547	-3.2126002122867146	-10.725349953768582	-13.19346782616834
-8.327209313665701	-4.114262940661327	-9.411759242683486	-8.878801986031393	-4.899989988274574	-4.869838155324218	-4.277832194398654	-13.4247143976111	-10.802575725139366	-10.044829787883188	-9.091780442206838	-4.095773225421187	-8.806937184747042	-2.1085472354165233	-6.089783887542533	-11.183664395058804
