0.0	0.0	0.020621959072917265	1.0041805776483144
0.1	0.08135515169316286	0.11087427623252834	0.912116190617691
0.2	0.1355228438892008	0.20601909950059086	0.8204519793915708
0.3	0.1629037240080352	0.32858982301104467	0.7459277829766058
0.4	0.18250686692109513	0.451172265076191	0.6776549999155469
0.5	0.19052535830127573	0.6096524298148654	0.618382989479008
0.6	0.18826502842107423	0.7125084410256368	0.5564373149481885
0.7	0.1803839841681489	0.7709900167320071	0.5147614213249209
0.8	0.17087983155798178	0.8594225859196015	0.46919888884600497
0.9	0.16193114682194207	0.9720927168320945	0.4324155503377427
1.0	0.15189849095556668	1.076398903612464	0.377599744973652
1.1	0.1416687882709486	1.1377586073931094	0.33812982507346256
1.2	0.12951501102534924	1.2543199122206525	0.3215803168705259
1.3	0.11784012265749903	1.2935374099056292	0.27896671714949783
1.4	0.11369307353550205	1.3267041934794768	0.2833980171774139
1.5	0.10281219904988029	1.4047360150969526	0.256812207007006
1.6	0.09531683893945411	1.4497241718261507	0.2418924481083804
1.7	0.08213079193833166	1.508013777513849	0.19891630959591092
1.8	0.07953143529120603	1.5367658726029685	0.18811446146017496
1.9	0.07221228694529301	1.5557567630447326	0.17824089493442133
2.0	0.062087381686933577	1.6190325539947854	0.162611281623956
2.1	0.05516039760000323	1.6329732835173951	0.16223500166768848
2.2	0.050793190592185115	1.6366344624540585	0.1381110636256458
2.3	0.049963152703026585	1.6770865195996176	0.12042843434494326
2.4	0.047345705842303624	1.7334444636138404	0.11834625953381395
2.5	0.04225740017471384	1.7092911420496797	0.10908497759802649
2.6	0.041370984418341306	1.7433994822490382	0.10242414408396618
2.7	0.03682280784503652	1.7492103282080405	0.11028486817003204
2.8	0.03163161758661588	1.7828883359452004	0.09048702295354308
2.9	0.029287973104337055	1.8480035763915763	0.07737029154836635
3.0	0.027844077206723626	1.7988341381312196	0.07431292544266634
3.1	0.02395416700987984	1.7918477116691016	0.07399375728227718
3.2	0.02320821815966547	1.8308278102503064	0.043842503321841905
3.3	0.019650647031686227	1.8630381178014592	0.07004420310964302
3.4	0.02094177476524474	1.8554101611070342	0.059372702049139976
3.5	0.017021067541180285	1.8897850989036247	0.055441972989808685
3.6	0.01737237897447669	1.8730861118034035	0.05932335798932567
3.7	0.016870415108107856	1.903231234635728	0.032312580309298664
3.8	0.012806692934389607	1.916427288435603	0.04052975149948303
3.9	0.011485423370046051	1.8827232404565737	0.04387167409164308
4.0	0.014049719468525625	1.9426294298082247	0.02890034391548637
4.1	0.007545413622926178	1.9294113698651114	0.016718699750453155
4.2	0.009320518564894586	1.9457483866144605	0.03166511710852058
4.3	0.012025771854796237	1.9035101294457584	0.013845631426240772
4.4	0.005605446288239871	1.9553509656986605	0.03973951699940689
4.5	0.0144765240705772	1.916145025093675	0.007695896919922554
4.6	0.011354293508673535	1.962356950294782	0.028192100275760516
4.7	0.01098535597153967	1.948536241904094	0.024585939669800813
4.8	0.005842916131282792	1.952081650128601	0.018678445181216065
4.9	0.007192194121239812	1.9783647426812272	0.01499488750080041
5.0	0.003967941058330181	1.9609417329656587	0.027254207643282367
5.1	0.0024103625174581554	1.9557627882790545	0.0
5.2	0.0065659873553083024	1.9981728181599778	0.021674074233267893
5.3	0.0008240373204461658	1.9704774517430843	0.0188876029254347
5.4	0.007612487068905093	1.9561720811069114	0.002257014059428533
5.5	0.0021921940290218797	1.9811684495871065	0.0
5.6	0.0072736676733614145	1.9919021707378113	0.006724407064131294
5.7	0.004312484820364296	1.99599219522743	0.0
5.8	0.0019128840998619203	1.9826024788326113	0.006119706953030387
5.9	0.004834187656610641	2.0002778382242217	0.02450744417294153
6.0	0.0014451431753869312	1.9618707808261182	0.0
6.1	0.002407496645255753	1.9855498578273598	0.00013268546971542845
6.2	0.0	2.008848373817205	0.0
6.3	0.004406258033189373	1.996295527940238	0.0
6.4	0.0024652253979123083	1.9685417807262917	0.008529283592356615
6.5	0.0005546747748293723	1.9937303570678	0.0
6.6	0.0014826664791953211	1.9378944484700404	0.0
6.7	0.003938420824259373	1.970651754705072	0.0
6.8	0.002689851172222502	1.9739887644206144	0.014969088151709626
6.9	0.0025581347465688208	2.0261258006077627	0.0
7.0	0.0	2.0019695106248876	0.0
7.1	0.001200806692316057	2.0113950195256387	0.005408132770441879
7.2	0.0014097893375678587	2.0290455660586177	0.0
7.3	0.0012976775072107542	2.0306086145118813	0.009510151760285902
7.4	0.0020779473877128966	2.032338840553806	0.009988361032075899
7.5	0.001989618795338495	2.016886676314133	0.0
7.6	0.002844434780399846	2.0309114577450442	0.002358897942406969
7.7	0.0	1.9786135433924517	0.019333269905224243
7.8	0.0014976650196887552	1.9677626701278812	0.000542148319302635
7.9	0.00028237134531084595	2.018704097844715	0.0
8.0	0.0006651037875910543	2.0105065202783776	0.0037751561988447462
8.1	0.002363102666770525	2.0005277028597472	0.0045179396952918305
8.2	0.002590767736866632	2.0142638191203606	0.0
8.3	0.00045499305883954267	2.0156503587983408	0.0012739609555595132
8.4	0.0010179572791044146	2.0118263636910245	0.004172241165128808
8.5	0.0012231022652253532	2.0121935706977205	0.005327883657080557
8.6	0.0	1.9749820012316583	0.00402042729920499
8.7	0.0	2.0089569788135844	0.0005138675877077795
8.8	0.0034272492103113767	2.000543383097859	0.014077978673603608
8.9	0.0008003858557679845	1.9708243453647654	0.025909160570589444
9.0	0.00015263591488850456	1.970188742267211	0.003929745195474021
9.1	0.0001602972917443262	1.990249486451569	0.0
9.2	0.0	1.991654748275037	0.0011377341540705307
9.3	0.0	1.9951164930702063	0.011340992550061508
9.4	0.0015280443033402367	1.9971567671585284	0.006023051924929553
9.5	0.0	1.9982098059597184	0.0
9.6	0.0	2.0109675435285133	0.0
9.7	0.0012827019609619444	1.997481722781712	0.004283968061334251
9.8	0.00014005483971162123	2.0111029404878886	0.0
9.9	0.0018882735762548442	1.9806257851965177	0.0
10.0	0.002765956694216993	2.019992109708133	0.011736066432698908
