0.0024498797886952396	0.002455786682664715	0.0024526690086765553	0.002451079078000491	0.002455884029937708	0.0024508976230185075	0.0024479331592896676	0.0024321507013175996	0.0024405053457468347	0.0024541495255648773	0.002450942066877584	0.0024656126435551305	0.002455321573575927	0.002463675689175553	0.002428130167310398	0.0024550800163970804
0.0053585215410405194	0.005354871386152296	0.005352009539840375	0.005339524740139338	0.005363016623389533	0.005356640442266739	0.005336845418118524	0.005340228870496329	0.00534702751429465	0.005348006387602131	0.005347377593064584	0.005386501968614275	0.0053515118142457765	0.0053788350552009066	0.005348683140390889	0.005349902844831874
0.0029314412942958684	0.002932080075436281	0.0029318839192855194	0.002959023842977218	0.0029280993894799843	0.002930987836765233	0.00295634569908889	0.002954772362086951	0.0029300963469242507	0.0029320039701650935	0.0029482802762271294	0.002927302963228828	0.002930702278906651	0.0029946753078492474	0.0029456176276786866	0.0029318875073456323
-16.205104570151427	-3.550195222754612	-8.340451494074225	-6.21545508310032	-3.6253949368014706	-3.6555723175504813	-8.253696662365247	-6.152502175124928	-7.6858007549131075	-3.6269792579671924	-18.070756133041655	-8.01622788161413	-3.626254766311093	-22.524402876350408	-8.896787953897935	-3.646386004086
-16.69938632645552	-14.481894480509784	-6.620111432321714	-17.441655066408284	-4.976849714885944	-5.786186188460611	-6.3131775239604995	-7.222731283726107	-3.7174083493064067	-5.833286686935045	-10.593356810339293	-2.9435714338217442	-12.258927924863057	-3.9041926629683883	-3.578645996844056	-7.818024564278662
-16.681801782524666	-14.269165165622406	-6.1375116174693	-16.040085301337054	-22.46302771810811	-8.50844565149924	-9.253390211210158	-6.68527684118121	-4.408026427286612	-9.083870424380454	-12.70412586287104	-6.26305080410787	-13.82978084206216	-12.027762709887227	-11.617869679223224	-8.420691926383363
-4.136969380851303	-16.127979648796078	-4.242634037788888	-4.36905785137955	-22.901714338939264	-8.187142175692843	-4.862408307451965	-9.3872939997482	-6.580522029287403	-7.6715134990302465	-11.182244098550989	-13.631037538647693	-6.5502032054143395	-4.512528710429779	-10.088490527093635	-6.306406681930382
-16.836279549636426	-6.204362649065719	-9.240682050838918	-17.060862511883865	-23.018199788669417	-8.225790380941655	-8.329325999221092	-7.426810899144301	-5.470052983150761	-7.89299345254261	-8.590699815828716	-11.296823704975806	-9.945045227649482	-10.00495574361896	-13.251904715643974	-8.932059261085474
-16.45768105434536	-12.855068043701795	-11.881264401259191	-9.804360110820612	-22.982297436066748	-9.205892701878106	-14.139867660286203	-5.767452964811964	-7.101141094272573	-8.639780597186876	-21.325550712500235	-8.51355556921469	-9.293075000947331	-22.015322523895097	-6.645702929347094	-9.910482872455924
-16.01883801610194	-13.994341943075375	-11.521551249756161	-5.944623838312354	-23.006286655701626	-9.422606578083647	-10.02731651254863	-10.93756412021604	-11.745771518903911	-9.387136919024526	-5.502299674254115	-9.541884487772322	-14.042620224251053	-9.39586542294026	-4.443590932211782	-9.80253349837434
