0.10016154564054428	0.10105705732840974	0.1009418320139846	1.0000000395948806e-10	2.4005908055027033e-8	1.0000016334008222e-10	0.09916778333214585	1.0000009397264733e-10	0.05649906359194483	1.0000108237462892e-10	1.0000000552349538e-10	1.0000121680303183e-10	0.10105676683887381	0.09918042513346426	1.0204444899744915e-10
1.0000000297883851e-10	1.0000038082274505e-10	1.019032226622488e-10	1.0000003381655418e-10	2.449093847249298e-8	1.0000011061867337e-10	1.0000027642434626e-10	0.06753683804440018	1.0000137591981983e-10	1.0000110355954859e-10	1.0000000594163986e-10	0.10111912886599508	1.0000083077145705e-10	1.0000134215836594e-10	1.0163806530692582e-10
1.000000017326293e-10	1.0000176980299721e-10	1.0159837342295999e-10	0.10104828997209887	0.10090975963093961	1.0000010424328559e-10	1.000000025836293e-10	1.0000005685859264e-10	1.0000207899528735e-10	0.10165032288765373	1.0000000455303712e-10	1.000008697927172e-10	1.0000053959044719e-10	0.0017378282568910129	1.0179744818514985e-10
1.0000003584594487e-10	1.000015623470981e-10	1.0164983672816177e-10	1.0000006670185417e-10	1.5972731119496825e-8	1.0000000175399639e-10	0.0008786892641443434	1.0000007776458198e-10	1.0000017004815115e-10	1.00000387425665e-10	0.04081059564123186	1.000007925104282e-10	1.000000307760417e-10	1.0000000851172427e-10	0.035735477701282756
1.0000000131815479e-10	1.0000269301225207e-10	1.014915580734228e-10	1.0000004164388382e-10	2.51255227329484e-8	1.000000118637899e-10	1.0000006045368057e-10	1.0000009547537345e-10	1.0000155986423509e-10	1.0000649426284158e-10	1.0000000009640107e-10	1.0000133784705993e-10	1.0000037569405731e-10	1.000000556820064e-10	1.0146975285057049e-10
1.0000000129480992e-10	1.0000160804897956e-10	1.0160810272637777e-10	1.0000005516542661e-10	2.4443753092977577e-8	1.0000019635071648e-10	1.0000024119257048e-10	1.0000006314533998e-10	1.0000250364303756e-10	1.0000064264697572e-10	1.0000000035949692e-10	1.0000128628131612e-10	1.0000074348261746e-10	1.0000007919018797e-10	1.0031716129920292e-10
1.0000000217782164e-10	1.0000204848394196e-10	1.0177308317428259e-10	1.000001082579771e-10	0.03988161617004581	1.0000001379515012e-10	1.0000012335018518e-10	1.000001978484785e-10	0.028090326224725373	1.0000095762059258e-10	1.0000012746520517e-10	1.0000105716718531e-10	1.0000030669758811e-10	1.0000010880363153e-10	1.0109613816691054e-10
1.0000027905655345e-10	1.0000031232236093e-10	1.0157529515279115e-10	1.0002006996348914e-10	2.2848921098810856e-8	1.0000021976749083e-10	1.0000025324843822e-10	1.0000007489639232e-10	1.0000001516758777e-10	1.0000026361531976e-10	1.0000000506197973e-10	1.0000128435853399e-10	1.0000007323649186e-10	1.0000006018573617e-10	1.0062774961682201e-10
1.0000000553287312e-10	1.0001697938802504e-10	1.0164207465892381e-10	1.0017762621001642e-10	2.3817027425562078e-8	1.0000012083087823e-10	1.0000022946472986e-10	1.0000001280652462e-10	1.0000010596429118e-10	1.0000114327781955e-10	1.0000000445132435e-10	1.0000183914527203e-10	1.0000219534124555e-10	1.0000005725310289e-10	1.0141197045832395e-10
1.0000007021465197e-10	1.0000113501609193e-10	1.0156779781692097e-10	1.0008373202489351e-10	2.0897549577014638e-8	1.0000020206151472e-10	1.0000000123566078e-10	1.0000319985861853e-10	1.000004014475973e-10	1.000011995198373e-10	1.0000018242002725e-10	1.0000322873316158e-10	1.0000040068982637e-10	1.0000005461346855e-10	1.0000000000003442e-10
