Run 1: 5.38 seconds, diff = 152.10
Run 2: 9.05 seconds, diff = -1.21
Run 3: 8.04 seconds, diff = -1.20
Run 4: 2.89 seconds, diff = 254.20
Run 5: 5.11 seconds, diff = 8.01
Run 6: 5.19 seconds, diff = 30.97
Run 7: 4.22 seconds, diff = -1.21
Run 8: 6.78 seconds, diff = 16.61
Run 9: 6.22 seconds, diff = 21.56
Run 10: 3.73 seconds, diff = 8.01
Run 11: 7.49 seconds, diff = -1.21
Run 12: 2.95 seconds, diff = 177.05
Run 13: 5.90 seconds, diff = 17.51
Run 14: 4.72 seconds, diff = 383.80
Run 15: 4.09 seconds, diff = 5.83
Run 16: 4.01 seconds, diff = 65.39
