0.0012418458047478958	0.0012553442900392643	0.007998924535914142	0.0012476518199529402	0.001384629831333642	0.001270101293838124	0.001249036128970244	0.0012403918126612477	0.0031873276697913654	0.0012558050348650746	0.0012427136572025234	0.0012462526171545093	0.0012918442203960674	0.0012396045309739853	0.0012440340416284754	0.001242017152440292
0.017338573989937687	0.0175600571703701	0.022755620226645613	0.01732380574159029	0.031191851765380123	0.04109656265198218	0.017305300154262588	0.017482781396633205	0.033458448526111004	0.017559998038323654	0.017354703431104943	0.017382520664131904	0.017356251448271177	0.017274749825543372	0.017360175979130487	0.01751144022903101
0.007871533863475576	0.00793734795969085	0.011000084522774272	0.007887058387270043	0.00788720906604363	0.00819672705389719	0.00784167313550638	0.00784152401961906	0.01029889646867572	0.0079363268156896	0.007863784140648353	0.007880918172289614	0.008774211896217587	0.007838732637680599	0.007842885404134522	0.007837640554651156
-22.831032587690512	-1.1313562297914537	-22.72541760170859	-1.137443776768011	-22.40230997828022	-1.8100652550800864	-22.420781786544573	-23.025553385296554	-23.02585092053128	-1.1313399838255518	-22.570797834805727	-1.134366222210283	-22.63190622542822	-22.403308112184448	-22.65337015138076	-1.7004944487895735
-0.7803076140045982	-23.025438051243523	4.227572351760283	-23.025850919970722	-22.70991577122766	-23.02584560470727	-22.41886093892543	-2.889454402012179	-23.025850929625772	-23.022142608803385	-5.127244139898117	-4.256180784690413	-22.63190142827936	-22.413516789249368	-3.384064408563011	-2.912753314075658
-22.830989012496584	-23.025437152631145	-22.701095254535872	-23.025819158777427	-1.3601785179536785	-23.024136074195226	-22.112012911830583	-23.025836695699628	-1.0536050804786463	-22.788929515313484	-3.4973494511977443	-23.024565290767143	-1.1245604493488024	-1.3764450816366751	-22.653234456204256	-23.024625467517453
-22.830411209706217	-23.025438029339718	-22.634091092222373	-23.025850920277957	-0.7288910995352307	-1.1026541000022805	-1.1487683805730464	-3.219156380866171	-23.025850896293424	-23.020733647364576	-1.9467448068598605	-23.024997897523562	-22.631901055517883	-3.9323102008779776	-1.8691176748789606	-23.025830684197857
-22.83105725883826	-23.025438028465537	-22.737534017549095	-23.022893347627754	-22.60474189920017	-23.02583007852994	-22.430575440198112	-1.2592056690325788	-23.025850808937484	-22.972744309622072	-22.80492877451695	-23.024964634039588	-22.63190135351865	-22.42228244644472	-22.6499663284509	-1.9536302556843552
-22.83098772944999	-23.0254381596647	-21.668830951466845	-23.025270998215074	-22.75561741243181	-23.02567792127224	-22.405959169570245	-23.025189585187928	-23.02585092992057	-23.025809565305888	-22.79513783350641	-23.025178409724255	-22.631904800583797	-22.40321455458533	-22.65266463478383	-23.014868236020202
-22.828496106263355	-23.025437978651436	-22.713584811015906	-23.02585092093238	-22.72348971259963	-23.025391014094925	-22.573948614946328	-23.025520982378172	-23.02585092849486	-22.84425758601907	-22.801638308535473	-23.025373584578176	-22.631902523439276	-22.31628599372807	-22.650080354241762	-23.007536909836965
-22.831051217974554	-23.025437806038045	-22.718802186915536	-23.02498074561995	-22.615805565450643	-23.02558579613697	-22.418487958517836	-23.025559279502485	-23.02585092966537	-23.02508659086228	-22.79061477117401	-23.025004174376715	-22.63190447778189	-22.406945652275066	-22.653684289282655	-23.025419594214632
-22.830069075678654	-23.025438947916033	-18.886388848767087	-22.962498236395525	-22.69584842115658	-23.00162067846865	-22.42713466040449	-23.02505322550217	-23.025850929438505	-23.02583052943402	-13.457806109628853	-23.02495735393323	-22.631902740426554	-22.474737795396738	-22.651069027935097	-23.0256590126787
-22.830129122390336	-23.025438688166012	-22.734056456190412	-22.97382411117296	-22.72018117484753	-23.025572314053115	-22.429468636513405	-23.025584176807612	-23.025850903293886	-23.025479210363578	-22.811769544382177	-23.02453526409707	-22.63190375138763	-22.377899350495902	-22.653169807070437	-23.02568107761033
