0.29956938800446115	1.0000000001144893e-10	0.29957004941874027	0.30054576106015235	1.0000004522387076e-10	1.7855575841650322e-10	0.29956352526798036	1.0000111399413997e-10	0.2995700969539167	0.2974438032064762	1.0000000001143508e-10	0.3006243932998743	0.2976174231618731	0.008664144934322868	1.0000054000503938e-10
1.0000000002858722e-10	1.0000000000829058e-10	1.0000000058196644e-10	1.0000000034066435e-10	1.000016148138558e-10	1.000002196770968e-10	1.0000000009083397e-10	1.0000038308478674e-10	1.0000000008507893e-10	1.0000000040059294e-10	1.0000000015069186e-10	1.0000000003528659e-10	1.0000000106002422e-10	2.036525666727382e-10	1.00000034216511e-10
1.0000000001638508e-10	0.09374204448628054	1.000000000201069e-10	1.000000004321311e-10	1.000006297745652e-10	1.000002786013746e-10	1.0000000021142053e-10	0.3009762021587343	1.000000004083265e-10	1.0000000062419329e-10	0.3008500798650776	1.0000000013433624e-10	1.0000000106016419e-10	2.0311778567318367e-10	1.0000038225892828e-10
1.0000000001402821e-10	1.0000000001103682e-10	1.0000000002014989e-10	1.0000000001544361e-10	0.14547144086669853	1.00000296257527e-10	1.000000000033523e-10	1.0000058747855475e-10	1.0000000023189695e-10	1.0000000003396924e-10	1.0000000139574038e-10	1.0000000002694765e-10	1.0000000407328681e-10	1.5218072770656667e-10	1.0000001730197428e-10
1.0000000003500094e-10	1.0000000001008682e-10	1.0000000006997848e-10	1.0000000000437442e-10	1.000275751474239e-10	1.000000637918142e-10	1.0000000030577812e-10	1.0000000255069139e-10	1.0000000034099013e-10	1.0000000003593743e-10	1.0000000014331288e-10	1.0000000006637424e-10	1.0000000068930173e-10	0.2787816813445054	1.0000002448600801e-10
1.0000000001280395e-10	1.0000000003327823e-10	1.0000000019687252e-10	1.00000000002867e-10	1.0000714760189713e-10	1.0000023026111722e-10	1.0000000005940844e-10	1.0000000941009586e-10	1.0000000013631545e-10	1.0000001193087971e-10	1.0000000571464418e-10	1.0000000271732219e-10	1.0000000252075692e-10	2.0842705605838572e-10	1.0000000700663619e-10
1.0000000005471637e-10	1.0000000000965055e-10	1.0000000068589823e-10	1.0000000000294161e-10	1.0000857738211382e-10	1.0000004599710681e-10	1.0000000004032184e-10	1.0000019536391315e-10	1.0000000018262153e-10	1.0000000088576681e-10	1.0000000056740849e-10	1.0000000017900699e-10	1.0000000133074099e-10	2.0077648572540093e-10	1.0000000884508856e-10
1.0000000002085545e-10	1.0000000000610316e-10	1.000000000431125e-10	1.0000000000176247e-10	1.0000000000453713e-10	1.0000001191543073e-10	1.000000007331646e-10	1.0000005504654031e-10	1.0000000010439787e-10	1.0000000393502302e-10	1.000000015107943e-10	1.000000010014421e-10	1.0000000272770143e-10	2.0406278681323244e-10	1.0000000072958204e-10
1.0000000003861583e-10	0.009389743926977237	1.0000000028638706e-10	1.0000000006317254e-10	1.0000015827412463e-10	1.0000008843038122e-10	1.0000000030227443e-10	1.0000029374240932e-10	1.0000000013298763e-10	1.0000000000257923e-10	1.0000000172087195e-10	1.0000000033158609e-10	1.0000000029767971e-10	1.804387120133496e-10	1.0000001191381923e-10
1.0000000002838116e-10	1.0000000000088814e-10	1.0000000042875885e-10	1.0000000000205024e-10	1.0000012431817439e-10	1.0000001545018167e-10	1.0000000004559123e-10	1.0000029407493152e-10	1.0000000418410413e-10	1.0000000002873609e-10	1.0000000000181647e-10	1.0000000113871185e-10	1.0000000018098657e-10	0.010435387381398173	1.0000175115489439e-10
1.0000000002626694e-10	1.0000000000243855e-10	1.0000000001349246e-10	1.000000000939703e-10	1.0000241246669281e-10	0.0015431147063415748	1.000000003406274e-10	1.0000006773031396e-10	1.0000000004132548e-10	1.0140488402897216	1.0000000001923968e-10	1.0000000002669967e-10	1.0000000300575707e-10	2.2624574506747412e-7	0.8987363772723508
1.000000000354802e-10	1.0000000001135514e-10	1.0000000001533134e-10	1.0133148737047504	1.0152019136516104	1.0000001124159455e-10	1.000000001178051e-10	1.0000000005089046e-10	1.0000000001962088e-10	1.0000000002231598e-10	1.0000000217072296e-10	1.0000000000212413e-10	1.0000000138712541e-10	0.9732376406313868	1.0000012998161042e-10
1.014506864618791	1.00302531516359	1.0145065851388733	1.0000000000693983e-10	1.0000052652502963e-10	0.9892542999238035	1.0144422963742032	0.947205852949064	1.0145063258080935	1.0000000004004508e-10	1.0154916619100107	1.013535988060675	1.0149657815571536	2.0380496262578487e-10	1.000003171889776e-10
1.0000000003052701e-10	1.0000000000616072e-10	1.0000000002095245e-10	1.0000000000216819e-10	0.009825591799269038	0.0446229097841867	1.0000000008681514e-10	1.0000066151943822e-10	1.0000000040930243e-10	1.0152476307096827	1.0000000806545935e-10	1.00000000046284e-10	1.000000049064753e-10	0.0008260788894864147	1.011322750033556
1.0000000002566867e-10	1.0000000000180688e-10	1.000000000146716e-10	1.014634409509508	0.9782835687127728	1.0082243141964569e-10	1.000000000714294e-10	1.0000002711258923e-10	1.0000000048906262e-10	1.0000003949006449e-10	1.0000000036345999e-10	1.0000000002119331e-10	1.0000000230150085e-10	0.948303218162275	0.1388142127296201
1.0000000006662542e-10	1.0000000000533898e-10	1.0000000001347363e-10	1.000000000003936e-10	2.992618135221469	1.0000027472938524e-10	1.0000000001321072e-10	1.0000236805016928e-10	1.0000000020942249e-10	1.0000000002912972e-10	1.0000000010980333e-10	1.0000000029568771e-10	3.0388582162463793	2.8544692309546225	2.9090075067899264
