0.005700301293257839	0.004799963759932329	0.004805077324755745	0.004873187916571995	0.004799086959585993	0.004972213781770866	0.004799085655182201	0.00493497919179551	0.00479996919696366	0.004819780108658178	0.004813237872526441	0.004774982442423997	0.00493513093519288	0.004789823193218376	0.004799345635327084	0.004813584689064033
0.01819932424695424	0.016472566367433272	0.01653644254850032	0.016657045208296042	0.01647918188239521	0.01652511907919204	0.016479180419311762	0.01648078638245046	0.016472560883616913	0.016468323737638263	0.01647567288690799	0.01645119948207572	0.016480709427543743	0.016456948967948682	0.016473602501717064	0.016483325122454633
0.010744029172413301	0.009811599080866746	0.009845620445099346	0.009822858019396292	0.009818485740714283	0.009802760602303737	0.009818486644700902	0.009841953243222599	0.009811601741076315	0.009856193231689464	0.009876532796701273	0.009816333045210249	0.009841937878905251	0.009796070129193648	0.00981268873126386	0.009823429981979184
-23.025849347213562	-1.8431233946252112	-10.632128089889921	-3.630233445370519	-1.8412490709487932	-23.02243383002458	-1.8412488706435297	-23.023681655427577	-1.8431231746349488	-1.8328222788057416	-1.8389544592120883	-1.9193525635534374	-23.02354042617489	-1.8481370257325527	-1.8326548067300814	-1.8228503587806033
-23.025849307725323	-23.02389644829819	-6.686382905729073	-5.205240295603848	-23.023604236597965	-1.822703100977717	-23.022985762783986	-23.023070500655017	-23.02216263500642	-23.025850029557397	-23.02585068196426	-12.910168297804619	-23.02346515180716	-23.025848421062335	-23.02415478958637	-23.02259052689994
-23.025849354479323	-23.02386432052884	-11.187526791910503	-22.344204763406765	-23.02360428692822	-23.023965923858338	-23.023504353363215	-23.023522485503392	-23.022185675035978	-23.025850360119264	-23.025850755900162	-7.973722160677049	-23.023506227760702	-23.025849877991735	-23.024160823681914	-23.022608202720043
-1.9178221185153252	-23.023882423618357	-7.003323582309758	-22.259491624882735	-7.2700630531287125	-23.023202342654027	-7.270058025281886	-2.515306995891803	-23.022189587236873	-23.025822764195468	-13.796776175122336	-6.6152641511511785	-2.515307137968699	-6.217512292561166	-23.024174291036207	-23.022596824372027
-23.02585056127432	-23.02388396585536	-11.697166265077579	-21.96670885971962	-23.023603380843056	-23.023244282634572	-23.023465045198854	-23.023585781946228	-23.02216307020227	-23.025843949515753	-23.02585092987751	-14.583498047440102	-23.023521752718725	-23.02584355764086	-6.421412785532097	-23.022631029495557
-23.02584932545628	-23.023896521999486	-5.986771138253612	-8.713661970780855	-23.023602479332624	-23.02276058180866	-23.023411434581988	-23.023843885446507	-23.022179066247332	-23.025849768543914	-23.0258496212515	-12.711412792953665	-23.023420605461993	-23.025846816931132	-23.024174065320057	-23.022617205324856
-23.02584938672516	-23.023870563472936	-11.725637206698103	-5.017759786320091	-23.023604637364905	-4.338939381179773	-23.02343240716898	-23.02391427033031	-23.022120879548723	-23.02585069620736	-23.02310756041494	-18.66795192540796	-23.023458833852864	-23.025849711067202	-23.02418436265857	-23.022651406830075
