0.002402407812111019	0.002411649607681694	0.002398569439452466	0.0023935138408694282	0.0023806579723912305	0.002412254586416237	0.002384025353816203	0.0023944922124063384	0.002392327739548335	0.002392817755361568	0.0023898545893036435	0.002390392823730391	0.002393642116636489	0.002385163452621886	0.002391266063480186	0.002392352223046816
0.016889097988291336	0.01696590583131583	0.016906744509403288	0.016893454992056745	0.016901963469228027	0.01688130694586386	0.016876069472738633	0.016923828027966763	0.01693569538846974	0.016926408898611148	0.016899375954440965	0.01692891590421908	0.016939130710080696	0.01688562129846506	0.016937211395481575	0.016922535339442813
0.008377678751587672	0.008364132754532065	0.008382762346748979	0.008352680483933256	0.008334989293851914	0.008319913969899404	0.008347967709385284	0.008365899646247057	0.0083573110118414	0.00835799847261361	0.008355375453231164	0.008381565346532234	0.008362022988641419	0.008351570299798246	0.008374735594941519	0.00836874023717908
-1.6259165501125286	-1.5603469805201249	-1.5896632666347925	-1.6384452610612281	-3.1743580568016787	-4.213642818178632	-4.162041416649999	-1.5912742731277025	-1.6753659567389656	-3.5888043163806365	-2.02203220047783	-1.6093737594058888	-1.641518029240548	-3.4682883707472305	-1.584856542051651	-1.6245438138809511
-21.214084253781497	-21.740524478290354	-8.13547087372809	-12.679466798773278	-23.02483383039003	-2.9223311874237674	-8.960950241977823	-10.83136273661163	-11.333237874794188	-10.078107155750006	-9.002628736628624	-9.719700985235898	-19.518588793201392	-13.076053289107582	-10.58511989904451	-7.651471479273461
-12.74128932646004	-21.619418934878027	-11.177697431488971	-6.153235516878907	-4.423626534716378	-13.278403555256123	-6.316425253697565	-11.730285967631369	-9.498565046909587	-9.045458259105834	-7.951180377017122	-9.518415063913201	-22.72071243729606	-6.65501260283496	-11.867554656828322	-6.958412219882705
-12.725083000470043	-23.02024208478344	-9.379438232178783	-11.643102237930627	-6.745700962499628	-2.8104984578619967	-2.365011773366172	-7.787990203190216	-5.950972340428819	-2.2217017305781406	-3.4267719578632856	-5.336689233487201	-7.226996216005935	-2.479868415167456	-9.106740894542558	-8.578163853767073
-13.463612278488162	-23.009854552995883	-11.404734092960826	-18.429723987526245	-18.813624556540248	-18.246235047388424	-18.2217386234138	-12.350441036982874	-8.76116469594018	-9.500747917649232	-20.505767097196802	-12.991316007462844	-20.998364308217507	-10.40272934736931	-10.809736616129623	-10.644154030457345
-19.238253944859473	-6.688240949944371	-15.97332292943061	-19.75476401852192	-8.627480917272878	-16.270842531165766	-6.345587986932725	-5.757532178676609	-5.56763958127038	-6.226880412655407	-17.659307038403742	-5.763300594375058	-5.590494918965499	-6.299208876134468	-5.637506059923181	-5.836774293250941
-16.704649947507665	-16.708057554207222	-10.631225417328416	-11.955881163566824	-22.992800449360775	-7.941946679008158	-12.203239343501474	-11.605162457676752	-12.156468567593937	-12.826522342277945	-10.962585165191397	-11.192327379140517	-19.88843744240708	-12.027337375401524	-11.470509768004083	-13.097631162536915
-16.441732191576964	-5.9170798295533205	-5.985146781468892	-5.121313737020564	-5.785771197025595	-15.268000700966427	-5.811998777558131	-7.053375375937827	-17.95575469841014	-9.20488329264626	-5.095043680756752	-7.177733087413113	-22.340318418231714	-6.0871348077292575	-8.010121997537777	-7.290776265737054
-21.72127414282865	-22.90185326592769	-9.744277940328324	-12.628428674448429	-11.27418378017626	-8.389367764424138	-14.313129648269978	-10.55148134189077	-22.202175716295187	-14.67437069245725	-14.019817227592302	-13.415754895226124	-15.39626147471197	-9.782120329163687	-12.615663992338469	-11.711669659144741
-6.047535629135985	-22.979833093684	-6.835146633626776	-20.578485987125223	-8.250582090061526	-14.74248204022708	-19.01103058699328	-11.16668687906629	-14.702479359325645	-16.08506919707317	-7.945276485952991	-12.055315074478372	-15.07774088038882	-15.41590887573704	-11.339990101731757	-19.3779002286484
-14.533764843192724	-21.9020804683613	-5.0936801268306615	-11.001515600867528	-0.13235817838719205	-9.39731371560307	-4.5555756764782736	-5.36471556829003	-8.57505609947223	-4.10100418678016	-6.163863512813107	-4.824934001632132	-5.517009569691468	-6.053865957789501	-5.153955795028895	-8.287729477078074
-8.021651141193137	-16.138458695952647	-6.592748781335019	-7.614102956998937	-9.916145027435704	-2.1626403927260265	-10.843345741695849	-5.196842587843567	-9.209691237614862	-6.676785388735886	-8.045780894723359	-4.727340888808095	-20.684800982125513	-10.382528243659644	-5.780342186488373	-4.881001969621167
-0.34409131966075257	-0.33859049312261863	-0.35118570844869057	-0.3437265569833579	-8.341179285754704	-0.5339255014420875	-0.3493792339726783	-0.3484870633144653	-0.3416159442486858	-0.35761192539168	-0.3465425673285744	-0.3516289130159639	-0.34592026117279506	-0.3410112104686585	-0.3490251407987158	-0.34493725527677765
-13.733569974061867	-23.00090333829417	-5.933924239146592	-14.439124483741724	-0.38257822020062054	-7.807954766830543	-6.578929384815328	-9.996949915339458	-9.542440136685487	-12.84747428576328	-9.606479844023765	-9.242255991204747	-22.485676298997685	-12.213978759996513	-11.312963075185348	-8.38864272626014
-9.613321087562497	-22.92546043804996	-7.546221572134164	-9.2648532324416	-5.684233220532881	-1.8378380870965145	-5.5623052962234745	-11.782184941343358	-10.732775679541911	-5.742455890379099	-6.8304330404637525	-9.046863822470504	-15.290036391125993	-6.590532123624229	-14.371906025974472	-10.336176442051348
-16.05914867504286	-3.501827854778586	-17.02844698279916	-11.133132606031012	-10.571456521193255	-10.43984781171781	-10.828923741440324	-11.555516672192152	-11.800111014209456	-12.104434272095478	-8.887163716533	-9.019022914114045	-12.766890948409976	-12.559739626226273	-10.360251648682429	-22.982510200476984
-22.80478377262483	-11.013717634390767	-5.899217648208635	-15.990283729126869	-2.922817326959029	-2.7745533419590362	-2.773396081168452	-5.506698180631422	-5.2543012653201	-2.670205393077406	-4.119963578760594	-4.941005255565772	-5.453207208199693	-2.8306573372897215	-5.851678525304343	-4.828741413382935
-1.0277233264082077	-1.0729486070059577	-1.0155288981191228	-1.0239372610782351	-1.15828602665511	-1.1890019336771305	-1.0795501796581348	-1.0103178889526572	-1.0193720078118385	-1.0647700954116162	-1.0261532903645045	-1.0068867361017104	-1.0195870275508765	-1.0769396476390536	-1.0114531318284155	-1.0142850777261134
-3.3099594731337336	-3.0884479814890295	-3.7016459258974903	-3.3172309485232767	-2.421043022196603	-2.6348563640213323	-3.629162720394499	-3.8916700777371123	-3.639262132999803	-15.978374987462274	-3.5104146748999234	-4.304991244802051	-3.677405262643772	-3.5465417070342546	-3.929313637916605	-3.854864386257973
-18.246897355376536	-16.183347205563884	-10.884436840933143	-13.27130162011817	-12.086134543511742	-18.770323341733196	-10.135274664909197	-11.319901355540436	-20.350695926206757	-12.359235222806868	-10.339615727288585	-11.152768436777386	-20.968312594442175	-9.487378368881387	-10.614453719073765	-10.867966999198764
-5.565850610019886	-22.420457040771666	-5.865318355075827	-6.1897509820137815	-8.810703405326878	-4.872828130012945	-22.946281179004306	-6.737726996606698	-9.754564232490083	-10.751824281164296	-14.408330614822567	-9.535484781870123	-11.974791228423879	-6.353383471820527	-8.173497849147223	-6.407199033072193
-4.636379343714439	-5.281297526262458	-5.182444354664539	-4.562637982109228	-4.7628207978413055	-4.643514524949834	-4.5516427063479235	-5.912376151875392	-4.919969480860986	-10.265815981261337	-4.171857841577162	-10.83606727441465	-5.057225854692862	-4.8337503837646025	-5.554590738177845	-8.711302556471422
-17.979207299948065	-22.31951225037088	-7.462930130188333	-5.795308978898857	-9.53038164139008	-5.154760950480307	-9.537818375478619	-11.53616944972959	-9.512530565397702	-10.147643535245574	-11.048581576141654	-6.852843102052037	-22.713601278230964	-8.981376027456676	-9.254150444245838	-6.5648951735276615
-8.593584572833901	-21.154587937517565	-12.814243342609915	-13.493470207282094	-9.184255550035731	-9.302774361580527	-10.820848610532996	-9.07277751200759	-17.84723460537022	-8.18598159748935	-8.965399692244993	-9.528736307085767	-16.60068172025979	-12.590069207441061	-10.323993218803523	-7.573336153272032
-15.674724420403994	-22.926226367498213	-18.171363537411324	-15.633129699046538	-20.0472484852922	-12.740217911584388	-12.62433576146703	-9.929606595832151	-20.458259562039693	-15.672088582820667	-10.05733793131848	-11.361195366093112	-22.920054382741483	-12.660266506652716	-12.542865879693155	-11.644460467310264
-7.8875452044360905	-22.574042154318818	-14.571939215423331	-17.53441872402668	-6.561665069533573	-10.482070462601008	-10.420096902073386	-10.957823532708924	-8.82011064812432	-2.370938723751477	-8.820486750933638	-9.914557101200593	-14.115739004652054	-12.160625759339636	-8.901788127358616	-8.984882357276193
-5.16029297166814	-8.293438266363921	-10.249560753246286	-4.996126062195042	-9.977635100676267	-2.61255428290599	-2.5513029674020102	-9.815647211885066	-5.010533875048009	-5.709191616283549	-3.6826210194736917	-12.555026854461827	-5.582001063649254	-2.651784897777788	-7.527856650894228	-8.096709719387567
-16.091428525422096	-21.770124929485494	-7.811000118680865	-10.97871514299852	-11.667261308241665	-6.690360693618419	-10.126414084018041	-11.01327910807285	-7.173890004101333	-4.920154062205254	-8.001428107553744	-10.40089121569951	-8.32570482947727	-11.179563417718478	-9.385041165937269	-7.573250427956636
-10.999059099443578	-22.96962410101356	-5.762041315182933	-19.50947673065052	-7.005588875452326	-3.821205670164821	-12.329475394748027	-10.739258613302646	-10.707104965337724	-4.512624365896896	-4.5561302715282155	-12.013571737711102	-7.857619758653654	-7.059029908402494	-8.831119917515194	-10.927834072534113
