Run 1: 3.71 seconds, diff = 6.49
Run 2: 4.72 seconds, diff = -1.21
Run 3: 5.12 seconds, diff = -1.21
Run 4: 4.37 seconds, diff = 3.12
Run 5: 3.02 seconds, diff = 62.81
Run 6: 4.62 seconds, diff = 9.65
Run 7: 3.92 seconds, diff = 1.06
Run 8: 7.48 seconds, diff = -1.21
Run 9: 8.54 seconds, diff = 5.65
Run 10: 4.31 seconds, diff = 6.49
Run 11: 4.59 seconds, diff = 45.17
Run 12: 6.54 seconds, diff = 0.99
Run 13: 2.39 seconds, diff = -1.21
Run 14: 5.71 seconds, diff = 0.42
Run 15: 6.56 seconds, diff = 4.39
Run 16: 3.59 seconds, diff = -1.21
