0.0007380155195734977	0.0007624773729572463	0.0007379747216083704	0.0007428900996506419	0.0007382714106543133	0.0007388167741001358	0.0007438996183341879	0.0007454977946326057	0.0007439225081186556	0.0007438985742340181	0.0007439214894720556	0.00074143521891912	0.0007324362470724726	0.0007374393176583144	0.0007418545244444695	0.0007381898876822142
0.018033133103489186	0.024363016894803507	0.017928803836854204	0.017997432376849913	0.01803213900651785	0.01801315458606522	0.01799282374250165	0.01804864506337541	0.017993267965742063	0.01799282550405171	0.017993134856190737	0.02012377701968057	0.017995052688082713	0.018024537316082768	0.018752200019933354	0.018034929908283582
0.008688960473760124	0.008808705107464038	0.008934234400359257	0.008759281974999707	0.008702314745460637	0.008676438570574561	0.00873594223119978	0.008643651458130994	0.008735885923145233	0.008735940838692266	0.008735873707039621	0.008623112998863805	0.008647551798280667	0.008885229174126203	0.008617751084283577	0.008691636564106361
-0.6990027818340854	-0.6918262727334299	-0.695333121162848	-0.6920468616832329	-0.6941455019104202	-0.6944195157016985	-0.6923241616573264	-21.755122259887223	-0.6923416529435252	-0.6923241310904626	-0.6923412894854142	-3.1483978201057035	-23.007927367681248	-0.9591258836117316	-5.787724190644258	-0.6989866464963462
-23.0258368922963	-20.281009467462464	-23.025847633121355	-20.935967393198094	-23.023100571613497	-23.025840503046375	-23.023857161604788	-21.731899021376023	-23.02303930623202	-23.023882552219103	-23.02283705133657	-7.9353954144390135	-8.357187871893057	-5.33538586017854	-21.594905690882495	-23.024749335617674
-23.025844433377316	-0.6649937112703841	-23.025850749900627	-20.936178456599848	-23.022761848826892	-3.5089193345574317	-23.023872703970063	-0.6904678226663014	-23.02286970029477	-23.02388413280485	-23.022599870728385	-0.47846558666437283	-1.9288499903734688	-2.085747708971853	-0.9805629875504246	-23.024646983912554
-23.02584499024261	-20.28528063392134	-23.02583815211188	-20.936280946327145	-23.023100323641444	-23.025846899027222	-23.023872529235504	-21.707769903632	-23.022923755608087	-23.023871234789564	-23.022603934412437	-0.787030094979507	-0.9079302291109436	-2.2445407916204347	-1.0189371396376399	-23.024620257496753
-23.025850337679007	-20.28653032447785	-23.025846882587064	-20.936157644763405	-23.023006548484314	-23.025812743329183	-23.023892719678322	-21.72722481547343	-23.022051436586914	-23.023882438713876	-23.02278042573662	-11.699591461657873	-1.6074566921218556	-9.277418076344686	-19.83000421207573	-23.02480819670195
-23.025840841625886	-20.262440202744855	-23.025843373692812	-20.936019659934267	-23.02320178079226	-23.02582219918039	-23.023871815132313	-21.7385552863817	-23.022940724746306	-23.023848340826053	-23.02285389490257	-11.788414666555926	-23.022279674689287	-20.445161180494647	-21.151643778100325	-23.024066109591775
-6.827030826836476	-7.1413235947111176	-23.025846645199547	-6.699706158449716	-6.89777184877502	-6.853008447644592	-6.680789559291812	-6.783886597396123	-6.682180257316977	-6.680783344097462	-6.682139549064501	-6.67843692276891	-6.686695396137228	-6.568660535539001	-6.517848194517884	-6.823183627794606
-23.025839522857254	-20.27377044247776	-23.02584025570375	-20.93626961020221	-23.023104232874438	-23.025535674455174	-23.023861534758165	-21.743661126444188	-23.022734933608966	-23.02384390331932	-23.02284221397059	-10.521589445632221	-23.024666942947842	-15.29070010810856	-21.730780979301247	-23.02482790292649
-23.025849319956684	-20.230947989354007	-23.025843137504925	-20.936614991214316	-23.02314975386969	-23.025850929830657	-23.02384162962996	-21.665611754982447	-23.024088710829073	-23.023881825689845	-23.022835757979905	-10.796090093348367	-23.00063123550437	-9.832612059107605	-21.14795187083525	-23.024875279279886
-23.02584975090835	-20.28339711950272	-8.122641273006577	-20.935425537935316	-23.022940829715093	-23.02525497313709	-23.023869500363777	-20.813421011671515	-23.02302794399364	-23.023886322731688	-23.022982465527132	-11.021257802205161	-23.016729598792562	-11.209964592010014	-15.483908716904281	-23.024704116833647
-23.025835279682752	0.1077804742766066	-23.025850809163266	0.08540402705600435	-23.02414349506811	0.09013705572216547	-23.023887558000915	-21.72992719074782	-23.022878257169907	-23.02387636280732	-23.023022905450336	0.08564003075509558	-2.9258196823137714	0.08924411837794285	-0.37493377643153086	-23.024611448265215
-23.025825844181142	-20.278849593837947	-23.025848486573057	-20.935682263011852	-23.022393563561337	-23.025826160554505	-23.02387593761248	-21.7594316174147	-23.022920410427346	-23.02386782274573	-23.022843623497465	-11.033429528454075	-1.9297313752478993	-2.1850725375222684	-9.832937641624685	-23.024439060228595
-0.4810174040753966	-20.283053530546862	-0.4774607338797387	-20.935916223313686	-0.477866063635294	-23.025850918909672	-0.483442267026958	-0.4802335848660411	-0.48347423223688735	-0.4834422192282364	-0.4834738920143656	-10.609988970818813	-1.0083046859949285	-10.74777633250168	-1.4484310690578583	-0.48114994515746423
-23.02584995660187	-20.28442629027366	-23.0258433212161	-0.4906359864714375	-23.023179744349548	-0.5203657317031829	-23.023874410953862	-21.742028688992903	-23.022884029548138	-23.023874350605354	-23.022812612023895	-10.519457561292569	-23.013104698247123	-0.9244652295240964	-21.60198702127373	-23.024612004532916
-23.025849447052007	-20.284136816041364	-23.025845572621623	-20.935951572438963	-23.02313190067104	-23.025605180989164	-23.02394299734995	-21.75092995617719	-23.022217412166455	-23.023874648168803	-23.02273085920036	-10.655511246205124	-0.49580592126834877	-11.48659606606633	-21.364498160639467	-23.024667964292263
-23.025818956056195	-20.2736629101681	-23.02584508044961	-20.935481958138915	-23.024058241951366	-23.02564434901625	-23.023893232802543	-21.806872831275417	-6.00178123512331	-23.023885822182894	-6.0017300949627925	-10.754025826236605	-23.020168603289687	-10.82802178970125	-22.070306987958052	-23.02502159165
-5.148119323301868	-20.268270702440024	-23.025843403651198	-20.9357138967906	-23.023128570539807	-23.02527729454641	-23.023866281268422	-0.7378889940392914	-23.023021423952372	-23.023886188588733	-23.022840243353677	-0.8809049411702443	-0.8850908097766217	-4.343161832899945	-1.927529102327658	-5.145519072709742
-6.162103118547244	-4.770710760026402	-23.025848354480654	-20.935343128362444	-5.520721664007179	-5.721454677376438	-23.023916085457035	-5.837963891698223	-23.02287407061433	-23.023861403554417	-23.02307289219614	-10.325328510203777	-23.02345139983841	-4.045101253539944	-21.497256623754634	-6.19311333358702
-23.02584948051167	-20.26943692535983	-4.921524665596587	-20.935779819118643	-23.023110048654495	-23.025815423388146	-23.023872347255928	-21.72370358002791	-23.02276400559599	-23.023876461212343	-23.022806362743854	-11.040116358795219	-3.0636128502063444	-9.142338251378009	-19.922856233864852	-23.024639016254838
-23.025830471467586	-20.2780820088737	-23.025846272957583	-20.936112512727416	-23.02327546095839	-23.025639974910117	-23.023873177235565	-21.681297287833686	-23.022870598184177	-23.023844020214185	-23.02285009286147	-11.124926885225019	-23.025845674534068	-6.810306397734172	-21.420612102828237	-23.025099954494564
-23.02581754447324	-20.282865007056795	-23.025842951747265	-20.935149060521052	-7.029449445102714	-23.02577508011112	-23.02387073879215	-21.799259100411422	-23.022913769889772	-23.023915096548908	-23.02283239641993	-2.5785009637480583	-19.925474369225594	-18.519032229928463	-22.121556632124253	-23.0247553515139
-23.025850927783157	-20.2719235263534	-23.02585008061205	-20.935409392084242	-23.02317555554355	-23.025674779148947	-23.023865734865495	-21.910652666043923	-23.023291474077777	-23.023881423803182	-23.02283607792894	-5.074236171542231	-2.089507252721763	-3.766966216596156	-1.644727623192443	-23.024633892571785
-23.025833589013953	-20.273496784250767	-5.222378924902855	-20.93547706597338	-23.02323446611092	-4.914729570221407	-6.000914451899628	-6.084251458894484	-23.023006103851106	-6.000906392446237	-23.022828855887433	-9.654790452991822	-23.02313219057931	-12.052577648048901	-21.34003892640481	-23.023801161883753
-23.025837790527973	-20.284665525006385	-23.02584440735271	-20.935617428953584	-23.023326135040072	-23.02580315951768	-23.023854315375665	-21.74579290591045	-23.022889896773666	-23.023880251803813	-23.022898478692678	-2.227171659283842	-1.417996893922482	-3.7602499283275796	-21.173312583407085	-23.024505502898275
