0.0031339031272093584	0.0031045658074613514	0.003069690509889519	0.004215202133927713	0.003088348251409419	0.0030826834238276983	0.003114027611346804	0.003131513427319911	0.0036301618470817375	0.00313146593219881	0.00311605266132772	0.0030881471755795442	0.004023729648169994	0.003126456404695687	0.0030802913601346666	0.0031150656427472276
0.019162664727976578	0.01902823220169468	0.019906272250417745	0.060415673553865984	0.019171126010076988	0.019092088323111857	0.019089235223868992	0.01915064877894165	0.020795263680373006	0.01914523843396913	0.019112553776923998	0.019168722731446118	0.028416322833065322	0.019124794309493192	0.019131882199834867	0.01911415368565178
0.010113139211894327	0.010051810505654703	0.009995138848725355	0.018987372863376397	0.010009403689464515	0.009984935074023957	0.01002534486210098	0.010112180439282905	0.01183537219178572	0.010114982870191044	0.010026405885508375	0.010011228706883925	0.01033547729082602	0.00998787032384562	0.009974965355335414	0.010028327433060626
-1.1881114625941465	-23.02584954562316	-23.01639386459038	-23.025849383233403	-23.02355599532041	-1.2231130062544782	-1.1887882980469138	-1.1876346146040977	-23.025850485956713	-1.1874521171288117	-1.20531236290437	-23.02585091057892	-1.1828419747792351	-1.2089910815864733	-23.025849414202547	-1.2040349807065867
-23.023984895393642	-1.1529283814137488	-1.8322075257600208	-23.02585080414353	-23.023475596048485	-23.025832096018807	-23.025847075218223	-20.219985652876446	-23.025850596195774	-23.023811023813217	-23.023512569495242	-23.02584895724652	-20.39582471039741	-23.02584781216903	-23.02565611650272	-20.697204883012535
-23.0237296657589	-23.025849157018325	-23.023142525583875	-23.025850507627464	-23.02352180645458	-23.025834769330718	-23.025846359496384	-20.219947759010108	-23.025850529399218	-23.02384452660346	-23.02329350988475	-23.025849849060144	-20.392723726659412	-23.025828568420007	-2.593213050996829	-20.700214093667896
-23.02413300952171	-23.025848525319784	-23.025491321919628	-23.025850578895643	-1.8810589133373288	-23.025846172559973	-23.025848285901613	-20.22041224489348	-1.5064123606342745	-23.02385494706759	-23.023483778008515	-1.8809835860709068	-20.339118551862054	-5.794233289696711	-2.2001708613319315	-20.704490715549763
-23.023994283181928	-23.025850290519266	-22.980146393517185	-23.025850540080313	-23.024212370278704	-23.0258405445439	-23.025848476409504	-20.220047372362885	-23.025850668972378	-23.023926578732762	-23.023763254927797	-23.02585006677535	-20.349599681037663	-23.025846282298563	-23.025625351185425	-20.701936804733748
-23.024007671630105	-23.025845735307037	-22.995367865361136	-23.025850716594764	-23.0234881308031	-23.02584061579497	-23.02583377498301	-20.219340029233535	-23.025850630434878	-23.023834604158495	-23.02354032865916	-23.025848579014266	-20.50642756713335	-23.025847846600872	-23.025766704494934	-20.701794851186296
-23.024113411325605	-23.02585087602445	-23.01120062238814	-23.02585061192954	-23.023455109977878	-23.02584000226824	-23.025839593313773	-20.21927717645688	-23.025850852238825	-23.023768918181897	-23.023361573638926	-23.025850872921087	-20.342414271746392	-23.025850332474672	-23.025385726744837	-20.69778158972879
