Run 1: 8.49 seconds, diff = -4.44
Run 2: 4.26 seconds, diff = -4.45
Run 3: 9.57 seconds, diff = -4.38
Run 4: 3.00 seconds, diff = -4.34
Run 5: 4.79 seconds, diff = -4.44
Run 6: 4.41 seconds, diff = -4.43
Run 7: 2.99 seconds, diff = -4.39
Run 8: 8.03 seconds, diff = -4.27
Run 9: 9.74 seconds, diff = -4.45
Run 10: 9.09 seconds, diff = -4.40
Run 11: 10.68 seconds, diff = -4.37
Run 12: 7.35 seconds, diff = 10.70
Run 13: 8.23 seconds, diff = -4.42
Run 14: 6.45 seconds, diff = -4.43
Run 15: 2.85 seconds, diff = -4.38
Run 16: 5.54 seconds, diff = -4.02
