0.0033659148311720125	0.003388805876108659	0.003341057390035384	0.0033330401365969102	0.0033489263083108277	0.003364586607376112	0.0033330992476967715	0.003384928815818332	0.0033367686955372545	0.0033481730936635134	0.0033334061551499178	0.0034246682068626807	0.00331629282020895	0.003885452459747909	0.003354818009047703	0.0033411906147784005
0.0194828328242553	0.019441337055023503	0.019431057922757383	0.019479635263865445	0.01950888994359119	0.019486591443105303	0.019487694326012547	0.019417310771030906	0.019368675079612374	0.019452698691468442	0.019471786351571437	0.019790615775744348	0.019420079695281322	0.02457030342227454	0.01950002542141041	0.019427295974905306
0.009452946981215788	0.009542740928618643	0.009404708384488158	0.009430299998004474	0.00942690241483547	0.009446166804372574	0.009489342009939093	0.009551618111211522	0.009408706886616817	0.009706834073065305	0.009492884282770083	0.00974048120482364	0.009569663825689887	0.010047195471836788	0.009434596958398257	0.00940314958176807
-1.0481129594898635	-1.0530653471642784	-1.084156157252839	-23.02585092025202	-1.0613363819986283	-1.0510080865424287	-23.025850917281275	-1.0540925546217974	-1.1048854510197486	-23.025850562212284	-23.025850740314368	-23.025850718002186	-1.9989134905539807	-23.025848285543965	-1.0541066491489446	-1.0869324031326153
-23.025850922546926	-23.025850909517253	-23.025849814818613	-23.025850921981274	-23.025850924291653	-23.02585081940167	-23.02585091238799	-23.02585088996362	-23.025850862626974	-23.02581583402653	-23.025850917849183	-23.02584985770606	-23.025850920223533	-23.0258484717057	-23.024707157662657	-23.0249171535804
-23.025850922879428	-23.025850840093327	-23.025849713706027	-23.02585092947256	-23.025850928488858	-23.025850860212397	-23.02585092122049	-23.02585091732737	-23.02585030965319	-23.025850748519762	-23.0258508789682	-23.025849461274028	-23.025850905379656	-1.442435828007796	-23.0247017882784	-22.995538494246265
-23.02585092376003	-23.025850901975282	-23.02584967106575	-1.7443299940154722	-23.025850929126225	-23.025850923635087	-1.7460255265402311	-23.025850863145678	-23.02584702428525	-1.744085014750757	-1.7431835596779333	-1.681496469917417	-1.6341210991099024	-23.025848404120108	-23.02471552613367	-22.98925096093312
-23.025850909006213	-23.025850875663465	-23.02584928058173	-23.025850924651863	-23.025850929527127	-23.025850886750867	-23.025850910693624	-23.02585089914911	-23.025849461120462	-23.02585086795309	-23.025850836604846	-23.025850329081884	-23.025850839993907	-23.025846809469368	-23.024705108668954	-23.001897407610358
-23.025850904100707	-23.025850868112418	-23.025849529326386	-23.025850906792716	-23.025850928992412	-23.025850928537945	-23.02585084698754	-23.02585089844359	-23.025849876444756	-23.02581034423196	-23.02585091395071	-23.025850220752925	-23.02585048609749	-5.1497902585668625	-23.024636880826275	-23.025704840829714
-6.859437216916754	-23.02585086235912	-6.2298739975422	-6.214617469110943	-6.556104518767167	-6.820502794602565	-6.061364160524457	-23.025850579798718	-6.019149492749311	-5.806017801048219	-6.052475320754897	-5.369930321938805	-5.969649137412663	-23.02584827164243	-6.6226479753444245	-6.1940401076503475
-23.025850894616795	-23.02585091282091	-23.025848606409763	-23.025850917034102	-23.02585091479295	-23.025850912169354	-23.025850700149487	-23.025850920404594	-23.02585035800273	-23.025850891685213	-23.0258509183356	-23.025849864865567	-23.025850428302462	-23.025848722024445	-23.024697603221153	-23.02382764907526
-23.02585087337676	-23.025850867834283	-23.02584976968931	-23.02585092367056	-23.02585092985347	-23.025850871115622	-23.02585090696751	-23.0258508592288	-23.025850246696834	-23.02585065886868	-23.025850482590137	-23.025848895317154	-23.02585019639027	-23.025850262451904	-23.02472404379769	-22.85167210821015
-23.025850924392472	-23.025850918014896	-23.025849659228186	-23.02585082786155	-23.02585092186654	-23.02585092444461	-23.025850912687062	-23.02585092612803	-23.025849725759098	-23.02583557972173	-23.02585092992395	-23.025849909445117	-23.025849757078106	-23.025847286653693	-23.024674648949016	-23.018905393732226
0.032061932048888006	-23.025850913437548	-23.02584956087232	-0.009929725849702154	0.028482296963670325	-23.0258508248572	-23.0258509298787	-23.02585082253537	-23.02584861378532	-23.02585092495115	0.00778242838486332	0.046369123341990004	-23.02585049716048	-23.025846355296025	-23.024709760800913	-22.968753464257574
-23.02585090948391	-23.02585015964297	-23.025850602241647	-23.025850922347217	-23.025850917677218	-23.025850913193434	-23.025850910358663	-0.009977159143789414	-23.025850467915607	-23.025850854878495	-23.025850928371717	-23.025850921816968	-23.025850417076402	-23.02584846539882	-23.02470798394217	-23.025842000071197
