Run 1: 5.59 seconds, diff = 136.00
Run 2: 5.98 seconds, diff = 15.90
Run 3: 10.38 seconds, diff = 11.11
Run 4: 4.62 seconds, diff = -1.21
Run 5: 4.10 seconds, diff = 255.38
Run 6: 4.63 seconds, diff = 7.84
Run 7: 5.45 seconds, diff = 11.87
Run 8: 3.33 seconds, diff = -1.21
Run 9: 12.96 seconds, diff = -1.22
Run 10: 3.94 seconds, diff = -1.22
Run 11: 5.52 seconds, diff = 36.54
Run 12: 6.30 seconds, diff = 11.33
Run 13: 2.80 seconds, diff = -1.21
Run 14: 6.24 seconds, diff = 10.51
Run 15: 5.09 seconds, diff = 141.82
Run 16: 4.00 seconds, diff = -1.21
