0.0	7.68901199487173e-5	0.0	1.0076300520195505
0.1	0.05883151845730857	0.1408298057363763	0.9008229968159532
0.2	0.07709309426129275	0.2777570457057668	0.8360767310143153
0.3	0.07629105232450338	0.4098765158845579	0.733546798970769
0.4	0.07158309698660485	0.6049299429261475	0.6901279696722419
0.5	0.06611602820317454	0.7210507231209535	0.5950188676415337
0.6	0.05940232839790077	0.8300793744586002	0.5445046621353765
0.7	0.05458520114263831	0.9675388258023768	0.5017672356781643
0.8	0.04949168053459704	1.0236952282638898	0.44525773677921465
0.9	0.044964974185140276	1.1472486906070056	0.4015495548537035
1.0	0.040411061499067355	1.2182677541759692	0.3701405052082849
1.1	0.03750015225505717	1.2770161349630762	0.3318608650003379
1.2	0.030431000769434904	1.3207679487990605	0.30573083470161294
1.3	0.03252508461148677	1.4296561213370718	0.2713662447593066
1.4	0.026791982771074144	1.490908745120282	0.2578918288409963
1.5	0.023961774362627287	1.554843820036703	0.23298359673272945
1.6	0.023402353925419395	1.5554068382879345	0.21925235375771102
1.7	0.020019352610495717	1.590575007953893	0.18517581758160448
1.8	0.018537389417612155	1.659662093827472	0.17272322976108676
1.9	0.01658317037888162	1.6847071400836815	0.16789720003147132
2.0	0.013803133169982475	1.7010717106183377	0.14158947834891156
2.1	0.013485528065781417	1.7356240191504333	0.12850424630915697
2.2	0.01255125094303099	1.742030846911902	0.13206287185099946
2.3	0.010889573905598932	1.7420108299506583	0.10060034143688426
2.4	0.01166507392378649	1.826865165687256	0.07920336488214963
2.5	0.009910430993694156	1.8319585197658503	0.09739218942864243
2.6	0.010126187767680577	1.7991066815304868	0.08506324803249495
2.7	0.006194456468005647	1.8533316661046693	0.07126213492807931
2.8	0.007592562988372214	1.8775997584622424	0.04692703224080296
2.9	0.006344987310625375	1.870941077573293	0.048640317697551116
3.0	0.004687607536583202	1.9295341690593097	0.05613372759731606
3.1	0.004976105857971371	1.9210783750205374	0.06328266701692586
3.2	0.00392448919396966	1.886355706995274	0.052615044612191846
3.3	0.004586001030989051	1.916482564112671	0.05295597667929439
3.4	0.00518702577577875	1.937429918528163	0.03361880469232787
3.5	0.004179352646479252	1.9221638411547235	0.030353054955728827
3.6	0.003134159554079772	1.938574340263975	0.02634261514178145
3.7	0.0028161872470185076	1.9265834430030437	0.018643822078425593
3.8	0.002441061488226568	1.9272683699125788	0.021499244736148768
3.9	0.0015369005616360691	1.9571224172280848	0.022887024592934173
4.0	0.0018144114290945578	1.9799147549581353	0.030652887943622947
4.1	0.0003269908227473877	1.9577071230618028	0.011136710913816154
4.2	0.0012081897707746326	1.9747023125591554	0.008862858113612444
4.3	0.0004918923964014712	1.9822235435844018	0.016986113088000097
4.4	0.0015620095369222515	2.021206062561684	0.011926850004581751
4.5	0.0005616975233747293	1.936128186863359	0.020908545363083595
4.6	0.0014096780002400605	1.9699688328799476	0.016649169221074962
4.7	0.0003440737156125888	1.977489123665109	0.03401897539059505
4.8	0.0013937218428153285	1.9827240591672828	0.018721102371265914
4.9	0.0023819244571218956	1.9894642840835144	0.004616386480644222
5.0	0.00032576341902672376	1.9973633797891088	0.001222069178250123
5.1	0.0006627319297369821	1.9889854099920332	0.0
5.2	0.0	1.9883422945667264	0.0068909855944791
5.3	0.0014516177949403593	1.9911468930796044	0.0
5.4	0.0013378687866891477	1.980529209397877	0.0015492637078142954
5.5	0.0005947220382444875	2.0057240084609926	0.0018164317977628756
5.6	0.0006961766665998546	2.007183200491355	0.0
5.7	0.0007207748927423314	1.99243558520019	0.010323322935267354
5.8	0.0	1.9920103623037946	0.003761500614987837
5.9	0.0001613494696412396	1.9577487005321166	0.01874956347991176
6.0	0.0015470793949091768	1.9977063475184007	0.0
6.1	0.0005641744364708275	1.994790596509536	0.003282800126613788
6.2	9.566491290932542e-5	1.9700856035081176	0.01290553556019573
6.3	9.843137852594942e-5	2.011041305554364	0.0
6.4	0.0	1.980119878059966	0.0
6.5	0.0	2.00053624464291	0.0026842339916966444
