0.003273295239201914	0.0032914543083853573	0.0032867690446808737	0.0032874573827475807	0.00330273305309529	0.0032871427845201865	0.0033034449625071317	0.003303158618329685	0.0032927087770781393	0.0033111939862569065	0.0033031906912409283	0.003297226525336836	0.0032840087120325893	0.003301924986727629	0.003323798517751558	0.0033025947490937903
0.012892494611157143	0.01285923449639769	0.012874390357624116	0.012890299638932203	0.01289923474511539	0.012870096163807453	0.01290206991939961	0.012900927837726403	0.01287846911489508	0.012877911064240907	0.012901027263326115	0.012872558906084259	0.012868391977479682	0.012895891575683686	0.012923512506937605	0.012996146583617096
0.0060820286952297286	0.0061045687866819005	0.006125031530177626	0.006126143235509999	0.006143118556798904	0.006111080461990318	0.0061444278317683634	0.006143888133866922	0.0061516590881641455	0.006225509189402331	0.006143953840632696	0.006151401297756811	0.006125958237188061	0.006141604852588004	0.00627045874152737	0.0061828589461823185
-2.2359496442863285	-2.259656740272413	-2.249881826289246	-2.2592581029290075	-2.2605852342119417	-3.2408814595615314	-2.260584965260771	-2.2605852807587414	-22.441045829343537	-22.301503420436013	-2.2605852341332535	-22.4748328899328	-2.248468592297554	-2.2605851808735626	-22.279378246899082	-8.068999505534501
-23.023101180305233	-10.309107596604335	-22.53008297599497	-22.40428145519551	-22.59409726614086	-2.8711355312801485	-22.254678388774646	-22.390143283270785	-22.44057783868674	-22.30100835164851	-22.37455512708265	-22.476539650101888	-22.946135426403163	-23.025848356551798	-2.307460544766834	-23.023022212776215
-23.025706157356897	-8.630065603346392	-22.529765229507174	-22.40404224240534	-22.594122891674317	-2.7553191704891997	-22.254799871416807	-22.389975004911726	-22.44455278224728	-22.30093142672185	-22.374554679413492	-22.475657014061657	-22.998881378096133	-23.02584969119529	-2.169045035507941	-23.02138972591726
-23.01602560842992	-11.075912808311726	-22.53175067377363	-22.40436391265045	-22.594051230266892	-14.25552195154435	-22.254434729785384	-22.390083793199626	-2.661422712660684	-2.8712430065516443	-22.374546909085467	-2.922349683582333	-23.02583300967665	-23.025848662944323	-22.23547511762753	-23.010417704764585
-23.024777825243145	-9.569848451638146	-22.5293818662236	-22.403548801081886	-22.59412559817997	-3.171847885848001	-22.254946041810083	-22.38992200335494	-22.459736604146507	-22.301147873210592	-22.374550760483952	-22.476887257344803	-22.557657693598777	-23.025847745269438	-7.976174475467671	-23.01157586446937
-23.022948926474683	-11.835973841378431	-22.531243167490366	-22.40389370475202	-22.59409007481749	-12.453704399782696	-22.255128229919446	-22.39036078454033	-22.42614800675061	-22.301016083788177	-22.374550118310207	-22.475212442559062	-22.85996291752767	-23.025848242461432	-22.32954619912379	-23.02368556145849
-22.99224825423504	-10.857585878000311	-22.52966439170747	-22.40430116279679	-22.59408942410465	-11.100987259603704	-22.254597067909	-22.389645248473943	-22.438061964835832	-22.30059938602394	-22.374545545184645	-22.475638542655158	-22.912756164786295	-23.0258478743018	-4.374853937812851	-22.895425463799704
