0.0006109499772677699	0.0006109499639590171	0.0006109499497127423	0.0006109499458520482	0.0006109500011797517	0.0006109499421726229	0.004173837847431675	0.004801900173324862	0.0006109499600283238	0.0006109499981766036	0.0006109499740174835	0.0006109499415730958	0.0006109500216459281	0.0006109499619467887	0.0006109499773258909	0.004559674447834009
0.017256823535709745	0.02001927954012786	0.01719458924897926	0.022675845849603825	0.017256266558606646	0.01725340456637244	0.037948710574677295	0.02275656298994633	0.017483102662731783	0.017455774006237323	0.017253572262611906	0.017234339423700288	0.017251512832769482	0.01725627066343829	0.01725719449618124	0.05653589267336935
0.010148839717349187	0.03674535973431137	0.010147403714149695	0.010310389641985662	0.01014888909865025	0.01015150427876703	0.03586787828830447	0.012001811585203413	0.011159671988168612	0.010779487272781043	0.010150944622279532	0.0107828676067353	0.010151473420707288	0.010148913851036678	0.010148648122736791	0.04319521169290651
-0.9511027391496941	-23.024446437181574	-0.9511919717992902	-0.9442686755114633	-0.951102754459503	-0.951092982182703	-0.9664249060071669	-21.870869182677566	-23.025847256575034	-23.025844512231146	-0.9511168163946393	-23.025504435179567	-0.9510990470937982	-0.9511026997690606	-0.9511028839448062	-0.8959508302299759
-21.612913780417955	-23.02401657733147	-23.025850790939362	-23.025850148017273	-21.727506191793413	-23.015837268972117	-23.024082630529897	-21.870748924375345	-23.025685760259172	-0.903053970542009	-23.025849458158767	-1.7858559331505999	-23.024386120291414	-21.717005558984255	-21.564190660556378	-21.517696927355313
-21.613919617638956	-23.024380353557955	-23.0258506147159	-0.9352462579333054	-21.72830483073234	-23.00875269308929	-23.0240860448424	-21.87030091040268	-23.0258476190404	-23.025845505095347	-23.02579300027654	-21.699003181583265	-23.024311122786692	-21.716378045199022	-21.564687541114175	-21.51779114967097
-21.61340975572805	-1.396886073318435	-23.025850830073733	-23.025847668041937	-21.72717131443556	-23.025126228190338	-23.024079907285415	-0.12806964064312648	-1.6336393051704645	-23.02585059755416	-23.025848374164017	-1.909444936056965	-23.024232519305475	-21.716657570644614	-21.565309089963012	-21.51653083141425
-21.612712180420274	-23.024178644494057	-23.025850832388013	-23.025849270886095	-21.72732362944985	-23.025493446360098	-23.02407011233173	-21.870419672473478	-23.02584788107702	-23.02583515113877	-23.02584954013704	-23.019166311054253	-23.024330983942743	-21.71678806564911	-21.564335781788557	-21.51775561582225
-21.61367166596583	-23.024371311185725	-23.025850489624663	-23.02584907509987	-21.7276517186592	-23.025558460634247	-23.024059966430116	-21.871937687317875	-23.02574300666266	-23.025841663398857	-23.025743805411153	-22.987625253322143	-23.023801742755815	-21.716184539376986	-21.562013624050362	-21.517608257486383
-21.61215547575088	-23.02437770202869	-23.02585029310123	-23.025837737674795	-21.727656272415903	-23.02527893175062	-3.564266018355283	-21.869600561268268	-23.025831392270476	-6.652390206954688	-23.025848650825743	-23.016843800935778	-23.024318569885196	-21.713402291169164	-21.56448920186548	-21.517066011615217
-21.61367168914129	-23.024536042967707	-23.025849448186943	-23.02584977592652	-21.72759833425998	-23.02381151117333	-23.024056700414036	-21.870449474302372	-23.02585088694254	-23.025832663040912	-23.025850363896254	-23.025791180825138	-23.02429586994304	-21.71646390243511	-21.564054320778375	-21.517596062367566
-21.613769963692757	-23.02428321096901	-23.025850622896726	-23.02584874663616	-21.727564636523734	-23.02584870150975	-23.02407146187884	-21.871169338012027	-23.025735294151165	-23.02585083853553	-23.02584994187699	-22.96413820158243	-23.024374967878085	-21.71656495638255	-21.56537898503626	-21.517683716212566
-21.613253543052505	-23.024325122453977	-23.025849909369136	-23.025849334736098	-21.727620500333888	-23.025850299247633	-23.02406921515822	-21.87004350044483	-23.025848501911895	-23.025850255281288	-23.0258501294565	-7.295538992530324	-23.024319524547167	-21.71683342838318	-21.565540367698887	-21.516826759727035
-21.612842003565262	-23.02445739221122	-23.02585075565609	0.2962942257463968	-21.72753001060376	-23.02585092968367	-23.024073888952383	0.724902377800109	-23.02585072956279	-23.02582450351455	-23.025349998787373	-22.90602018571766	-23.023828299920893	-21.716616763470785	-21.563413785012152	-21.518342519677073
-21.612883206140165	-0.8668201486511231	-23.02584999405896	-23.025848560799265	-21.727554762572268	-23.025850926026443	-2.4891238997871845	-21.870720900915753	-1.3918995077251577	-1.3351784790224703	-23.025849760907796	-1.3341335260372251	-23.024398956023955	-21.715714750409315	-21.5639885678024	-21.517648531814864
-0.2726330490512041	-0.4231843938967196	-0.2724872839372872	-23.025850188062506	-0.27262791715853707	-0.2725587223413412	-0.8684536347346826	-21.87040187998114	-0.34861877391035867	-0.2963660670433638	-0.27259322021063637	-0.286622137401395	-0.27256984812503154	-0.27262837764895664	-0.27263567299050184	-0.8776069889168031
-21.612242950279473	-23.024488994745678	-23.025850503127845	-23.02584974759967	-21.727831927078192	-23.024210645869523	-23.024073367631413	-21.870435700853193	-23.025847396985114	-1.42798808272316	-23.025847863396073	-10.77571934352504	-23.024243508538103	-21.716977472755513	-21.56465362017174	-21.517799116978235
-21.613682833029205	-23.024390242544623	-23.025850771991056	-23.025849815067424	-21.7276647345587	-23.025850624579938	-23.02406841893091	-21.87058410750203	-23.025847875640935	-23.025838811155474	-23.025850554186135	-22.736758195532445	-23.024258747857942	-21.717094829312487	-21.56404373622264	-21.517606566679664
-21.6132017186364	-23.023812014445962	-23.025849040790206	-23.02584924349452	-21.727831985557874	-23.025850295277337	-23.024078969778174	-1.8043632922106059	-23.025850204863413	-23.025842337298833	-23.02584961300235	-23.023807720934997	-23.024345216381885	-21.717177687128704	-21.56267167108526	-21.516069444547096
-21.613723975054572	-23.02445296978571	-23.025850497691977	-23.02584968259051	-21.727657245102684	-23.025561844576277	-23.024070490158696	-21.87062699750897	-23.025812376235383	-23.025806439076444	-23.025849993367597	-22.969572473124853	-23.024548550291076	-21.71558141635557	-21.564046677174428	-21.517637843937024
-1.4935102480257694	-1.0433213387249265	-1.4934198589803604	-23.025850428058746	-1.4934980718176043	-1.4933617972468833	-23.024075113207342	-21.869811030677667	-1.317750097519154	-1.2149912328574632	-1.493463869479661	-1.308624272496473	-1.4933688805076715	-1.4934990178891578	-1.493516210958456	-21.517750610184326
-21.614017295247724	-23.024318110289553	-23.02585080151956	-0.9216680528027428	-21.72751415546668	-23.025841390763844	-23.02406140245273	-21.870473662802926	-23.02584001404709	-23.025775328483544	-23.025848684895642	-22.335109688752638	-23.02430026465272	-21.716870009546362	-21.56432858573301	-21.517597461720815
