0.0	0.0	0.05372096724097575	1.0033571311840572
0.1	0.0823224805374131	0.11802482179526694	0.9139323060666815
0.2	0.13266684354404734	0.19804171286526956	0.8194551044551913
0.3	0.16761198293254692	0.32771170963714946	0.7440535298237798
0.4	0.17888903881928092	0.46382529466556366	0.6763009127526685
0.5	0.18830986724764043	0.6148189229316848	0.6115232508970083
0.6	0.19389284789468703	0.7273117473529853	0.5593053095930458
0.7	0.18499402458359224	0.8265799431371693	0.5001234494042246
0.8	0.18023207290525284	0.9247657827606175	0.4537792522890264
0.9	0.16752577822939668	1.0122969522642102	0.42063266417160783
1.0	0.15727944095530746	1.0922134887346864	0.37945831152422
1.1	0.1407114837689336	1.1778109739510343	0.33243492462011226
1.2	0.13373533374210733	1.2332244320282852	0.3193317531075638
1.3	0.12257741913993615	1.2796245120870127	0.2695867503087526
1.4	0.11445418299294532	1.3612391728842748	0.2684429960977668
1.5	0.10412847392520594	1.4422080574358966	0.24719567611091375
1.6	0.09720019607984497	1.5060273685635952	0.1997829532724401
1.7	0.08815463363740396	1.50145820797249	0.2026950016051241
1.8	0.07824977941592162	1.5746240359098729	0.165992873231996
1.9	0.07210136533753934	1.6032324051601616	0.14625045845321344
2.0	0.07065201885483828	1.648303599201508	0.1576662612823041
2.1	0.05719963242881023	1.6514771132788681	0.14544031409139044
2.2	0.0525901832317584	1.6856108985934959	0.1226354468576491
2.3	0.05119451599586153	1.72068923511391	0.11005762916021812
2.4	0.0460306275543587	1.7661882247353637	0.10295637496234188
2.5	0.04184982908199925	1.77789575910748	0.08749040368167671
2.6	0.03807501112081649	1.8040303575431638	0.09342924957385706
2.7	0.034754807204135874	1.8070301950188004	0.08273791061960274
2.8	0.03224895748639668	1.8348236994029652	0.0614177240270929
2.9	0.025959852941518986	1.8160571410938253	0.03807437177014188
3.0	0.02320403425016128	1.825582541734373	0.050103587892281275
3.1	0.027365401749598058	1.879759466956328	0.04329913680624451
3.2	0.021307517355967073	1.8955914782946663	0.04879043382704876
3.3	0.01911858623429828	1.86959992431256	0.04855777582970829
3.4	0.01762762684217537	1.8891146472291473	0.04215984671653082
3.5	0.016022900251058778	1.947789230429601	0.03863659659648654
3.6	0.01208138227829856	1.9234124032397673	0.03245337789334641
3.7	0.014559219696795434	1.9301889268547006	0.023652766682230243
3.8	0.013303386964156765	1.9108952298401949	0.0369859622297122
3.9	0.011051069474437718	1.9285125731986588	0.029820338548800104
4.0	0.011174330781671718	1.9346672147165433	0.019346177426669078
4.1	0.011156195506348658	1.9610191457400714	0.022631846776589668
4.2	0.011160126790536344	1.9886321912779823	0.045450589857025436
4.3	0.00844163747561323	1.9587790963348628	0.024282569106397454
4.4	0.005558841512666012	1.9265273990113256	0.005393900897926351
4.5	0.005846334744984661	1.9839965065143277	0.03188729730825618
4.6	0.006097299177509898	1.985885149225912	0.010068657152828925
4.7	0.0055498939766766425	1.9403579952724137	0.010376692501827373
4.8	0.005355020117517631	2.0045585215823203	0.020914008624275497
4.9	0.0016967469974589382	2.0006723549974135	0.0
5.0	0.002109689163711832	1.9883685544508027	0.003497208337080636
5.1	0.004492780371208538	1.9896631628361157	0.0
5.2	0.004179598896640525	1.9716781448770173	0.006428757648988635
5.3	0.0019295168946245425	1.9945548694461281	0.0056152135071207915
5.4	0.0008683441057368178	1.9699825117751868	0.00344676362053998
5.5	0.002954130455999869	1.9742831124833893	0.0038184077130695732
5.6	0.0	1.9674017765941363	0.01392842466186667
5.7	0.000863706369968343	2.002010598187456	0.0
5.8	0.003099301259099899	1.9884967152444735	0.016320215305467265
5.9	0.001922044756834414	2.037635346609322	0.010428150542383864
6.0	0.0010041461084612006	1.9977926994121389	0.0
6.1	0.0	1.9857714339691355	0.0058879789469726785
6.2	0.004724981591501424	2.0093106196645523	0.0
6.3	0.0	2.0200803663445797	0.0
6.4	0.002266582418096989	1.9630257549339316	0.004412576678589134
6.5	0.004731495969424769	1.9972996561104306	0.015584304286230859
6.6	0.0	1.9887897826665049	0.005554025423747607
6.7	0.0005485333294879527	2.0007450285026795	0.008092913419274688
6.8	0.0	1.9809346143889435	0.0019322039374775832
6.9	0.0	1.9804660319846408	0.020288707518154883
7.0	0.0	1.9851677163722445	0.004634655180606351
7.1	0.0	1.954450412502832	0.003337101583614256
7.2	0.001478992959807844	2.0314927495323394	0.0
7.3	0.0	2.0283911434496367	0.011029097824261678
7.4	0.0	1.9767342157121721	0.011287345831306864
7.5	0.0	1.988105070372682	0.0
7.6	0.0	1.9958997228289175	0.008537517782684495
7.7	0.0	2.0201469197408923	0.0
7.8	0.0	2.00578269006428	0.007462294229474406
7.9	0.0	1.9910657855358656	0.0
