0.002453953600967426	0.002445723632606334	0.00258333308267573	0.0025105623936261647	0.0024612046807943773	0.022194007259683336	0.002508207975795451	0.0025090399486552895	0.0024519190126536367	0.002509181916029731	0.021635640984488072	0.0024624683343713394	0.022194007255935663	0.002523935610042662	0.015473204529257321	0.01741780561097137
0.005420319024289123	0.005452083898136022	0.005499323926940054	0.005531947598557447	0.00538155061649336	0.04835089227336319	0.005536661473587982	0.005535974013709897	0.00537044066364121	0.005538942691727108	0.04694804407754604	0.0053793686765075495	0.04835088960852871	0.005400788674412822	0.04654345008866089	0.04835089227419799
0.0030983827534984943	0.003043846472039944	0.0032676051661582766	0.0029612300869363475	0.0030413866218683056	0.009416346119238557	0.002960004215125789	0.00296047945903593	0.0030313746534705085	0.0029606885068923887	0.01715530597324524	0.0030412831685893617	0.004874908883360428	0.0031628087761153244	0.021812987473011827	0.012991625437358162
-23.025850922805276	-23.025850929825115	-23.02585092949032	-3.624276912678706	-23.025809751085067	-23.025850929924612	-3.624257024149528	-3.6242231016829622	-23.025850809316626	-3.624253932513639	-3.7558205825518884	-23.025848952473275	-23.025850928049252	-23.02585086275159	-23.025850929937842	-23.025850929646534
-23.025850922376314	-23.025850929719105	-23.025850924571152	-23.02583863318225	-23.02581750751964	-23.02585092987788	-23.02585080895233	-23.02581806533134	-23.025846717110262	-23.025850928971604	-23.02585092979786	-23.025848535938376	-23.02585092492345	-23.02585092544061	-23.025850928715865	-23.025850929917507
-23.025850929549804	-23.025850929749616	-23.025850929069644	-23.025848097685493	-23.025758688087826	-23.02585092993144	-23.025850828881282	-23.02579368667551	-23.02585077458228	-23.02585092938755	-23.025850929714146	-23.025849643045333	-23.025850928286776	-23.025850738717477	-23.025850924124626	-23.02585092992907
-4.31485363159517	-4.313515965610307	-23.025850929934755	-23.025847269638895	-23.0258176007608	-0.68440746795408	-23.02585088579096	-23.025762927227927	-23.025850582221675	-23.0258509280268	-23.025850929115514	-23.025850927481503	-23.02585092225366	-23.025850906897556	-23.025850929809774	-0.8592156391312958
-23.02585092840962	-23.02585092974475	-23.025850928888577	-23.025825324455372	-23.02580286835532	-23.025850929915535	-23.025850915617095	-23.025804392250475	-23.025848453717835	-23.025850928790916	-23.025850929556622	-23.0258503773369	-23.025850929186507	-3.6092551087272304	-23.025850927392987	-23.02585092992158
-23.02585092046432	-23.025850929718047	-23.02585092877654	-23.02584988350269	-23.02578433905213	-23.02585092992733	-23.02585092610534	-23.02578739437688	-23.02585037957157	-23.025850929694663	-23.025850929932567	-23.02584831207289	-23.02585092934663	-23.02585090965744	-23.025850929896343	-23.025850929902283
-23.025850924497828	-23.025850929915208	-23.025850929232515	-23.025849431825844	-23.025826145060705	-0.8501578519542458	-23.025850927845667	-23.025835898380105	-23.02584910124108	-23.025850929800868	-23.025850928739754	-23.025850928252567	-23.025850926832106	-23.025850857811648	-23.025850908876187	-23.025850929179768
-23.025850929356597	-23.025850929514977	-23.025850929803596	-23.025850926124452	-23.02573864935169	-23.025850929926964	-23.025850926628177	-23.025774671412794	-23.025848357688574	-23.025850927057224	-23.025850926646697	-23.025850369049127	-2.406846154016716	-23.025850925171802	-23.025850922513932	-23.02585092501497
-23.02585092924968	-23.025850929680356	-23.02585092841883	-23.025849703037547	-23.02583529916547	-23.02585092993657	-23.02585065321782	-23.025785502742778	-23.02584629815871	-23.02585092951739	-23.025850929811163	-23.025850774611637	-23.025850927745914	-23.025850893736038	-23.02585092991613	-23.02585092989379
-23.025850926436053	-23.025850929743445	-23.025850927864493	-23.02585058579571	-23.025640100366758	-23.02585092993049	-23.025850904555888	-23.02580309787013	-23.02584886339642	-23.02585092991749	-23.025850927350263	-23.025849659987006	-23.0258509278937	-23.025850836816325	-23.025850928556896	-23.025850929930844
-23.02585091988106	-23.025850923261988	-23.025850928998633	-23.025838992996064	-23.025780687309023	-1.1490400999864776	-23.025849400368795	-23.02577572952693	-1.077043231067895	-23.02585092956238	-23.025850928955087	-23.02585021333082	-23.025850925081606	-23.025850925155023	-23.025850927495576	-1.2423506380688878
-23.025850929390476	-23.0258509255041	-23.02585092904254	-23.02582773283393	-23.025802483064506	-23.025850929935114	-23.02585089732185	-23.025814979791	-23.025850914668077	-23.02585092941259	-23.025850929258926	-23.025850834043506	-3.2634939912034246	-23.02585092652609	-23.025850909430883	-23.025850929927017
-1.0776295443139168	-1.069819596301986	-1.083929682015834	-1.0769261199840003	-1.0764985981881752	-23.025850929933757	-1.0770133921677343	-1.0770590260497106	-23.025850826518024	-1.0770213776190072	-1.6112292828107733	-1.0764702234802697	-1.4986248909569202	-1.062109592712404	-1.5523671555784264	-23.025850929927476
-23.025850928701253	-23.02585092971628	-23.02585092863421	-23.02584838974066	-23.025804495948496	-23.025850929939615	-23.025850893157195	-23.02579976164802	-0.978554338166668	-23.025850929158437	-23.025850928873588	-23.025850636168293	-23.025850925308813	-23.02585092511644	-23.025850929873943	-23.025850929925518
-23.025850926270845	-23.025850929718715	-23.02585092914396	-23.025842768073623	-23.025755805308055	-23.02585092993727	-23.025850568064868	-23.025771439408228	-23.025844777903238	-23.025850929754622	-23.025850927499366	-23.02585059022252	-23.025850929576254	-23.025850928954153	-23.025850922022126	-23.02585092992684
-23.02585091701295	-23.02585092987366	-23.025850929073943	-23.025776822726623	-23.025773821042886	-23.025850929931565	-23.025850927980446	-23.025772715609534	-23.025850692633714	-23.02585092603143	-23.025850927833694	-23.025845409141024	-23.025850924146717	-23.02585085576578	-23.025850928161677	-23.025850929918082
-23.02585092492966	-23.02585092970079	-23.025850927292584	-23.02580375075552	-23.025715757364274	-0.9884152257194566	-23.025850531711615	-23.0257921567771	-23.025847916416282	-23.025850927300056	-23.025850928284086	-23.025849728636846	-23.025850928260052	-23.025850777186438	-23.025850926374456	-23.02585092991396
-0.22783631553306252	-0.23330459777157359	-0.28642678537975214	-0.2263140139072015	-0.22741107917555411	-23.025850929816976	-0.22643980502795658	-0.22643589973130823	-0.22805746581622416	-0.22645641031643632	-23.02585092940146	-0.22738389920987442	-23.02585091373302	-0.23937086000803262	-23.025850929273457	-1.1873932351517782
-23.025850929789087	-23.025850929848872	-2.9524998074165016	-23.02583559138337	-23.02580779158765	-23.025850929936144	-23.025850759522374	-23.025795771093865	-23.02581645260199	-23.02585092993507	-0.17458328286135283	-23.02584959145372	0.12934164572249163	-23.025850895593365	-0.7376012295167743	-23.02585092993662
-23.025850915890377	-23.025850929716672	-23.02585092954755	-23.025822254906792	-23.025798612435405	-23.025850929934418	-23.025850909792922	-23.02577146922744	-23.02585007699818	-23.025850929024763	-23.025850927564942	-23.025850752819867	-23.02585092549286	-23.02585092993828	-23.02585091761875	-23.025850928907005
-23.025850928705633	-23.025850929618255	-23.02585092982047	-23.0258471111379	-23.02581668123802	-23.025850929922505	-23.0258508026067	-23.025770227065774	-23.025850639465055	-23.025850929629733	-0.6681287075687904	-23.025849763907413	-0.4164158189569826	-23.02585090908908	-23.025850929888808	-23.025850929913627
-23.025850924456343	-23.025850929901523	-23.02585092989588	-23.025850929936972	-23.02578008659566	-23.025850929938063	-23.025850779921253	-23.0257847616859	-23.025850681531693	-23.025850929656237	-23.02585092680848	-23.025850616963336	-23.02585092753435	-23.02585090507236	-3.6930244338106673	-23.02585092993468
-23.025850920284125	-23.025850929756167	-3.240072564750432	-23.02584836294904	-23.025843088964866	-23.02585092993109	-23.025843796594234	-23.025832158901196	-23.025850884822997	-23.02585092954846	-23.02585092575085	-23.025849850335465	-23.02585092647951	-23.025850809053484	-0.5487055972443414	-23.02585092993544
-23.025850925954376	-23.025850929774013	-23.025850927317236	-23.025848175736527	-23.02581638605186	-23.025850929929785	-23.02585092028004	-23.02577570173539	-23.025850632274015	-23.02585092938081	-23.02585092908851	-23.025850710182187	-23.025850929695245	-23.02585004851439	-23.0258509159415	-23.025850929917492
-23.02585092620074	-23.025850929658674	-23.025850929939473	-23.025848265357002	-23.0258255771953	-23.02585092993512	-23.025850905555973	-23.02576488613066	-23.02584988278132	-23.025850929255675	-23.025850929655437	-23.02585006513291	-23.025850929754974	-23.025850845490606	-23.02585092379478	-23.02585092994031
-23.025850929878466	-23.025850929738134	-23.025850923848555	-23.025850416236615	-23.02580774657653	-23.025850929855967	-23.025850919313243	-23.025787867598545	-23.02584084994221	-23.025850929870764	-23.02585092932136	-23.025849961573872	-23.02585092498441	-23.025850111931234	-23.025850928254414	-23.025850929924236
-4.310848768618718	-23.02585092967447	-4.309127928259176	-23.02584706151672	-23.025802647625046	-23.025850929865996	-23.02585086619083	-23.025775978844962	-23.025834832614	-23.025850929728854	-23.025850928254496	-23.025849597018627	-23.025850929513926	-23.025850926480267	-23.02585092705995	-23.02585092991983
-23.02585092248802	-3.618466782264284	-23.02585092915619	-23.025847469331104	-23.025792793104923	-23.025850929922115	-23.025850818886703	-23.0258436395601	-23.025850394152954	-23.025850927544766	-23.02585092880849	-23.025848605731852	-23.025850929325422	-2.9213538804703787	-23.025850929742923	-23.025850929934457
-23.025850922415938	-23.025850929787044	-23.025850929895917	-23.02584570662372	-23.025807551235303	-23.02585092992062	-23.025841664645117	-23.025839890469342	-23.02584994602145	-23.025850925044423	-23.025850929934528	-23.02585089329896	-23.02585092787335	-23.025850530563634	-23.0258509286622	-23.025850929925056
-23.02585092213453	-23.025850929581082	-23.025850928008325	-23.025837431094487	-3.6165892928424532	-23.025850929939736	-23.02585069555017	-23.025782589572625	-3.6175842738079287	-23.02585092978297	-23.02585092894946	-3.616566627395953	-23.025850927172893	-23.025850914927823	-23.02585090450414	-3.7299599954452596
