1.0517886171798221e-10	1.0000000119081914e-10	2.943453547974988	1.283655915154495e-9	2.93032964029679	1.0273901103861033e-10	5.971372466373085e-7	2.9440389356592935	1.0121841930562621e-10	2.9506083320207335	1.0000006426454534e-10	3.6394931348362513e-10	1.000000691827414e-10	2.9408448771806417	2.981984993823116
7.464749294104774	1.0000001143584524e-10	3.4708275469511446e-7	1.3342711506929097e-9	1.009968338328165e-10	99.25188095596002	2.560664417763299	9.835605168583196e-5	1.0012551177074237e-10	0.00020355675375088408	1.0000272057503752e-10	71.28041216683489	1.000198906616818e-10	1.0000001770148874e-10	2.396935992664201e-7
1.0043267269709033e-10	1.0000000478314391e-10	3.4706281478360186e-7	1.2862356613366711e-9	1.0099746715553815e-10	1.0188771567233522e-10	5.933036622670398e-7	9.793760792462585e-5	1.0102434010582596e-10	1.1155115059829919e-7	2.1366300098376224e-8	1.401386382673569e-10	1.0000249716960223e-10	1.0000034641715586e-10	2.3956568064706855e-7
1.0090957475200016e-10	1.0014500307901501e-10	3.558700029040856e-7	1.293932660061225e-9	1.009985637430411e-10	1.0270408805868411e-10	6.027413084272659e-7	0.00010638800009246418	1.0102215128780825e-10	1.100283831607256e-7	1.0000018625219344e-10	0.2670983256321144	0.5333413320263031	1.000000125221764e-10	2.381750127828163e-7
1.0061908343677674e-10	1.0000000342164237e-10	3.533270261748829e-7	1.2716683187008146e-9	1.0099657519079972e-10	1.029243265831555e-10	6.12073068077815e-7	0.00010605326233688325	1.1403701732513235e-10	1.4991202125135972e-7	1.6120839249437073e-10	1.6997074030073348e-10	1.0000009515337259e-10	1.0000000351507057e-10	2.3912531755028994e-7
1.0054967653358863e-10	1.0007258360786568e-10	0.00048811928436163013	1.3334287423171393e-9	0.000618894618624994	1.0055018829789537e-10	0.0005479504253676019	0.000209890157482846	1.0048159371443277e-10	0.0005175795813286099	1.0000481380824051e-10	4.511689912176645e-9	1.0000000000000068e-10	1.0000003788492972e-10	2.3873235865237477e-7
1.0052045035171857e-10	1.0011995570760446e-10	3.363802268402551e-7	1.3263978234507145e-9	1.0099689461656404e-10	1.0118997397328822e-10	5.349264430045392e-7	0.0001242663795588606	1.0135530812407168e-10	1.174088930472405e-7	1.0000932722690477e-10	4.22362012569376e-10	1.0000064389123892e-10	0.000671367683505736	2.388188685722563e-7
1.0083331022273036e-10	1.00000007640035e-10	3.3933378835751957e-7	0.2426096407392897	1.0099777315526813e-10	1.0017655218181171e-10	6.415760665547827e-7	0.0001080724345790596	1.1547169180944993e-10	1.4970391222926524e-7	1.2119707829650725e-10	3.431723931242342e-5	0.18661944983782722	1.0000000196381469e-10	2.393395774254162e-7
1.0078055301498239e-10	1.0000000066137066e-10	3.7232505612461126e-7	8.683734969657313e-10	1.0099691453437093e-10	1.030268498018996e-10	3.6845811242015374e-7	8.505988626032657e-5	0.0021958862647368438	2.6207150052297105e-6	1.4616838105746977e-9	1.4083061990084275e-10	1.0000001775738821e-10	1.0000128334905652e-10	0.0019658451353481224
1.0022992306543247e-10	1.0001520821020031e-10	3.471093320265417e-7	1.2989499248473346e-9	1.0099699553345368e-10	1.004048099311961e-10	5.602065048615872e-7	0.00018448969246169478	1.0414557587614811e-10	1.1233078234508496e-7	2.955528615778579e-10	1.6858571465529442e-10	1.0002293311062114e-10	1.0000207944214988e-10	2.387820171629199e-7
