1.0000000065918432e-10	1.0000000005607706e-10	2.95197908309049	1.0835150745103446e-10	2.9517852828451536	1.0000011690556834e-10	1.0000002518285876e-10	1.8769699543524348e-10	2.9519342736176597	1.0000000088390092e-10	2.9519996047406774	2.9519756375057247	1.0000162099279667e-10	1.0000006034696516e-10	2.94956018244619
1.0000000001936651e-10	1.0000000007806445e-10	1.0000000071282923e-10	1.0841716973013978e-10	1.0000000279905556e-10	1.0000027242523983e-10	83.51532750998204	3.583502943365021	1.0000000027719406e-10	1.0000000009450108e-10	1.0000000001057746e-10	1.0000000005508124e-10	1.0000000000691496e-10	1.000000023918087e-10	1.0000000043253717e-10
1.0000000001341501e-10	1.0000000023356708e-10	1.0000000004018613e-10	1.0811963783533048e-10	1.0000000131637809e-10	1.0000006358874664e-10	1.0000002975394237e-10	1.878180690979126e-10	1.0000000001676947e-10	2.886989585775481	1.0000000012855455e-10	1.00000000232999e-10	0.2154734137960417	1.0000006775401661e-10	1.000000004804718e-10
1.0000000000493575e-10	1.0000000005915833e-10	1.0000000003213354e-10	1.9928889059294315	1.0000000086949751e-10	1.0000019291086085e-10	1.0000021602593835e-10	1.876433886736348e-10	1.0000000011150686e-10	1.0000000030520365e-10	1.0000000012239378e-10	1.0000000073832422e-10	1.399065065099335	1.0000003337781343e-10	1.0000000188102936e-10
1.0000000000010406e-10	1.0000000002100324e-10	1.0000000006886612e-10	1.0834898612472841e-10	1.0000000084087152e-10	1.0000003759969288e-10	1.0000113418405541e-10	1.8785424228853206e-10	1.0000000014863982e-10	1.0000000002205877e-10	1.0000000000933863e-10	1.0000000035801296e-10	1.0000000005724839e-10	1.0000007208097159e-10	1.0000000072470346e-10
1.000000000254516e-10	1.0000000000195183e-10	1.000000002217369e-10	1.0833286695849284e-10	1.0000000129006953e-10	1.0000002217256593e-10	1.000001668771801e-10	1.8783152378667075e-10	1.0000000000005681e-10	1.0000000163298741e-10	1.0000000009295316e-10	1.0000000015206854e-10	1.0000000003454796e-10	1.0000000374313845e-10	1.0000000074543568e-10
1.0000000001766725e-10	1.000000001016939e-10	1.0000000102816667e-10	1.0842089695022047e-10	1.0000000950513061e-10	1.0000002771457151e-10	1.0000000456150502e-10	1.8745791666182277e-10	1.0000000010616677e-10	1.0000000000937983e-10	1.0000000002216498e-10	1.000000002748123e-10	1.0000003480698003e-10	1.0000005105809591e-10	1.0000000312723998e-10
1.0000000000827138e-10	1.0000000000125336e-10	1.000000006437897e-10	1.1047529432885762e-10	1.0000000230140883e-10	1.0000002354397413e-10	1.0000059739333889e-10	1.8769203406693897e-10	1.0000000050236398e-10	1.0000000066762734e-10	1.0000000001927095e-10	1.0000000011459132e-10	1.0000000004525407e-10	1.0000006844605942e-10	1.0000000082581689e-10
1.0000000000349761e-10	1.0000000005082827e-10	1.0000000074034926e-10	1.0836434294369553e-10	1.0000000083052885e-10	1.0000001855340264e-10	1.0000002243975778e-10	1.8875724834279762e-10	1.0000000028530277e-10	0.003679798717202278	1.0000000058488997e-10	1.00000000113296e-10	1.0000000002195822e-10	1.0000001669312788e-10	1.0000000305725117e-10
1.000000000085794e-10	1.0000000024672527e-10	1.000000002581984e-10	1.0836481937325455e-10	1.0000000046345218e-10	1.0000004072055732e-10	1.0000000111926998e-10	1.8753755165715154e-10	1.0000000000579515e-10	1.0000000003075047e-10	1.0000000016039149e-10	1.0000000037645261e-10	1.0000000011020513e-10	1.0000007857997161e-10	1.0000000345170862e-10
1.0000000002925336e-10	1.0000000000234724e-10	1.0000000003870713e-10	0.7210337228579651	1.0000000010120754e-10	0.7835243218733308	7.489355516617196	1.2743045310873626	1.0000000004148038e-10	1.0000000007913808e-10	1.0000000001440941e-10	1.0000000007572534e-10	1.0000001526083443e-10	0.8102076241461778	1.0000000012611775e-10
1.0000000002449414e-10	0.9619591587824717	1.0000000026952339e-10	1.0679176041392406e-10	1.0000000109178334e-10	1.0000014135100276e-10	0.45245091276944366	1.8792166390501985e-10	1.0000000061980035e-10	1.0000000010684072e-10	1.0000000001214811e-10	1.0000000011988273e-10	1.067025595825583	0.24747245305221588	1.0268933971484282
0.9416754431646299	1.0000000013481798e-10	1.024398644094562	0.1566705140712395	1.0243775522590555	1.00000209183053e-10	0.4489076315444398	0.22245257530531007	1.0244120877865015	0.8666522548234431	1.0244218664006768	1.024416298579807	1.0000000001680323e-10	1.0000004501234351e-10	1.00000000481355e-10
0.12685227885438263	0.12693140832053024	1.0000000006502138e-10	0.04636427134556325	1.000000017560456e-10	1.2291266749164533	0.04754491672020475	1.1983260105824145	1.0000000016138056e-10	1.0000000022170776e-10	1.00000000032481e-10	1.0000000006388557e-10	1.0000000001469612e-10	1.0000003498933059e-10	1.0000000013688886e-10
1.0000000001636199e-10	0.8369476611346897	1.0000000002782765e-10	0.43483999548388425	1.0000000015340188e-10	1.0000017358213603e-10	1.0000078914842318e-10	1.8775388068233962e-10	1.000000006083265e-10	1.000000000076596e-10	1.0000000005013052e-10	1.0000000025585006e-10	0.9386992624774234	1.0300030710846872	1.02838168328295
1.0000000022879507e-10	1.000000000024421e-10	1.0000000000630105e-10	1.0846412638291306e-10	1.0000000142315738e-10	1.0000206945317302e-10	1.0000000095101914e-10	1.8742472943506525e-10	1.0000000003530683e-10	1.0000000025381116e-10	1.0000000009755925e-10	1.0000000015406694e-10	1.0000000001114767e-10	1.0000003171737007e-10	1.0000000061682459e-10
1.3752042367546926	1.0000000003253501e-10	1.0000000081181493e-10	9.186800930194622	1.0000000182683697e-10	1.3294378377312286	0.4163922640911421	1.069786758671176	1.0000000035596304e-10	2.030294201866296	1.0000000005525319e-10	1.0000000004785324e-10	1.0000000001118426e-10	11.698688765048091	1.0000000007446235e-10
8.859995894618937	9.062243774651392	10.135079529925612	1.0821024981382627e-10	10.133667118433934	9.036416764140917	1.0000000006322796e-10	10.843629816801867	10.135105374486198	9.170874280240257	10.135447705647898	10.135275156795187	10.085343023110045	1.0000004189090589e-10	10.158132267352295
1.0000000003491923e-10	1.0000000002834031e-10	1.0000000000402163e-10	11.111843177635494	1.0000000139261471e-10	1.0000019428866769e-10	1.0000009251134555e-10	1.8841064285116448e-10	1.0000000013062968e-10	1.0000000034716048e-10	1.0000000000622467e-10	1.0000000013471247e-10	1.0000000009190866e-10	12.147880323889488	1.0000000000287624e-10
1.0000000005404384e-10	1.0000000002410441e-10	1.0000000002496736e-10	1.0835759324632829e-10	1.0000000131855413e-10	1.000002782480168e-10	1.000000003771095e-10	1.8728787660887565e-10	1.0000000019116722e-10	1.0000000001109366e-10	1.0000000006762729e-10	1.0000000036019894e-10	1.0000012353023303e-10	1.0000020034405558e-10	1.0000000672507544e-10
1.0000000003063501e-10	1.0000000010620727e-10	1.0000000001653288e-10	1.0839716166931174e-10	1.0000000158270443e-10	0.09440771138320958	1.0000000632856415e-10	1.860479738223196e-10	1.0000000052378009e-10	1.0000000081687932e-10	1.0000000000800919e-10	1.0000000004440568e-10	1.0000000013210655e-10	1.0000006280408599e-10	1.0000000005905103e-10
1.0000000001937007e-10	1.0000000005176442e-10	1.0000000004374594e-10	1.0835396128475341e-10	1.0000000092874612e-10	1.0000005690048165e-10	0.19213712213709902	1.8245816342405348e-10	1.0000000071618334e-10	1.0000000019018063e-10	1.000000001138822e-10	1.0000000001113026e-10	1.0000000017173494e-10	1.0000008117284964e-10	1.0000000012269684e-10
1.0000000000821703e-10	1.0000000002289934e-10	1.0000000020477305e-10	1.0733468462073949e-10	1.000000004793559e-10	1.0000015037648252e-10	1.000001932298614e-10	1.876800279282305e-10	1.0000000018095069e-10	1.0000000001529155e-10	1.000000000213095e-10	1.0000000021336351e-10	1.0000000019731163e-10	1.0000003864957205e-10	1.000000003714955e-10
1.0000000001084888e-10	1.000000001392063e-10	1.0000000065828014e-10	1.0835462857009672e-10	1.0000000020253982e-10	1.000002928901101e-10	1.0000042872853525e-10	1.879103011860226e-10	1.0000000019794474e-10	1.000000000521236e-10	1.0000000078993519e-10	1.0000000000417618e-10	1.000000104125364e-10	1.0000002230613095e-10	1.0000000075608991e-10
1.0000000000470695e-10	1.0000001262726177e-10	1.0000000046655405e-10	1.0848326844532413e-10	1.0000000040276934e-10	1.0000510863986915e-10	0.4372562444278943	1.8792467008527718e-10	1.0000000033385166e-10	1.0000000014538447e-10	1.0000000006497163e-10	1.0000000000472472e-10	1.000000000116788e-10	1.0000000661132855e-10	1.0000000000154859e-10
1.0000000001089152e-10	1.0000000002820282e-10	1.000000004567482e-10	1.083511143781808e-10	1.000000002231491e-10	1.0000009018747859e-10	1.000005565307276e-10	1.8717435834337074e-10	1.0000000001007972e-10	1.0000000002118124e-10	1.000000000039456e-10	1.0000000016698284e-10	1.0000000001718444e-10	1.0000001775561078e-10	1.000000044092087e-10
0.1881767333320968	1.0000000004225877e-10	1.0000000001899738e-10	1.0840696706238783e-10	1.000000013840342e-10	1.6324769153609855	1.0000091507348778e-10	1.8784866912770656e-10	1.0000000086694417e-10	1.2913820463844559	1.0000000009368218e-10	1.0000000006229857e-10	1.402710159542085	1.0000006521571079e-10	1.0000000107144726e-10
1.0000000057662778e-10	1.0000000005992784e-10	1.0000000051034017e-10	1.0827986355255425e-10	1.0000001210258097e-10	1.0000009717461352e-10	1.0000013458134617e-10	3.3972846254476816	1.0000000002365783e-10	1.0000000060564101e-10	1.000000000874731e-10	1.0000000017267712e-10	1.000000000306741e-10	1.0000023693959932e-10	1.0000000033160457e-10
1.0000000002179337e-10	1.0000000012660731e-10	1.0000000004013212e-10	3.8854257040086786	1.0000000047801261e-10	1.0000016336033236e-10	1.0000023635168598e-10	1.8765734740797608e-10	1.0000000001500733e-10	1.0000000002681371e-10	1.0000000011601596e-10	1.0000000003183903e-10	1.0000000002254299e-10	1.0000003648053224e-10	1.0000000114912272e-10
2.7088949552695376	2.8161947588869207	1.0000000005107626e-10	9.621637542128768e-10	1.0000000296857934e-10	1.0000005036321248e-10	1.0000008299083085e-10	1.872292807478149e-10	1.000000002253667e-10	1.000000003225686e-10	1.0000000008133508e-10	1.0000000015612859e-10	1.0000000001030603e-10	5.882908577526582	1.0000000072636861e-10
