0.009454264877630205	0.009396724285471194	0.009518022103265187	0.009436700997755973	0.009471925709916292	0.020236567178426722	0.009581102436495336	0.009414783534813185	0.009477897227521105	0.00942552057812422	0.00952135556106834	0.009474420113040108	0.009408909842389707	0.009486805722151765	0.009469547762909447	0.009472868656999565
0.0106795039979843	0.010680315253914748	0.010705264163563316	0.010673197237817088	0.010680789123477847	0.053884633622021366	0.010716300672752418	0.010685338136337116	0.010689859997481697	0.01065528290504899	0.010714876545479653	0.010682461308491596	0.010674533543318262	0.010739027040715375	0.01068686206836265	0.010680658573415401
0.009051109074964963	0.009088492406322948	0.009099219051140731	0.009043405947127667	0.00904029806170265	0.021040127838220898	0.009017738788684044	0.009056641855231567	0.009018342219584034	0.009066623923608614	0.00902580266012025	0.009025519531493642	0.009062557217429344	0.009016173075002826	0.009031244430642234	0.009027412922073423
-8.715093733264295	-8.649566135176226	-8.019330962446084	-9.927492380366695	-3.3424201174780794	-9.629746318697967	-10.072246593048975	-9.321800148841175	-3.109592691026834	-16.57546022091472	-8.139754595793596	-3.2784291961718313	-9.792125310429288	-8.411779419154298	-13.14462595565982	-3.111105094295977
-2.61182361140726	-15.348222918363287	-6.188545185628113	-3.1318839246098413	-11.578724680444546	-7.622388131865738	-6.402244828008567	-2.351393544796034	-10.110296479825132	-2.1365593354358565	-7.808497079369712	-9.352834893001537	-8.55877489850983	-6.768412061827373	-4.093148468195475	-7.55904819952884
-7.884507057779739	-10.233517218041602	-2.8738808476037274	-17.670876937416793	-8.113630031598824	-8.066807560286358	-10.271257298174774	-11.461477474396359	-13.832614561458204	-14.412577661212737	-10.002050028113414	-9.336926788294527	-9.640074884974766	-8.332269559741835	-11.907789204189918	-7.763434840632603
-8.04301965687796	-9.749528133541277	-8.41797398986172	-4.440872317636872	-13.258140841230585	-6.800549367182174	-3.3957965212590233	-11.60647304123691	-12.350823074538889	-12.640205665710683	-9.179180706792655	-10.567160340815843	-3.8539980562400427	-8.543948235456043	-14.344914317333503	-8.584578362639055
-5.408569866303536	-2.609073002366684	-4.117903918698545	-3.4377899482844385	-3.1710168163670787	-8.783434123890835	-10.110337954710081	-2.330876216512386	-3.2582927880179815	-9.98970442033244	-9.732841927589233	-3.700055717342046	-3.339735876736448	-6.938702835992081	-6.045024039388463	-1.6875546900563063
-12.330561540494084	-13.415534480310656	-14.289992394027047	-13.24171897562744	-9.671330197400072	-9.140240597451102	-9.883151026421917	-16.33676670834897	-12.639751977768258	-22.580194051043758	-6.1247667809635065	-14.976941189728134	-12.784251620446723	-13.02005322521443	-15.419766482559261	-16.127589230277934
-12.791960439116808	-11.752765825535556	-13.961979051202265	-14.015924437229343	-12.193683307706001	-8.236306482933088	-3.766650922261057	-13.782878676947192	-14.43901388711615	-4.22562864817831	-14.038339140101415	-19.213667049987126	-11.66667794588393	-15.597047625041128	-10.629406841528782	-9.57931118720202
-3.852391562191151	-11.31869551654851	-3.2747192782941594	-3.6793910651430637	-3.4057742888816542	-8.359707602167145	-4.836639443548459	-11.96996245322323	-3.432885557958262	-22.719343848929448	-6.827483666366361	-3.5624381029968073	-4.154963011853695	-5.07690662690287	-4.7919588506143755	-3.5095464608403146
-13.103108140199486	-7.375476848278273	-6.865515337732674	-15.715313063398641	-10.12204962858862	-7.311539430341643	-7.01587997812993	-4.1488966601830395	-7.4789060628495	-9.873298960503494	-14.44601537759886	-9.219785213886862	-10.975346172142102	-7.750147170510258	-11.819307561735728	-6.257179776705726
-6.319474445219183	-10.803199037192844	-18.37969022126265	-22.939899300764083	-20.394199497496256	-6.352255436732183	-10.076918697445565	-19.33587323539099	-13.869249811657372	-16.187148241523843	-7.58698840182072	-20.095717365810515	-13.85366760953914	-4.837730686150947	-11.365223465735484	-14.708565240322491
-8.952000633558018	-14.548914339951875	-17.97774823106412	-13.619632097428257	-8.489550009217623	-10.96911104877062	-11.211167962470112	-4.457722785165842	-12.576694683971155	-2.3868469430491386	-9.356875989097986	-0.7157307039207511	-4.857642224518045	-17.108350048400037	-0.7092532058255133	-13.436640780905641
-3.9155185024629118	-5.295508002911329	-0.7693237508478573	-4.120221088178897	-3.62728803166075	-10.127032237474713	-0.7727866150764231	-3.8520569861419496	-3.7119539949576046	-4.061440997048016	-4.304937511153002	-3.8464849494701134	-4.131620703879658	-4.494377920318005	-4.0414536347164844	-4.037446458521122
-0.8211372665643086	-0.7681252321346178	-6.231532082609927	-0.8151842708063008	-0.8331055132933586	-8.914210472419526	-9.235785992546406	-0.8379111809064416	-0.8368817950330026	-0.9911047124146845	-0.8198587842011346	-6.315609693120122	-0.8091342180435672	-0.824630256969656	-9.246876720033024	-0.8366917881403984
-6.283268160041838	-8.624833576318043	-6.078374855969565	-5.329022496867473	-8.119714185838538	-9.11629220298874	-9.666013153040858	-4.594765903731289	-5.952780587445573	-2.505673105141667	-11.355860995492863	-0.8230366759396635	-6.033856568543778	-4.485684463264368	-0.8003702361680797	-4.811571512955127
-21.45689191884399	-11.703132666795904	-0.7131900715043429	-17.122482327314614	-11.571392313131247	-0.5294962310072571	-0.7231628106042032	-17.61940592242669	-12.282236728013974	-14.53272196952842	-10.962767455372102	-21.67493697250886	-12.850099861360416	-16.781655239009854	-7.152091925710635	-18.85008396424624
-8.894595322053597	-3.59174183780385	-8.017936429604793	-17.140472309108155	-7.7895177101851525	-2.417375274229345	-10.440664187149746	-8.756395006166954	-7.955684699072109	-2.1336912083711126	-9.539853552553819	-5.001008521217637	-10.503867641359006	-14.171679315627516	-13.661559215253808	-4.468587824293856
-5.1424818484776385	-6.011303667474962	-0.10123561900085529	-8.801919118051027	-7.499752029869617	-11.789581476055258	-8.20982604278217	-7.688670385209656	-7.050967755246073	-16.795819014137273	-7.829882963324479	-7.1178236608674865	-10.300287724589037	-3.4444399663058247	-6.509628514156335	-8.575278653594953
-0.2769177949288311	-0.3373251504232725	-7.725596682253861	-0.2740195616422336	-0.26973641486511973	-9.010315656753518	-0.291617045138894	-0.2857897802512249	-0.27527735909571266	-0.48032987591476956	-0.28882544889643924	-0.2732126083347105	-0.2791127729961737	-0.3117214052914154	-0.27689408852224207	-0.2815412655518506
-8.040726568133945	-2.8295104840166125	-6.07716993420064	-4.092709660197309	-4.792527120666217	-0.11701590539028221	-8.560664656151829	-5.4969761465034885	-4.488948612918555	-1.9702837426258353	-3.506560617235267	-3.6197902901447456	-4.342087115999174	-4.264200690796124	-3.3533018208130323	-3.762799885958375
-12.404690774104669	-12.6761090032327	-0.2352515588661671	-15.021247932421272	-11.309449006916497	-3.9243504593718628	-9.035747312357296	-13.658409174582749	-4.848547641827339	-8.531217319007554	-9.577679927669307	-15.293648813112231	-10.288605157382289	-3.534345324277703	-18.21777770646871	-17.134066314884173
