0.003799318992512541	0.003785962194614987	0.003784406800614155	0.003790464167007358	0.003788400919305285	0.0037870491942513	0.0037861061151557465	0.0037914601703816367	0.0037967881592416305	0.0037925379716984395	0.00378578674456932	0.0037877875182746727	0.003795543181826033	0.003851440450877194	0.0037854003760431193	0.003784954289423568
0.015551667134646957	0.015393864345932751	0.015386522979792738	0.015392303223352673	0.015391576442419525	0.015391534437760987	0.015383097897751802	0.01547237689044781	0.01541445534498125	0.015415536451016754	0.015395446702776807	0.015392710246032532	0.015402557109244444	0.015442435259226263	0.015380111949264662	0.015403840100621598
0.008443769260541205	0.008427880120184014	0.008445250932059467	0.00844306830523606	0.008429755862642227	0.008429463099209427	0.008432802519710259	0.008432120176810382	0.00843518403214694	0.008431220398775962	0.008438692043817964	0.008438309557396164	0.008445390466334534	0.008654902673231902	0.008431862731474345	0.008434206783560258
-13.784897000105936	-14.238656267150072	-3.94780493812724	-2.7684423609400857	-3.1344425272013714	-6.799806954285766	-10.161419691515789	-8.21911949093886	-12.756172335262388	-6.770626499757549	-4.7234718566330764	-3.05603185246592	-2.517291413511409	-11.380952064491487	-10.987872580113168	-6.484392530903247
-2.7469457328500697	-4.121162432685091	-15.802950203731807	-17.689424626503687	-11.527658641305774	-3.2636526957204084	-3.4014372439668605	-3.206064932847697	-9.586500293098267	-9.9106375955433	-6.250693874924711	-9.838879998072263	-13.702546135987484	-2.3072942238158025	-10.745874487164174	-8.510618305666698
-2.382062247464326	-2.8013864185358197	-3.233043651831511	-11.47146518595275	-10.838190470699537	-2.8176271005328966	-14.578476641464613	-2.4456622584928622	-5.74609898068846	-2.6950043185421375	-3.250027759075225	-6.405975884166812	-3.3243882658971105	-5.516527176020638	-10.703120300517378	-18.733787263751996
-20.961041783187802	-10.76739288483485	-8.806500974928982	-11.432864959054278	-11.800206369398149	-6.954757868905174	-14.140699400189638	-3.7544470341018235	-2.495745153852739	-2.881668287314123	-3.8195959461890996	-10.14906131490366	-9.046337000913423	-10.443911138572707	-5.4423894869048635	-4.208859789595361
-16.732419601312188	-2.2395567245936605	-4.2420767118781315	-2.4015194017858943	-2.0249194575244	-2.7093542287456325	-1.9402350736363092	-15.379904944265395	-12.556937076731465	-9.848445786716805	-3.7708904144501947	-2.9056283175938202	-2.6110414558679356	-10.100310826483813	-2.5889974202160024	-2.5171340600403793
-16.333643378393745	-15.642104596012173	-23.025728038426138	-22.91647402067275	-14.399627700572637	-13.503001979318833	-10.537921548077188	-20.950388622468385	-14.088948831847246	-21.746072480356627	-22.994866444807368	-18.941341461930143	-8.690938883616518	-8.557876646223834	-14.429147969991897	-10.835666551578111
-16.293725597438048	-15.577030930419664	-19.4704214385711	-19.320929900208842	-17.21553455335069	-18.21666945317244	-14.86331586577986	-10.973341565954975	-10.32855396746823	-10.842615324321745	-11.661267726281357	-22.93589862205057	-12.544980927214024	-17.650932872583144	-11.607614064511052	-22.83969969219556
